index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
58,sklearn_digits_poisson_data_000058.seq,O6,O4,0,0.0910155,0.38058,0.398736,0.423119,0.385224,0.514135,0.400179,0.423119,0.3186,0.423119,0.388851
59,sklearn_digits_poisson_data_000059.seq,O3,O5,0,0,0.193439,0.457724,0.46883,0.46883,0.378182,0.47595,0.368885,0.468456,0.466265,0.47595
60,sklearn_digits_poisson_data_000060.seq,O3,O2,0,0,0.262797,0.371411,0.419335,0.419335,0.354186,0.334657,0.353142,0.419335,0.419335,0.419335
61,sklearn_digits_poisson_data_000061.seq,O7,O4,0,0.0920699,0.381444,0.423119,0.3375,0.413918,0.526894,0.314382,0.375274,0.423119,0.423119,0.434824
62,sklearn_digits_poisson_data_000062.seq,O3,O9,0,0.0241091,0.285207,0.47595,0.450283,0.47595,0.408376,0.46883,0.405029,0.47595,0.47595,0.500059
63,sklearn_digits_poisson_data_000063.seq,O3,O1,0,0,0.139724,0.419335,0.419335,0.419335,0.391586,0.419335,0.259251,0.419335,0.419335,0.419335
64,sklearn_digits_poisson_data_000064.seq,O4,O4,1,0.262462,0.383576,0.414378,0.186743,0.327381,0.685581,0.323105,0.416,0.423119,0.406091,0.423119
65,sklearn_digits_poisson_data_000065.seq,O6,O0,0,0.0357894,0.511739,0.42845,0.432968,0.29911,0.47595,0.443906,0.47595,0.418255,0.42845,0.409612
66,sklearn_digits_poisson_data_000066.seq,O6,O4,0,0.0911183,0.387032,0.411031,0.372342,0.312115,0.510454,0.338279,0.419335,0.328956,0.407444,0.397329
67,sklearn_digits_poisson_data_000067.seq,O6,O0,0,0.0533894,0.510744,0.399955,0.377431,0.300585,0.457355,0.371887,0.423119,0.301911,0.423119,0.406943
68,sklearn_digits_poisson_data_000068.seq,O4,O4,1,0.0730973,0.190675,0.455866,0.307076,0.252219,0.528963,0.41514,0.44567,0.419111,0.44567,0.400541
69,sklearn_digits_poisson_data_000069.seq,O9,O1,0,0,0.134943,0.446917,0.446917,0.375195,0.446917,0.446917,0.255884,0.446917,0.446917,0.400527
70,sklearn_digits_poisson_data_000070.seq,O1,O1,1,0,0.0697366,0.446917,0.378993,0.277303,0.446917,0.435025,0.380499,0.446917,0.427056,0.410213
71,sklearn_digits_poisson_data_000071.seq,O5,O4,0,0,0.209463,0.435025,0.323047,0.424911,0.446917,0.446917,0.397161,0.410162,0.446917,0.446917
72,sklearn_digits_poisson_data_000072.seq,O0,O0,1,0.328521,0.822938,0.394974,0.386883,0.446917,0.446917,0.389028,0.446917,0.446917,0.446917,0.494417
73,sklearn_digits_poisson_data_000073.seq,O9,O9,1,0.0101953,0.309671,0.438176,0.425198,0.446917,0.427056,0.439028,0.318406,0.435025,0.446917,0.457112
74,sklearn_digits_poisson_data_000074.seq,O5,O3,0,0,0.314054,0.424911,0.39174,0.446917,0.446917,0.446917,0.446917,0.411734,0.406192,0.422533
75,sklearn_digits_poisson_data_000075.seq,O2,O2,1,0,0.363272,0.413746,0.446917,0.3399,0.446917,0.12595,0.347176,0.446917,0.446917,0.446917
76,sklearn_digits_poisson_data_000076.seq,O8,O4,0,0.0323959,0.310719,0.446917,0.437231,0.407294,0.479313,0.439797,0.408734,0.446917,0.446917,0.43074
77,sklearn_digits_poisson_data_000077.seq,O2,O4,0,0.0315125,0.245677,0.446917,0.446917,0.35505,0.478429,0.198958,0.416169,0.446917,0.446917,0.446917
78,sklearn_digits_poisson_data_000078.seq,O0,O0,1,0.318543,0.76546,0.381473,0.398216,0.43074,0.419899,0.387153,0.446917,0.413746,0.446917,0.446917
79,sklearn_digits_poisson_data_000079.seq,O0,O0,1,0.389654,0.836571,0.312899,0.338686,0.446917,0.446917,0.402991,0.446917,0.335271,0.446917,0.446917
80,sklearn_digits_poisson_data_000080.seq,O1,O4,0,0.0736058,0.0973861,0.439797,0.439797,0.446917,0.520523,0.446917,0.364202,0.410162,0.396917,0.437231
81,sklearn_digits_poisson_data_000081.seq,O7,O2,0,0,0.177937,0.439797,0.446917,0.446917,0.445566,0.38937,0.332884,0.446917,0.446917,0.446917
82,sklearn_digits_poisson_data_000082.seq,O6,O4,0,0.100058,0.350045,0.446917,0.446917,0.408433,0.546975,0.435025,0.446917,0.43074,0.446917,0.439028
83,sklearn_digits_poisson_data_000083.seq,O3,O1,0,0,0.28029,0.446917,0.438176,0.446917,0.446917,0.446917,0.285616,0.446917,0.446917,0.446917
84,sklearn_digits_poisson_data_000084.seq,O2,O2,1,0,0.293703,0.41698,0.446917,0.388414,0.41698,0.446917,0.413746,0.408734,0.446917,0.351792
85,sklearn_digits_poisson_data_000085.seq,O1,O1,1,0,0,0.446917,0.446917,0.305491,0.418466,0.446917,0.205576,0.446917,0.324312,0.396917
86,sklearn_digits_poisson_data_000086.seq,O7,O4,0,0,0.395047,0.367075,0.27034,0.416,0.423119,0.337269,0.416356,0.423119,0.423119,0.391616
87,sklearn_digits_poisson_data_000087.seq,O4,O4,1,0.0919414,0.139043,0.47595,0.45826,0.353655,0.567891,0.47595,0.451566,0.47595,0.47595,0.439195
88,sklearn_digits_poisson_data_000088.seq,O6,O4,0,0.0559876,0.34828,0.419335,0.398703,0.270243,0.475323,0.39117,0.419335,0.411446,0.399475,0.317867
89,sklearn_digits_poisson_data_000089.seq,O3,O2,0,0,0.273286,0.367942,0.423119,0.416,0.389889,0.423119,0.368371,0.423119,0.406091,0.423119
90,sklearn_digits_poisson_data_000090.seq,O1,O1,1,0,0.0746257,0.45687,0.368812,0.409239,0.45687,0.428316,0.294153,0.44975,0.45687,0.437009
91,sklearn_digits_poisson_data_000091.seq,O3,O1,0,0,0.121906,0.395538,0.395538,0.395538,0.395538,0.395538,0.242595,0.395538,0.395538,0.395538
92,sklearn_digits_poisson_data_000092.seq,O9,O0,0,0.0839015,0.575581,0.452153,0.452153,0.452153,0.409284,0.452153,0.445389,0.426486,0.452153,0.49168
93,sklearn_digits_poisson_data_000093.seq,O1,O4,0,0.0784773,0.0142583,0.448368,0.448368,0.360792,0.526846,0.448368,0.260861,0.448368,0.448368,0.260266
94,sklearn_digits_poisson_data_000094.seq,O7,O1,0,0,0.180694,0.395538,0.354304,0.307276,0.395538,0.364025,0.280846,0.395538,0.395538,0.395538
95,sklearn_digits_poisson_data_000095.seq,O6,O4,0,0.0407253,0.325949,0.452153,0.409284,0.321034,0.492878,0.452153,0.445033,0.452153,0.452153,0.386938
96,sklearn_digits_poisson_data_000096.seq,O8,O1,0,0,0.433414,0.448368,0.429748,0.389819,0.43514,0.428508,0.420204,0.448368,0.448368,0.448368
97,sklearn_digits_poisson_data_000097.seq,O4,O4,1,0.153286,0.209766,0.395538,0.214502,0.214244,0.548824,0.345091,0.37851,0.395538,0.386797,0.359856
98,sklearn_digits_poisson_data_000098.seq,O3,O9,0,0.0253314,0.371323,0.452153,0.445389,0.452153,0.402421,0.445033,0.325379,0.444658,0.452153,0.477484
99,sklearn_digits_poisson_data_000099.seq,O1,O4,0,0.0431115,0.146053,0.448368,0.42661,0.350022,0.49148,0.408963,0.448368,0.419929,0.437072,0.31187
100,sklearn_digits_poisson_data_000100.seq,O4,O4,1,0.0673217,0.425705,0.395538,0.223604,0.171218,0.493027,0.33559,0.384241,0.395538,0.354304,0.352134
101,sklearn_digits_poisson_data_000101.seq,O0,O0,1,0.330141,0.782293,0.399908,0.367456,0.445389,0.452153,0.445389,0.452153,0.452153,0.419722,0.452153
102,sklearn_digits_poisson_data_000102.seq,O5,O1,0,0,0.207966,0.448368,0.386269,0.433769,0.398368,0.448368,0.448368,0.448368,0.448368,0.448368
103,sklearn_digits_poisson_data_000103.seq,O3,O1,0,0,0.0276698,0.395538,0.395538,0.395538,0.31462,0.395538,0.0884463,0.395538,0.350625,0.383646
104,sklearn_digits_poisson_data_000104.seq,O6,O4,0,0.133908,0.366307,0.452153,0.452153,0.321341,0.58606,0.336117,0.445389,0.439635,0.452153,0.343631
105,sklearn_digits_poisson_data_000105.seq,O9,O0,0,0.0664921,0.531889,0.324401,0.426876,0.440874,0.413462,0.311682,0.400868,0.347863,0.437637,0.465397
106,sklearn_digits_poisson_data_000106.seq,O6,O4,0,0.0188677,0.293261,0.386336,0.395538,0.263054,0.414405,0.317112,0.395538,0.362227,0.395538,0.342921
107,sklearn_digits_poisson_data_000107.seq,O1,O9,0,0.0256671,0.14497,0.446604,0.379692,0.407059,0.446604,0.437039,0.25901,0.435517,0.437403,0.472272
108,sklearn_digits_poisson_data_000108.seq,O7,O4,0,0,0.333735,0.427056,0.346506,0.298312,0.446917,0.339884,0.383809,0.446917,0.446917,0.413746
109,sklearn_digits_poisson_data_000109.seq,O5,O2,0,0,0.116248,0.438176,0.446917,0.446917,0.439028,0.446917,0.433741,0.446917,0.446917,0.446917
110,sklearn_digits_poisson_data_000110.seq,O4,O4,1,0.109765,0.387351,0.425,0.268939,0.357547,0.556682,0.446917,0.446917,0.438176,0.435025,0.419899
111,sklearn_digits_poisson_data_000111.seq,O4,O4,1,0.152491,0.299583,0.377589,0.326603,0.234549,0.587034,0.434543,0.427424,0.407525,0.389601,0.434543
112,sklearn_digits_poisson_data_000112.seq,O7,O4,0,0.0469759,0.163328,0.47595,0.412833,0.448595,0.531667,0.462774,0.375418,0.484691,0.47595,0.447481
113,sklearn_digits_poisson_data_000113.seq,O2,O1,0,0,0.309149,0.419335,0.419335,0.389398,0.332566,0.278672,0.408038,0.408038,0.419335,0.419335
114,sklearn_digits_poisson_data_000114.seq,O8,O1,0,0,0.264657,0.423119,0.423119,0.369218,0.416356,0.359532,0.364074,0.423119,0.423119,0.386218
115,sklearn_digits_poisson_data_000115.seq,O2,O4,0,0.0175055,0.307547,0.444077,0.444077,0.454808,0.472314,0.175531,0.384059,0.454808,0.454808,0.454808
116,sklearn_digits_poisson_data_000116.seq,O2,O2,1,0,0.315796,0.438173,0.448368,0.422701,0.438173,0.291287,0.372564,0.438173,0.448368,0.428508
117,sklearn_digits_poisson_data_000117.seq,O5,O1,0,0,0.0577933,0.395538,0.356849,0.37851,0.395538,0.388774,0.326372,0.395538,0.395538,0.374632
118,sklearn_digits_poisson_data_000118.seq,O7,O4,0,0.0190363,0.195983,0.439635,0.392834,0.444658,0.471189,0.380641,0.350868,0.452153,0.417236,0.452153
119,sklearn_digits_poisson_data_000119.seq,O9,O2,0,0,0.398058,0.31291,0.448368,0.448368,0.437637,0.383769,0.430284,0.434499,0.434499,0.448368
120,sklearn_digits_poisson_data_000120.seq,O5,O9,0,0.00749448,0.226514,0.346071,0.326101,0.356849,0.354813,0.395538,0.335331,0.367098,0.364025,0.403032
121,sklearn_digits_poisson_data_000121.seq,O4,O4,1,0.0944949,0.0933128,0.452153,0.339212,0.375541,0.546647,0.452153,0.389103,0.452153,0.452153,0.38816
122,sklearn_digits_poisson_data_000122.seq,O8,O4,0,0.00711986,0.129456,0.448368,0.427005,0.427005,0.455488,0.334983,0.356669,0.448368,0.448368,0.448368
123,sklearn_digits_poisson_data_000123.seq,O8,O4,0,0.0107319,0.0956677,0.395538,0.395538,0.380033,0.40627,0.395538,0.357297,0.354813,0.395538,0.350085
124,sklearn_digits_poisson_data_000124.seq,O4,O4,1,0.109904,0.397732,0.42064,0.315764,0.391477,0.562057,0.435124,0.452153,0.452153,0.452153,0.452153
125,sklearn_digits_poisson_data_000125.seq,O9,O9,1,0.00874126,0.28146,0.377462,0.448368,0.448368,0.385628,0.400868,0.315338,0.448368,0.448368,0.45711
126,sklearn_digits_poisson_data_000126.seq,O0,O0,1,0.278525,0.747216,0.395538,0.243277,0.354813,0.443038,0.295767,0.395538,0.366844,0.395538,0.468691
127,sklearn_digits_poisson_data_000127.seq,O8,O4,0,0.0153679,0.411239,0.452153,0.374367,0.343349,0.46752,0.404653,0.364763,0.444658,0.452153,0.439635
128,sklearn_digits_poisson_data_000128.seq,O9,O0,0,0.0258851,0.522489,0.42135,0.376697,0.405957,0.448368,0.448368,0.440874,0.448368,0.448368,0.496604
129,sklearn_digits_poisson_data_000129.seq,O8,O1,0,0,0.155332,0.395538,0.374632,0.312232,0.395538,0.395538,0.365891,0.395538,0.395538,0.341787
130,sklearn_digits_poisson_data_000130.seq,O0,O0,1,0.305876,0.766333,0.373104,0.235939,0.421052,0.452153,0.419415,0.452153,0.415571,0.434228,0.460457
131,sklearn_digits_poisson_data_000131.seq,O1,O4,0,0.00256577,0.410421,0.385947,0.361935,0.429501,0.458054,0.332294,0.416415,0.448368,0.448368,0.455488
132,sklearn_digits_poisson_data_000132.seq,O2,O1,0,0,0.159378,0.395538,0.395538,0.395538,0.395538,0.395538,0.323142,0.395538,0.395538,0.354813
133,sklearn_digits_poisson_data_000133.seq,O3,O1,0,0,0.0549945,0.452153,0.416257,0.445389,0.397533,0.452153,0.177204,0.444658,0.433285,0.452153
134,sklearn_digits_poisson_data_000134.seq,O4,O4,1,0.115073,0.11698,0.448368,0.36564,0.295593,0.563442,0.448368,0.386434,0.448368,0.400868,0.403725
135,sklearn_digits_poisson_data_000135.seq,O5,O1,0,0,0.20326,0.395538,0.395538,0.326943,0.395538,0.395538,0.372373,0.395538,0.395538,0.33529
136,sklearn_digits_poisson_data_000136.seq,O6,O4,0,0,0.439977,0.428988,0.408561,0.418982,0.452153,0.417236,0.445389,0.399585,0.452153,0.452153
137,sklearn_digits_poisson_data_000137.seq,O7,O4,0,0.0323659,0.233103,0.478746,0.467449,0.376561,0.511111,0.352429,0.443065,0.478746,0.467449,0.381705
138,sklearn_digits_poisson_data_000138.seq,O8,O4,0,0.0272234,0.327847,0.419335,0.37861,0.419335,0.446559,0.419335,0.410594,0.419335,0.419335,0.419335
139,sklearn_digits_poisson_data_000139.seq,O9,O9,1,0.069701,0.369733,0.340559,0.382394,0.423119,0.365477,0.404693,0.391607,0.366217,0.423119,0.49282
140,sklearn_digits_poisson_data_000140.seq,O0,O0,1,0.248255,0.743486,0.435756,0.311063,0.47595,0.484691,0.47595,0.47595,0.47595,0.47595,0.495231
141,sklearn_digits_poisson_data_000141.seq,O1,O4,0,0.0318783,0.331835,0.419335,0.244058,0.391862,0.451214,0.327482,0.386538,0.419335,0.37861,0.419335
142,sklearn_digits_poisson_data_000142.seq,O2,O1,0,0,0.015861,0.423119,0.423119,0.348299,0.367075,0.377817,0.271418,0.423119,0.423119,0.399955
143,sklearn_digits_poisson_data_000143.seq,O3,O1,0,0,0.381286,0.47595,0.47595,0.47595,0.44816,0.47595,0.392267,0.47595,0.47595,0.47595
144,sklearn_digits_poisson_data_000144.seq,O4,O5,0,0,0.0583042,0.439797,0.365126,0.303646,0.439797,0.448101,0.426621,0.448101,0.283123,0.318299
145,sklearn_digits_poisson_data_000145.seq,O5,O2,0,0,0.027018,0.428993,0.446917,0.446917,0.437231,0.446917,0.327401,0.422533,0.446917,0.446917
146,sklearn_digits_poisson_data_000146.seq,O6,O4,0,0.00830418,0.352076,0.446917,0.428993,0.439028,0.455221,0.287288,0.446917,0.446917,0.446917,0.446917
147,sklearn_digits_poisson_data_000147.seq,O7,O7,1,0.00920126,0.133008,0.439028,0.446917,0.39745,0.446917,0.433741,0.282359,0.456118,0.439028,0.319154
148,sklearn_digits_poisson_data_000148.seq,O8,O0,0,0.000515699,0.461302,0.446917,0.446917,0.43074,0.460786,0.38074,0.422533,0.437231,0.446917,0.43074
149,sklearn_digits_poisson_data_000149.seq,O9,O0,0,0.0323563,0.594123,0.406986,0.446917,0.446917,0.406192,0.446917,0.446917,0.43074,0.446917,0.561767
150,sklearn_digits_poisson_data_000150.seq,O0,O0,1,0.268454,0.722866,0.369437,0.299557,0.383234,0.446917,0.413746,0.446917,0.35142,0.446917,0.454411
151,sklearn_digits_poisson_data_000151.seq,O1,O1,1,0,0.224851,0.446917,0.383144,0.386728,0.437231,0.376991,0.307008,0.446917,0.433741,0.446917
152,sklearn_digits_poisson_data_000152.seq,O2,O1,0,0,0.232734,0.446917,0.446917,0.430287,0.377126,0.432317,0.322691,0.446917,0.446917,0.446917
153,sklearn_digits_poisson_data_000153.seq,O3,O9,0,0.0256671,0.326792,0.446917,0.386185,0.446917,0.43074,0.446917,0.316404,0.446917,0.446917,0.472584
154,sklearn_digits_poisson_data_000154.seq,O4,O4,1,0.156121,0.121668,0.446917,0.367371,0.229747,0.626203,0.342717,0.411195,0.470081,0.427056,0.446917
155,sklearn_digits_poisson_data_000155.seq,O5,O5,1,0,0.444297,0.389362,0.424911,0.42185,0.432231,0.446917,0.439797,0.446917,0.419899,0.433741
156,sklearn_digits_poisson_data_000156.seq,O6,O4,0,0.0499858,0.253062,0.446917,0.427056,0.35808,0.496903,0.446917,0.446917,0.446917,0.446917,0.428993
157,sklearn_digits_poisson_data_000157.seq,O7,O4,0,0.020906,0.0415799,0.446917,0.446917,0.396917,0.467823,0.446917,0.355879,0.446917,0.438176,0.422533
158,sklearn_digits_poisson_data_000158.seq,O8,O4,0,0.0844079,0.102409,0.446917,0.446917,0.296615,0.531325,0.436185,0.257873,0.437231,0.446917,0.351792
159,sklearn_digits_poisson_data_000159.seq,O9,O9,1,0.0386353,0.387996,0.417564,0.421055,0.446917,0.438176,0.424294,0.364394,0.41388,0.446917,0.485552
160,sklearn_digits_poisson_data_000160.seq,O0,O0,1,0.29128,0.818541,0.343885,0.214833,0.446917,0.439797,0.35316,0.446917,0.413746,0.446917,0.527261
161,sklearn_digits_poisson_data_000161.seq,O9,O9,1,0.0912397,0.406036,0.457861,0.381714,0.455437,0.410447,0.443663,0.389685,0.466602,0.458672,0.557842
162,sklearn_digits_poisson_data_000162.seq,O5,O4,0,0.0824168,0.168413,0.419335,0.371859,0.393236,0.501752,0.419335,0.403159,0.370306,0.419335,0.419335
163,sklearn_digits_poisson_data_000163.seq,O5,O4,0,0.0188677,0.207201,0.423119,0.406091,0.401542,0.441987,0.423119,0.361545,0.423119,0.423119,0.355988
