index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
50,sklearn_digits_poisson_data_000050.seq,O2,O8,0,0.0119818,0.476242,0.566181,0.548226,0.512653,0.378428,0.270107,0.457871,0.517823,0.578163,0.370567
51,sklearn_digits_poisson_data_000051.seq,O2,O1,0,0.00968558,0.549325,0.578163,0.568477,0.487078,0.526006,0.172898,0.556586,0.546405,0.562968,0.358442
52,sklearn_digits_poisson_data_000052.seq,O7,O7,1,0.0234334,0.479311,0.500536,0.322592,0.472811,0.537969,0.554729,0.391048,0.578163,0.448285,0.437706
53,sklearn_digits_poisson_data_000053.seq,O8,O1,0,0.0145995,0.52729,0.578163,0.555914,0.551145,0.557173,0.50213,0.42998,0.563563,0.541165,0.515231
54,sklearn_digits_poisson_data_000054.seq,O2,O1,0,0.0153679,0.444954,0.578163,0.521227,0.37483,0.562795,0.248516,0.460686,0.549979,0.509622,0.310813
55,sklearn_digits_poisson_data_000055.seq,O0,O0,1,0,0.578163,0.527205,0.446707,0.418012,0.578163,0.469601,0.563905,0.520175,0.52341,0.552359
56,sklearn_digits_poisson_data_000056.seq,O1,O1,1,0,0.373281,0.578163,0.373463,0.464203,0.578163,0.482305,0.327718,0.449124,0.466521,0.527964
57,sklearn_digits_poisson_data_000057.seq,O2,O1,0,0,0.467218,0.578163,0.578163,0.43644,0.539848,0.148282,0.481215,0.535035,0.542619,0.327327
58,sklearn_digits_poisson_data_000058.seq,O6,O1,0,0,0.52508,0.578163,0.45362,0.362035,0.564293,0.556187,0.578163,0.355526,0.517322,0.335675
59,sklearn_digits_poisson_data_000059.seq,O3,O3,1,0.00711983,0.326349,0.567087,0.571043,0.578163,0.284502,0.508275,0.33306,0.457527,0.569859,0.501936
60,sklearn_digits_poisson_data_000060.seq,O3,O3,1,0,0.535992,0.491638,0.571043,0.578163,0.397626,0.461325,0.404167,0.413357,0.460281,0.578163
61,sklearn_digits_poisson_data_000061.seq,O7,O7,1,0.00642568,0.47912,0.500149,0.464076,0.529358,0.571737,0.403189,0.466829,0.578163,0.541274,0.431489
62,sklearn_digits_poisson_data_000062.seq,O3,O3,1,0,0.479393,0.553022,0.568477,0.578163,0.270057,0.452259,0.340395,0.521613,0.472488,0.578163
63,sklearn_digits_poisson_data_000063.seq,O3,O1,0,0,0.495064,0.578163,0.578163,0.578163,0.287872,0.544942,0.178512,0.539434,0.561135,0.544296
64,sklearn_digits_poisson_data_000064.seq,O4,O4,1,0,0.5331,0.561986,0.253402,0.348481,0.578163,0.505936,0.578163,0.487295,0.435834,0.381206
65,sklearn_digits_poisson_data_000065.seq,O6,O4,0,0,0.55285,0.494717,0.551138,0.350096,0.578163,0.490011,0.578163,0.285336,0.415597,0.374829
66,sklearn_digits_poisson_data_000066.seq,O6,O6,1,0.00788897,0.543711,0.515107,0.553068,0.282484,0.570274,0.492494,0.578163,0.36232,0.490053,0.264226
67,sklearn_digits_poisson_data_000067.seq,O6,O6,1,0.0188677,0.533504,0.404744,0.559295,0.369606,0.498149,0.530616,0.578163,0.281467,0.543374,0.346946
68,sklearn_digits_poisson_data_000068.seq,O4,O1,0,0,0.374869,0.578163,0.469948,0.326866,0.578163,0.52144,0.578163,0.501541,0.416254,0.421428
69,sklearn_digits_poisson_data_000069.seq,O9,O7,0,0.00610435,0.365872,0.549561,0.545192,0.501535,0.456684,0.527809,0.3257,0.578163,0.572058,0.571737
70,sklearn_digits_poisson_data_000070.seq,O1,O1,1,0,0.373811,0.578163,0.439053,0.401775,0.578163,0.449711,0.477691,0.407068,0.507846,0.538034
71,sklearn_digits_poisson_data_000071.seq,O5,O5,1,0.0335488,0.468197,0.412508,0.422855,0.501808,0.463919,0.578163,0.394982,0.544614,0.347002,0.511351
72,sklearn_digits_poisson_data_000072.seq,O0,O0,1,0.0126123,0.578163,0.489229,0.521045,0.552792,0.556157,0.478689,0.523045,0.324889,0.541677,0.565551
73,sklearn_digits_poisson_data_000073.seq,O9,O3,0,0,0.521899,0.561548,0.544764,0.578163,0.479276,0.514601,0.448451,0.363639,0.453771,0.578163
74,sklearn_digits_poisson_data_000074.seq,O5,O5,1,0.0138695,0.508097,0.484098,0.493776,0.561135,0.513694,0.578163,0.555249,0.463842,0.545865,0.564293
75,sklearn_digits_poisson_data_000075.seq,O2,O1,0,0,0.48591,0.578163,0.578163,0.530442,0.532701,0.143151,0.466183,0.543692,0.528275,0.401011
76,sklearn_digits_poisson_data_000076.seq,O8,O8,1,0.0133982,0.450553,0.553779,0.564765,0.473137,0.534743,0.556031,0.523707,0.525131,0.578163,0.441254
77,sklearn_digits_poisson_data_000077.seq,O2,O1,0,0.00579911,0.413708,0.578163,0.538716,0.51645,0.537763,0.151078,0.4795,0.572364,0.545785,0.447838
78,sklearn_digits_poisson_data_000078.seq,O0,O0,1,0,0.578163,0.251776,0.550462,0.486212,0.506903,0.485813,0.573191,0.315365,0.396396,0.578163
79,sklearn_digits_poisson_data_000079.seq,O0,O0,1,0.0256671,0.578163,0.245247,0.534099,0.552496,0.443687,0.46037,0.521284,0.326711,0.46151,0.543852
80,sklearn_digits_poisson_data_000080.seq,O1,O1,1,0.00968558,0.28177,0.578163,0.405817,0.503605,0.568477,0.428491,0.478876,0.456777,0.566866,0.529942
81,sklearn_digits_poisson_data_000081.seq,O7,O7,1,0.01253,0.397543,0.565633,0.545346,0.507007,0.535895,0.374921,0.387699,0.578163,0.530621,0.366977
82,sklearn_digits_poisson_data_000082.seq,O6,O4,0,0,0.560138,0.570668,0.532992,0.346243,0.578163,0.528726,0.578163,0.368545,0.515265,0.280746
83,sklearn_digits_poisson_data_000083.seq,O3,O3,1,0.0198607,0.544607,0.521694,0.558302,0.578163,0.377837,0.525733,0.1605,0.535123,0.504348,0.542841
84,sklearn_digits_poisson_data_000084.seq,O2,O2,1,0,0.448698,0.50742,0.578163,0.522797,0.281657,0.509809,0.578163,0.344843,0.548226,0.375206
85,sklearn_digits_poisson_data_000085.seq,O1,O1,1,0,0.13144,0.578163,0.468971,0.530258,0.549199,0.426944,0.466545,0.578163,0.540399,0.387177
86,sklearn_digits_poisson_data_000086.seq,O7,O4,0,0.00579911,0.538626,0.460186,0.273741,0.564987,0.578163,0.477829,0.443813,0.572364,0.426954,0.489557
87,sklearn_digits_poisson_data_000087.seq,O4,O4,1,0.00472343,0.42395,0.562795,0.553472,0.385634,0.578163,0.573439,0.551117,0.537969,0.436699,0.426634
88,sklearn_digits_poisson_data_000088.seq,O6,O1,0,0,0.503303,0.578163,0.469416,0.337065,0.562795,0.513538,0.578163,0.44448,0.480908,0.307751
89,sklearn_digits_poisson_data_000089.seq,O3,O3,1,0,0.538094,0.528112,0.569422,0.578163,0.268465,0.412081,0.282463,0.54665,0.499612,0.578163
90,sklearn_digits_poisson_data_000090.seq,O1,O1,1,0.00676382,0.29348,0.578163,0.240708,0.566855,0.571399,0.448699,0.321648,0.544044,0.560239,0.554953
91,sklearn_digits_poisson_data_000091.seq,O3,O1,0,0,0.366062,0.578163,0.578163,0.578163,0.392702,0.518334,0.226643,0.573676,0.558151,0.504974
92,sklearn_digits_poisson_data_000092.seq,O9,O0,0,0,0.578163,0.497564,0.569859,0.578163,0.282862,0.527413,0.381851,0.44641,0.523221,0.578163
93,sklearn_digits_poisson_data_000093.seq,O1,O1,1,0,0.152235,0.578163,0.516993,0.409209,0.578163,0.525662,0.486133,0.530855,0.578163,0.341317
94,sklearn_digits_poisson_data_000094.seq,O7,O7,1,0.0385082,0.393802,0.509256,0.439088,0.514511,0.539655,0.486211,0.490798,0.578163,0.458874,0.42345
95,sklearn_digits_poisson_data_000095.seq,O6,O1,0,0,0.520527,0.578163,0.55579,0.292011,0.578163,0.542053,0.552496,0.349953,0.552496,0.270563
96,sklearn_digits_poisson_data_000096.seq,O8,O5,0,0.000356019,0.509858,0.548545,0.543619,0.522322,0.468796,0.571399,0.421174,0.571043,0.534968,0.443095
97,sklearn_digits_poisson_data_000097.seq,O4,O1,0,0,0.414319,0.578163,0.243786,0.315929,0.578163,0.489439,0.578163,0.428339,0.456888,0.468978
98,sklearn_digits_poisson_data_000098.seq,O3,O2,0,0,0.53682,0.473564,0.578163,0.578163,0.343026,0.554134,0.214881,0.562795,0.497597,0.578163
99,sklearn_digits_poisson_data_000099.seq,O1,O1,1,0,0.280571,0.578163,0.578163,0.324575,0.578163,0.534837,0.558302,0.534968,0.54665,0.19282
100,sklearn_digits_poisson_data_000100.seq,O4,O1,0,0,0.511697,0.578163,0.231269,0.379437,0.578163,0.408853,0.558125,0.400721,0.358506,0.503641
101,sklearn_digits_poisson_data_000101.seq,O0,O0,1,0,0.578163,0.470643,0.339216,0.437958,0.578163,0.46397,0.547387,0.254118,0.405389,0.578163
102,sklearn_digits_poisson_data_000102.seq,O5,O5,1,0.0125173,0.489144,0.525345,0.531284,0.555626,0.519888,0.578163,0.552402,0.495566,0.565646,0.537761
103,sklearn_digits_poisson_data_000103.seq,O3,O3,1,0.010732,0.22681,0.557757,0.567431,0.578163,0.333688,0.545365,0.109815,0.557257,0.539267,0.409734
104,sklearn_digits_poisson_data_000104.seq,O6,O4,0,0,0.527664,0.550095,0.483759,0.154523,0.578163,0.472688,0.578163,0.4067,0.578163,0.104149
105,sklearn_digits_poisson_data_000105.seq,O9,O3,0,0,0.563563,0.403254,0.544381,0.578163,0.32109,0.434294,0.494913,0.445474,0.397634,0.578163
106,sklearn_digits_poisson_data_000106.seq,O6,O1,0,0,0.515141,0.578163,0.569859,0.123327,0.578163,0.429091,0.578163,0.358435,0.564987,0.17778
107,sklearn_digits_poisson_data_000107.seq,O1,O1,1,0.0112967,0.27251,0.578163,0.363205,0.560762,0.554439,0.238386,0.308564,0.53715,0.544992,0.566866
108,sklearn_digits_poisson_data_000108.seq,O7,O4,0,0,0.481233,0.498883,0.298563,0.464231,0.578163,0.445314,0.34595,0.578163,0.416336,0.435684
109,sklearn_digits_poisson_data_000109.seq,O5,O5,1,0,0.516399,0.541646,0.551145,0.518347,0.508123,0.578163,0.513259,0.528386,0.578163,0.47276
110,sklearn_digits_poisson_data_000110.seq,O4,O4,1,0,0.472586,0.442016,0.311226,0.367461,0.578163,0.578163,0.552496,0.558302,0.37053,0.422276
111,sklearn_digits_poisson_data_000111.seq,O4,O4,1,0.00448722,0.495967,0.570274,0.294561,0.283812,0.578163,0.573676,0.566272,0.471057,0.429297,0.419486
112,sklearn_digits_poisson_data_000112.seq,O7,O7,1,0.0157039,0.3564,0.547387,0.466854,0.474795,0.562459,0.499546,0.443045,0.578163,0.505727,0.453672
113,sklearn_digits_poisson_data_000113.seq,O2,O2,1,0,0.504172,0.557257,0.578163,0.578163,0.33143,0.193644,0.488198,0.50758,0.571737,0.45296
114,sklearn_digits_poisson_data_000114.seq,O8,O8,1,0.0217935,0.476977,0.553779,0.556369,0.478851,0.479612,0.4775,0.498465,0.551425,0.578163,0.509292
115,sklearn_digits_poisson_data_000115.seq,O2,O2,1,0,0.503867,0.573676,0.578163,0.500235,0.442779,0.110367,0.434667,0.578163,0.578163,0.478048
116,sklearn_digits_poisson_data_000116.seq,O2,O8,0,0.016241,0.515391,0.54281,0.551145,0.513955,0.426085,0.323599,0.443952,0.561922,0.578163,0.423393
117,sklearn_digits_poisson_data_000117.seq,O5,O5,1,0.00448722,0.482917,0.572364,0.538228,0.380708,0.420458,0.578163,0.424932,0.562197,0.573676,0.419819
118,sklearn_digits_poisson_data_000118.seq,O7,O7,1,0.0269086,0.379674,0.393081,0.510285,0.548617,0.551254,0.416247,0.421994,0.578163,0.532635,0.516737
119,sklearn_digits_poisson_data_000119.seq,O9,O3,0,0,0.503986,0.518132,0.493949,0.578163,0.467059,0.445506,0.469997,0.483845,0.390171,0.578163
120,sklearn_digits_poisson_data_000120.seq,O5,O5,1,0,0.457483,0.501152,0.475336,0.559295,0.536533,0.578163,0.336477,0.448768,0.535306,0.578163
121,sklearn_digits_poisson_data_000121.seq,O4,O4,1,0.0161767,0.337605,0.561986,0.477179,0.19132,0.578163,0.499441,0.526051,0.561135,0.502877,0.469193
122,sklearn_digits_poisson_data_000122.seq,O8,O1,0,0,0.358015,0.578163,0.578163,0.564293,0.537703,0.505827,0.390264,0.543083,0.578163,0.469302
123,sklearn_digits_poisson_data_000123.seq,O8,O1,0,0,0.363173,0.578163,0.578163,0.550265,0.404041,0.42977,0.498155,0.48888,0.578163,0.479886
124,sklearn_digits_poisson_data_000124.seq,O4,O4,1,0.0118913,0.519945,0.534571,0.370776,0.335826,0.578163,0.534793,0.566272,0.526049,0.379523,0.475248
125,sklearn_digits_poisson_data_000125.seq,O9,O9,1,0.00450301,0.488845,0.492803,0.543256,0.544992,0.407818,0.566165,0.314965,0.533797,0.486456,0.570668
126,sklearn_digits_poisson_data_000126.seq,O0,O0,1,0.00711983,0.578163,0.468598,0.453146,0.442128,0.545475,0.501834,0.556404,0.348714,0.378683,0.571043
127,sklearn_digits_poisson_data_000127.seq,O8,O7,0,0.00399274,0.531456,0.566676,0.489476,0.413989,0.431153,0.446995,0.456189,0.570668,0.564987,0.332943
128,sklearn_digits_poisson_data_000128.seq,O9,O0,0,0,0.578163,0.541772,0.511572,0.558302,0.407144,0.417358,0.507266,0.495402,0.499849,0.578163
129,sklearn_digits_poisson_data_000129.seq,O8,O1,0,0.00962001,0.537104,0.569859,0.548226,0.49011,0.515929,0.531103,0.525976,0.560239,0.538626,0.29982
130,sklearn_digits_poisson_data_000130.seq,O0,O0,1,0.0464216,0.578163,0.266813,0.390904,0.431201,0.531741,0.524665,0.493549,0.367534,0.472363,0.524716
131,sklearn_digits_poisson_data_000131.seq,O1,O1,1,0.00968558,0.474968,0.578163,0.215206,0.532051,0.551538,0.346629,0.36203,0.514339,0.419577,0.568477
132,sklearn_digits_poisson_data_000132.seq,O2,O2,1,0,0.43312,0.563452,0.578163,0.578163,0.273334,0.567571,0.565938,0.38331,0.564987,0.406503
133,sklearn_digits_poisson_data_000133.seq,O3,O3,1,0,0.301734,0.450459,0.463441,0.578163,0.329767,0.56725,0.068216,0.578163,0.502414,0.563563
134,sklearn_digits_poisson_data_000134.seq,O4,O1,0,0,0.230846,0.578163,0.452266,0.353846,0.578163,0.552496,0.5202,0.556157,0.50334,0.400873
135,sklearn_digits_poisson_data_000135.seq,O5,O5,1,0,0.569422,0.481084,0.546697,0.435813,0.466832,0.578163,0.452633,0.578163,0.512419,0.359307
136,sklearn_digits_poisson_data_000136.seq,O6,O6,1,0.0337301,0.543739,0.350206,0.522475,0.479273,0.523057,0.507863,0.578163,0.236011,0.544433,0.426317
137,sklearn_digits_poisson_data_000137.seq,O7,O4,0,0,0.472068,0.522038,0.556134,0.480857,0.578163,0.310552,0.450863,0.578163,0.535255,0.225256
138,sklearn_digits_poisson_data_000138.seq,O8,O5,0,0,0.496761,0.554709,0.531284,0.549506,0.547099,0.578163,0.534913,0.474175,0.578163,0.492166
139,sklearn_digits_poisson_data_000139.seq,O9,O3,0,0,0.56764,0.493527,0.534759,0.578163,0.314488,0.395303,0.44113,0.374502,0.539747,0.578163
140,sklearn_digits_poisson_data_000140.seq,O0,O0,1,0,0.578163,0.351086,0.363599,0.450337,0.578163,0.525426,0.529781,0.327286,0.442417,0.542717
141,sklearn_digits_poisson_data_000141.seq,O1,O1,1,0.00642568,0.397466,0.578163,0.350865,0.571737,0.548234,0.398253,0.329596,0.542981,0.555123,0.561357
142,sklearn_digits_poisson_data_000142.seq,O2,O2,1,0.00830424,0.265835,0.569859,0.578163,0.564987,0.238626,0.430252,0.481525,0.518429,0.548226,0.431639
143,sklearn_digits_poisson_data_000143.seq,O3,O2,0,0,0.547404,0.551381,0.578163,0.578163,0.27919,0.413595,0.247147,0.509886,0.454631,0.578163
144,sklearn_digits_poisson_data_000144.seq,O4,O1,0,0,0.277486,0.578163,0.309236,0.409904,0.572058,0.578163,0.578163,0.521222,0.497045,0.35786
145,sklearn_digits_poisson_data_000145.seq,O5,O2,0,0,0.311873,0.499498,0.578163,0.549723,0.357542,0.578163,0.524606,0.558494,0.578163,0.428674
146,sklearn_digits_poisson_data_000146.seq,O6,O6,1,0.0118913,0.535855,0.548268,0.528378,0.431423,0.566272,0.418854,0.578163,0.319654,0.502394,0.492264
147,sklearn_digits_poisson_data_000147.seq,O7,O7,1,0.00711983,0.348424,0.557226,0.571043,0.497443,0.570668,0.418403,0.453031,0.578163,0.497865,0.355223
148,sklearn_digits_poisson_data_000148.seq,O8,O8,1,0.0138695,0.529487,0.53854,0.54665,0.506879,0.487819,0.463831,0.564293,0.501942,0.578163,0.447943
149,sklearn_digits_poisson_data_000149.seq,O9,O0,0,0,0.578163,0.493798,0.537922,0.578163,0.482976,0.477506,0.402368,0.485622,0.523429,0.578163
150,sklearn_digits_poisson_data_000150.seq,O0,O0,1,0,0.578163,0.419025,0.470864,0.459642,0.512432,0.418773,0.549723,0.402813,0.446974,0.578163
151,sklearn_digits_poisson_data_000151.seq,O1,O9,0,0.0134646,0.375851,0.556157,0.190613,0.53768,0.558302,0.336101,0.236302,0.564698,0.523429,0.578163
152,sklearn_digits_poisson_data_000152.seq,O2,O2,1,0,0.352278,0.531741,0.578163,0.563989,0.346137,0.40548,0.428145,0.578163,0.530489,0.487813
153,sklearn_digits_poisson_data_000153.seq,O3,O3,1,0,0.500642,0.471756,0.552496,0.578163,0.430632,0.475422,0.118196,0.568477,0.534911,0.578163
154,sklearn_digits_poisson_data_000154.seq,O4,O1,0,0,0.329969,0.578163,0.20996,0.485933,0.54665,0.443477,0.472016,0.578163,0.553178,0.438916
155,sklearn_digits_poisson_data_000155.seq,O5,O0,0,0,0.578163,0.34946,0.561158,0.33315,0.423976,0.578163,0.509043,0.578163,0.359226,0.212335
156,sklearn_digits_poisson_data_000156.seq,O6,O6,1,0.010732,0.514374,0.548226,0.566825,0.440681,0.567431,0.414936,0.578163,0.415586,0.452777,0.289881
157,sklearn_digits_poisson_data_000157.seq,O7,O2,0,0,0.349823,0.507817,0.578163,0.498295,0.495636,0.474729,0.552905,0.578163,0.544895,0.293249
158,sklearn_digits_poisson_data_000158.seq,O8,O1,0,0,0.409549,0.578163,0.553754,0.541354,0.487297,0.520033,0.474277,0.559746,0.578163,0.402429
159,sklearn_digits_poisson_data_000159.seq,O9,O9,1,0.0477705,0.521882,0.444739,0.509129,0.530392,0.3776,0.496505,0.417274,0.38149,0.425612,0.578163
160,sklearn_digits_poisson_data_000160.seq,O0,O0,1,0.0234538,0.578163,0.307876,0.425988,0.511713,0.506359,0.439754,0.540731,0.354574,0.47772,0.554709
161,sklearn_digits_poisson_data_000161.seq,O9,O3,0,0,0.523527,0.548692,0.508452,0.578163,0.435533,0.289925,0.384393,0.376794,0.4225,0.578163
162,sklearn_digits_poisson_data_000162.seq,O5,O5,1,0,0.381598,0.571399,0.496095,0.421744,0.521155,0.578163,0.507245,0.536131,0.578163,0.461482
163,sklearn_digits_poisson_data_000163.seq,O5,O5,1,0.00642568,0.449601,0.41718,0.571737,0.347131,0.45422,0.578163,0.482557,0.560239,0.487923,0.308418
164,sklearn_digits_poisson_data_000164.seq,O6,O6,1,0.00610435,0.564293,0.455879,0.518894,0.273161,0.572058,0.533575,0.578163,0.371614,0.507693,0.234349
