index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
113,sklearn_digits_poisson_data_000113.seq,O2,O0,0,4.81568e-05,0.000914978,0,0,0,0,0,0,0,0,0.000963135
114,sklearn_digits_poisson_data_000114.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
115,sklearn_digits_poisson_data_000115.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
116,sklearn_digits_poisson_data_000116.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
117,sklearn_digits_poisson_data_000117.seq,O5,O0,0,0.000261781,0,0,0,0,0.000707993,0,0,0,0.000446212,0
118,sklearn_digits_poisson_data_000118.seq,O7,O0,0,0.00178239,0,0,0,0,0,0.00178239,0,0,0,0
119,sklearn_digits_poisson_data_000119.seq,O9,O0,0,0.000672593,0,0,0,0.000672593,0,0,0,0,0,0
120,sklearn_digits_poisson_data_000120.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
121,sklearn_digits_poisson_data_000121.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
122,sklearn_digits_poisson_data_000122.seq,O8,O0,0,0.000699715,0,0,0,0,0,0.0020789,0,0.00137918,0,0
123,sklearn_digits_poisson_data_000123.seq,O8,O0,0,0.000745255,0,0,0,0,0,0,0,0,0.000745255,0
124,sklearn_digits_poisson_data_000124.seq,O4,O0,0,0.00160861,0,0.00160861,0,0,0,0,0,0,0,0
125,sklearn_digits_poisson_data_000125.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
126,sklearn_digits_poisson_data_000126.seq,O0,O0,1,0.000862379,0,0,0,0,0.00101383,0,0,0,0,0.0018762
127,sklearn_digits_poisson_data_000127.seq,O8,O0,0,0.000576664,0,0,0.000576664,0,0,0,0,0,0,0
128,sklearn_digits_poisson_data_000128.seq,O9,O0,0,3.92639e-05,0,0,0,0.000363442,0,0.000402706,0,0,0,0
129,sklearn_digits_poisson_data_000129.seq,O8,O0,0,0.00178239,0,0,0,0,0,0,0,0,0.00178239,0
130,sklearn_digits_poisson_data_000130.seq,O0,O0,1,0.00034527,0.00034527,0,0,0,0,0,0,0,0,0
131,sklearn_digits_poisson_data_000131.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
132,sklearn_digits_poisson_data_000132.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
133,sklearn_digits_poisson_data_000133.seq,O3,O0,0,0.0020789,0,0,0,0,0,0.0020789,0,0,0,0
134,sklearn_digits_poisson_data_000134.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
135,sklearn_digits_poisson_data_000135.seq,O5,O0,0,0,0,0.000547831,0,0.000363442,0.000547831,0,0,0,0,0
136,sklearn_digits_poisson_data_000136.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
137,sklearn_digits_poisson_data_000137.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
138,sklearn_digits_poisson_data_000138.seq,O8,O0,0,0.0018762,0,0,0,0,0,0,0,0,0.0018762,0
139,sklearn_digits_poisson_data_000139.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
140,sklearn_digits_poisson_data_000140.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
141,sklearn_digits_poisson_data_000141.seq,O1,O0,0,0.000423901,0,0,0,0,0,0.000423901,0,0,0,0
142,sklearn_digits_poisson_data_000142.seq,O2,O0,0,0.000745255,0,0,0,0.000745255,0,0,0,0,0,0
143,sklearn_digits_poisson_data_000143.seq,O3,O0,0,0.000961227,0,0,0,0,0.0018762,0,0,0,0,0.000914978
144,sklearn_digits_poisson_data_000144.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
145,sklearn_digits_poisson_data_000145.seq,O5,O0,0,0.00169327,0,0,0,0,0,0.00169327,0,0,0,0
146,sklearn_digits_poisson_data_000146.seq,O6,O0,0,0.000469697,0,0,0,0,0,0,0,0,0.000469697,0
147,sklearn_digits_poisson_data_000147.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
148,sklearn_digits_poisson_data_000148.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
149,sklearn_digits_poisson_data_000149.seq,O9,O0,0,0.000819035,0,0.00118248,0,0.000363442,0,0,0,0,0,0
150,sklearn_digits_poisson_data_000150.seq,O0,O0,1,0.000202693,0,0,0.0020789,0,0,0.0018762,0,0,0,0
151,sklearn_digits_poisson_data_000151.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
152,sklearn_digits_poisson_data_000152.seq,O2,O0,0,0.00153851,0.00101383,0,0,0,0.00255234,0,0,0,0,0
153,sklearn_digits_poisson_data_000153.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
154,sklearn_digits_poisson_data_000154.seq,O4,O0,0,0.00106719,0,0,0,0,0,0,0,0,0.00106719,0
155,sklearn_digits_poisson_data_000155.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
156,sklearn_digits_poisson_data_000156.seq,O6,O0,0,0.000130499,0,0,0,0.000469697,0,0.000784479,0.000914978,0,0,0
157,sklearn_digits_poisson_data_000157.seq,O7,O0,0,0.000869229,0,0,0,0,0,0,0,0,0,0.000869229
158,sklearn_digits_poisson_data_000158.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
159,sklearn_digits_poisson_data_000159.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
160,sklearn_digits_poisson_data_000160.seq,O0,O0,1,0.00197495,0,0,0,0,0.00197495,0,0,0,0,0
161,sklearn_digits_poisson_data_000161.seq,O9,O0,0,0.000548519,0,0,0,0,0,0.0018762,0,0,0.00242472,0
162,sklearn_digits_poisson_data_000162.seq,O5,O0,0,0.000402706,0,0.000402706,0,0,0,0,0,0,0,0
163,sklearn_digits_poisson_data_000163.seq,O5,O0,0,0.000382571,0,0,0,0.000382571,0,0,0,0,0,0
164,sklearn_digits_poisson_data_000164.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
165,sklearn_digits_poisson_data_000165.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
166,sklearn_digits_poisson_data_000166.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
167,sklearn_digits_poisson_data_000167.seq,O9,O0,0,0.00130236,0,0,0,0,0,0.000672593,0,0,0.00197495,0
168,sklearn_digits_poisson_data_000168.seq,O8,O0,0,0.000423901,0,0,0,0,0.000423901,0,0,0,0,0
169,sklearn_digits_poisson_data_000169.seq,O9,O0,0,0.000219342,0,0,0.00118248,0.000963135,0,0,0,0,0,0
170,sklearn_digits_poisson_data_000170.seq,O8,O0,0,0.00052044,0,0,0,0,0,0,0,0.00052044,0,0
171,sklearn_digits_poisson_data_000171.seq,O4,O0,0,0.000955544,0.00112335,0.000745255,0,0,0,0.0020789,0,0,0,0
172,sklearn_digits_poisson_data_000172.seq,O1,O0,0,0.000638963,0,0,0,0,0,0,0,0,0,0.000638963
173,sklearn_digits_poisson_data_000173.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
174,sklearn_digits_poisson_data_000174.seq,O7,O0,0,0.000914978,0,0,0,0,0,0,0,0,0.000914978,0
175,sklearn_digits_poisson_data_000175.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
176,sklearn_digits_poisson_data_000176.seq,O5,O0,0,0.00230349,0,0,0,0,0,0.00230349,0,0,0,0
177,sklearn_digits_poisson_data_000177.seq,O1,O0,0,0.000914978,0,0,0,0.000914978,0,0,0,0,0,0
178,sklearn_digits_poisson_data_000178.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
179,sklearn_digits_poisson_data_000179.seq,O0,O0,1,0.000576664,0,0,0,0,0.000576664,0,0,0,0,0
180,sklearn_digits_poisson_data_000180.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
181,sklearn_digits_poisson_data_000181.seq,O2,O0,0,0.00112335,0,0,0,0,0,0,0,0,0.00112335,0
182,sklearn_digits_poisson_data_000182.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
183,sklearn_digits_poisson_data_000183.seq,O8,O0,0,0.000311998,0,0.000576664,0.00106719,0.00137918,0,0,0,0,0,0
184,sklearn_digits_poisson_data_000184.seq,O2,O0,0,0.000472171,0,0,0,0,0,0.00178239,0,0,0,0.00131022
185,sklearn_digits_poisson_data_000185.seq,O0,O0,1,0.00230349,0,0,0,0,0.00230349,0,0,0,0,0
186,sklearn_digits_poisson_data_000186.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
187,sklearn_digits_poisson_data_000187.seq,O2,O0,0,0.00145177,0,0,0,0,0,0,0,0,0.00145177,0
188,sklearn_digits_poisson_data_000188.seq,O6,O0,0,0.00106719,0,0,0,0,0,0,0.00106719,0,0,0
189,sklearn_digits_poisson_data_000189.seq,O3,O0,0,0.00197495,0,0,0,0.00197495,0,0,0,0,0,0
190,sklearn_digits_poisson_data_000190.seq,O3,O0,0,0.000307963,0.000607015,0,0,0,0,0.000914978,0,0,0,0
191,sklearn_digits_poisson_data_000191.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
192,sklearn_digits_poisson_data_000192.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
193,sklearn_digits_poisson_data_000193.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
194,sklearn_digits_poisson_data_000194.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
195,sklearn_digits_poisson_data_000195.seq,O6,O0,0,0.00126919,0,0,0,0,0.000607015,0.0018762,0,0,0,0
196,sklearn_digits_poisson_data_000196.seq,O6,O0,0,0.00052044,0,0,0,0,0,0,0,0,0,0.00052044
197,sklearn_digits_poisson_data_000197.seq,O6,O0,0,0.00161151,0,0,0,0.00197495,0,0,0,0,0.000363442,0
198,sklearn_digits_poisson_data_000198.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
199,sklearn_digits_poisson_data_000199.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
200,sklearn_digits_poisson_data_000200.seq,O1,O0,0,0.0018762,0,0.0018762,0,0,0,0,0,0,0,0
201,sklearn_digits_poisson_data_000201.seq,O5,O0,0,0.000914978,0,0,0,0,0,0.000914978,0,0,0,0
202,sklearn_digits_poisson_data_000202.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
203,sklearn_digits_poisson_data_000203.seq,O9,O0,0,0.000267594,0,0,0.00160861,0,0.0018762,0,0,0,0,0
204,sklearn_digits_poisson_data_000204.seq,O5,O0,0,0.00137918,0,0,0,0,0,0,0,0,0.00137918,0
205,sklearn_digits_poisson_data_000205.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
206,sklearn_digits_poisson_data_000206.seq,O8,O0,0,0.000547831,0,0,0,0.000547831,0,0,0,0,0,0
207,sklearn_digits_poisson_data_000207.seq,O2,O0,0,0.000784479,0,0,0,0,0,0.000784479,0,0,0,0
208,sklearn_digits_poisson_data_000208.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
209,sklearn_digits_poisson_data_000209.seq,O0,O0,1,0.000547831,0.000547831,0,0,0,0,0,0,0,0,0
210,sklearn_digits_poisson_data_000210.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
211,sklearn_digits_poisson_data_000211.seq,O7,O0,0,0.00101182,0,0,0,0,0.00197495,0,0,0,0.00052044,0.000963135
212,sklearn_digits_poisson_data_000212.seq,O6,O0,0,0.000869229,0,0.000869229,0,0,0,0,0,0,0,0
213,sklearn_digits_poisson_data_000213.seq,O3,O0,0,0.000493438,0,0,0,0.000469697,0,0.000963135,0,0,0,0
214,sklearn_digits_poisson_data_000214.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
215,sklearn_digits_poisson_data_000215.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
216,sklearn_digits_poisson_data_000216.seq,O7,O0,0,0.000423901,0,0,0,0,0,0,0,0.000423901,0,0
217,sklearn_digits_poisson_data_000217.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
218,sklearn_digits_poisson_data_000218.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
219,sklearn_digits_poisson_data_000219.seq,O3,O0,0,0.000631255,0,0,0,0,0,0.00101383,0,0,0.000382571,0
220,sklearn_digits_poisson_data_000220.seq,O9,O0,0,0.00145177,0,0,0,0.00145177,0,0,0,0,0,0
221,sklearn_digits_poisson_data_000221.seq,O1,O0,0,0.00169327,0,0,0,0,0.00169327,0,0,0,0,0
222,sklearn_digits_poisson_data_000222.seq,O7,O0,0,0.000914978,0,0,0.000914978,0,0,0,0,0,0,0
223,sklearn_digits_poisson_data_000223.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
224,sklearn_digits_poisson_data_000224.seq,O8,O0,0,0.000638963,0,0,0,0,0,0.000638963,0,0,0,0
225,sklearn_digits_poisson_data_000225.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
226,sklearn_digits_poisson_data_000226.seq,O3,O0,0,0.00038647,0,0.000963135,0,0,0,0,0,0,0.000576664,0
227,sklearn_digits_poisson_data_000227.seq,O1,O0,0,0.000599692,0,0,0,0.000363442,0,0,0,0,0,0.000963135
228,sklearn_digits_poisson_data_000228.seq,O4,O0,0,0.00230349,0,0,0,0,0,0.00230349,0,0,0,0
229,sklearn_digits_poisson_data_000229.seq,O0,O0,1,0.00124471,0.00124471,0,0,0,0,0,0,0,0,0
230,sklearn_digits_poisson_data_000230.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
231,sklearn_digits_poisson_data_000231.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
232,sklearn_digits_poisson_data_000232.seq,O6,O0,0,4.82057e-05,0,0,0,0,0.000494418,0,0.000446212,0,0,0
233,sklearn_digits_poisson_data_000233.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
234,sklearn_digits_poisson_data_000234.seq,O6,O0,0,0.000550717,0,0,0,0.00152818,0,0.000446212,0,0,0.0020789,0
235,sklearn_digits_poisson_data_000235.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
236,sklearn_digits_poisson_data_000236.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
237,sklearn_digits_poisson_data_000237.seq,O5,O0,0,0.000423901,0,0,0.000423901,0,0,0,0,0,0,0
238,sklearn_digits_poisson_data_000238.seq,O4,O0,0,0.00160861,0,0,0,0,0,0.00160861,0,0,0,0
239,sklearn_digits_poisson_data_000239.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
