index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
70,sklearn_digits_poisson_data_000070.seq,O1,O1,1,0.213968,0,0.856874,0.00749451,0.0146143,0.599986,0.204846,0.0198607,0.255886,0.642906,0.144371
71,sklearn_digits_poisson_data_000071.seq,O5,O5,1,0.373345,0.231206,0.0601065,0.0332047,0.174591,0.184625,0.864368,0.0146143,0.203654,0.0548093,0.491023
72,sklearn_digits_poisson_data_000072.seq,O0,O0,1,0.326404,0.85723,0.0125172,0.033171,0.0315125,0.238959,0.262775,0.284886,0.0823902,0.0720691,0.530826
73,sklearn_digits_poisson_data_000073.seq,O9,O9,1,0.0952492,0.173651,0.219203,0.413308,0.754861,0.0229185,0.606984,0.0923397,0.0170281,0.215496,0.85011
74,sklearn_digits_poisson_data_000074.seq,O5,O5,1,0.432073,0.228532,0.13888,0.0736701,0.229094,0,0.844712,0.385024,0,0.41264,0.285654
75,sklearn_digits_poisson_data_000075.seq,O2,O1,0,0.0328104,0.113829,0.783697,0.750887,0.435493,0.0662924,0.0296822,0.00676379,0.742729,0.744508,0.169794
76,sklearn_digits_poisson_data_000076.seq,O8,O8,1,0.279726,0.108063,0.523816,0.435555,0.16462,0.137975,0.395028,0.155587,0.164035,0.803541,0.0553248
77,sklearn_digits_poisson_data_000077.seq,O2,O1,0,0.096281,0.0666827,0.871488,0.486192,0.0992629,0.444149,0,0.0146143,0.775207,0.723717,0
78,sklearn_digits_poisson_data_000078.seq,O0,O0,1,0.0889705,0.85011,0.0213781,0.262915,0.0244728,0.194266,0.118986,0.761139,0.0384235,0.0461676,0.203166
79,sklearn_digits_poisson_data_000079.seq,O0,O0,1,0.251755,0.871488,0,0.330622,0.1404,0.0496325,0.242185,0.619733,0,0.189206,0.368819
80,sklearn_digits_poisson_data_000080.seq,O1,O1,1,0.0547677,0.029267,0.85011,0.0745226,0.0763867,0.437844,0.191881,0.0886776,0.326394,0.795342,0.200664
81,sklearn_digits_poisson_data_000081.seq,O7,O7,1,0.316072,0.0948693,0.528032,0.0170454,0.113429,0.539617,0.0930011,0,0.855689,0.527509,0.1314
82,sklearn_digits_poisson_data_000082.seq,O6,O6,1,0.0914322,0.11537,0.750789,0.461315,0,0.42864,0,0.842221,0.029267,0.4479,0
83,sklearn_digits_poisson_data_000083.seq,O3,O3,1,0.0675191,0.210285,0.182523,0.774287,0.841806,0,0.154602,0.0296822,0.72519,0.370651,0.662347
84,sklearn_digits_poisson_data_000084.seq,O2,O2,1,0.124596,0.231239,0.238503,0.871488,0.47388,0,0.103278,0.746892,0.0213781,0.545262,0.0296822
85,sklearn_digits_poisson_data_000085.seq,O1,O1,1,0.145513,0,0.864368,0.0565078,0.0618799,0.6067,0.0844613,0.0633405,0.683941,0.718855,0.028068
86,sklearn_digits_poisson_data_000086.seq,O7,O7,1,0.137869,0.265197,0.134011,0.00830416,0.1563,0.725314,0.188736,0,0.863184,0.152049,0.259029
87,sklearn_digits_poisson_data_000087.seq,O4,O4,1,0.139978,0.0976825,0.716142,0,0,0.85612,0.52815,0.189791,0.295961,0.277105,0
88,sklearn_digits_poisson_data_000088.seq,O6,O6,1,0.059163,0.0339713,0.805561,0.232907,0,0.586663,0.10012,0.864724,0,0.382305,0
89,sklearn_digits_poisson_data_000089.seq,O3,O3,1,0.0365167,0.236336,0.0824778,0.765854,0.833917,0.0213781,0.163661,0.029267,0.652105,0.382047,0.7974
90,sklearn_digits_poisson_data_000090.seq,O1,O1,1,0.107635,0.029267,0.842221,0.0420107,0.206259,0.61005,0.156665,0,0.734586,0.630431,0.404781
91,sklearn_digits_poisson_data_000091.seq,O3,O3,1,0.0204658,0.0366058,0.353946,0.788199,0.85011,0.0213781,0.302842,0,0.829644,0.519089,0.51741
92,sklearn_digits_poisson_data_000092.seq,O9,O3,0,0.027018,0.635633,0.0367459,0.593516,0.871488,0,0.152505,0,0.130036,0.401731,0.84447
93,sklearn_digits_poisson_data_000093.seq,O1,O1,1,0.0346199,0.00711978,0.85011,0.04093,0.0296822,0.81549,0.0457894,0.279631,0.261584,0.728394,0.0296822
94,sklearn_digits_poisson_data_000094.seq,O7,O7,1,0.36851,0.0299368,0.251236,0,0.259331,0.481599,0.136239,0.00788896,0.85011,0.215603,0.21391
95,sklearn_digits_poisson_data_000095.seq,O6,O6,1,0.0624711,0.0299368,0.77975,0.28349,0,0.674514,0.0257693,0.842221,0.029267,0.679505,0
96,sklearn_digits_poisson_data_000096.seq,O8,O5,0,0.0702022,0.253258,0.272243,0.311555,0.269954,0.0859109,0.532391,0.0961302,0.382021,0.462189,0.187852
97,sklearn_digits_poisson_data_000097.seq,O4,O4,1,0.026111,0.00676379,0.823999,0.00749451,0.0142583,0.85011,0.0968421,0.616851,0.223674,0.176003,0.00749451
98,sklearn_digits_poisson_data_000098.seq,O3,O3,1,0.101593,0.311895,0.0150087,0.722979,0.83348,0.029267,0.24362,0.0213781,0.731886,0.291531,0.731861
99,sklearn_digits_poisson_data_000099.seq,O1,O1,1,0.0373662,0.0146143,0.842221,0.18185,0.0213781,0.804855,0.0495696,0.753504,0.10491,0.66247,0.0142583
100,sklearn_digits_poisson_data_000100.seq,O4,O4,1,0.108034,0.181597,0.73476,0,0,0.871488,0.102439,0.763454,0.155536,0.152547,0.0170281
101,sklearn_digits_poisson_data_000101.seq,O0,O0,1,0.0456941,0.85723,0.0213781,0.0112968,0,0.440807,0.294349,0.811535,0.0142583,0.0653417,0.3303
102,sklearn_digits_poisson_data_000102.seq,O5,O5,1,0.451234,0.0213781,0.24353,0.16769,0.405995,0.0312445,0.85723,0.210583,0.0834728,0.37353,0.143063
103,sklearn_digits_poisson_data_000103.seq,O3,O3,1,0.0582998,0,0.432294,0.716732,0.833064,0,0.56487,0.0146143,0.774765,0.47489,0.44795
104,sklearn_digits_poisson_data_000104.seq,O6,O6,1,0.0924823,0.146431,0.695241,0.17941,0.0213781,0.741434,0.121825,0.833917,0.029267,0.50328,0.0142583
105,sklearn_digits_poisson_data_000105.seq,O9,O9,1,0.00830418,0.716146,0.0380083,0.532069,0.825175,0.0213781,0.175743,0.0726155,0.0633486,0.107889,0.83348
106,sklearn_digits_poisson_data_000106.seq,O6,O6,1,0.0718856,0.0759312,0.778224,0.376193,0.029267,0.646269,0.00676379,0.85011,0,0.723999,0.0213781
107,sklearn_digits_poisson_data_000107.seq,O1,O1,1,0.11982,0.00711978,0.864368,0,0.16187,0.527039,0.013176,0.0375712,0.698097,0.744548,0.425928
108,sklearn_digits_poisson_data_000108.seq,O7,O7,1,0.206037,0.0726107,0.384366,0,0.122031,0.665451,0.0677433,0,0.871488,0.267641,0.113656
109,sklearn_digits_poisson_data_000109.seq,O5,O5,1,0.210398,0.0432537,0.354964,0.0632967,0.0781224,0.0505883,0.842221,0.045125,0.204281,0.631822,0.134382
110,sklearn_digits_poisson_data_000110.seq,O4,O4,1,0.165281,0.346227,0.142993,0,0,0.841368,0.676087,0.478665,0.340296,0.0388597,0
111,sklearn_digits_poisson_data_000111.seq,O4,O4,1,0.118463,0.184329,0.524623,0,0,0.871488,0.413141,0.753025,0.196755,0.112869,0
112,sklearn_digits_poisson_data_000112.seq,O7,O7,1,0.214346,0.0175055,0.419899,0.0153678,0.0500508,0.635764,0.2288,0.0142583,0.85011,0.362887,0.221286
113,sklearn_digits_poisson_data_000113.seq,O2,O2,1,0.0427242,0.0546789,0.671683,0.842221,0.531083,0.00711978,0.0213781,0.106816,0.224746,0.799497,0
114,sklearn_digits_poisson_data_000114.seq,O8,O8,1,0.0814123,0,0.758085,0.492662,0.315829,0.0138695,0.186907,0.0782633,0.278713,0.839498,0.165781
115,sklearn_digits_poisson_data_000115.seq,O2,O8,0,0.0851693,0.240996,0.591582,0.749418,0.388335,0.0420199,0.00788896,0.0706103,0.611463,0.834587,0.045125
116,sklearn_digits_poisson_data_000116.seq,O2,O8,0,0.0286322,0.290985,0.311719,0.823988,0.4366,0,0,0.0646835,0.414795,0.85262,0.139067
117,sklearn_digits_poisson_data_000117.seq,O5,O5,1,0.267586,0.0395507,0.111956,0.493825,0.448405,0,0.85011,0,0.31366,0.582524,0.250756
118,sklearn_digits_poisson_data_000118.seq,O7,O7,1,0.370887,0.0857313,0.0400917,0.0694875,0.493481,0.0555849,0.130252,0,0.864368,0.246688,0.309567
119,sklearn_digits_poisson_data_000119.seq,O9,O9,1,0.0177687,0.197324,0.354611,0.334343,0.846225,0.00749451,0.0267136,0.193359,0.222531,0.342972,0.863993
120,sklearn_digits_poisson_data_000120.seq,O5,O5,1,0.0192901,0.354967,0.163564,0.360602,0.576684,0.0161767,0.749943,0,0.37041,0.327721,0.730653
121,sklearn_digits_poisson_data_000121.seq,O4,O4,1,0.112774,0.079613,0.721143,0.00676379,0.0296822,0.833917,0.134418,0.126218,0.582322,0.308423,0.0375712
122,sklearn_digits_poisson_data_000122.seq,O8,O1,0,0.035991,0.023814,0.837479,0.667619,0.405038,0.0375712,0.0649857,0.038689,0.265988,0.801488,0.0519449
123,sklearn_digits_poisson_data_000123.seq,O8,O8,1,0.0320945,0,0.818647,0.832274,0.374603,0.0112968,0.0611383,0.503139,0.0463124,0.864368,0.0734552
124,sklearn_digits_poisson_data_000124.seq,O4,O4,1,0.427232,0.313092,0.414989,0.029267,0.0142583,0.842221,0.288826,0.401637,0.280837,0.0891711,0.02844
125,sklearn_digits_poisson_data_000125.seq,O9,O9,1,0.0104637,0.295673,0.154819,0.478833,0.792603,0.0565078,0.640717,0.0142583,0.372351,0.44555,0.803066
126,sklearn_digits_poisson_data_000126.seq,O0,O0,1,0.166385,0.857604,0.0319679,0.00711978,0.0217725,0.522031,0.254658,0.691219,0.0315035,0.0745599,0.363071
127,sklearn_digits_poisson_data_000127.seq,O8,O8,1,0.212668,0.285481,0.217284,0.46952,0.367302,0.129601,0.215489,0.152208,0.445013,0.682187,0.125788
128,sklearn_digits_poisson_data_000128.seq,O9,O9,1,0.105758,0.519567,0.267333,0.225636,0.743226,0,0.0773637,0.0101953,0.111459,0.544535,0.848985
129,sklearn_digits_poisson_data_000129.seq,O8,O1,0,0.128491,0.0628835,0.744279,0.592798,0.299052,0,0.111863,0.281903,0.163503,0.615788,0.0878614
130,sklearn_digits_poisson_data_000130.seq,O0,O0,1,0.181451,0.85011,0.0213781,0.0509568,0,0.176539,0.248756,0.668659,0.00711978,0.0701587,0.297526
131,sklearn_digits_poisson_data_000131.seq,O1,O9,0,0.114613,0.1047,0.677095,0,0.38427,0.214593,0.137283,0,0.739847,0.448438,0.85446
132,sklearn_digits_poisson_data_000132.seq,O2,O2,1,0.0971308,0.0161767,0.32085,0.841368,0.596618,0,0.34878,0.432878,0.0146143,0.744238,0.0213781
133,sklearn_digits_poisson_data_000133.seq,O3,O3,1,0.0300766,0.0558042,0.145139,0.237242,0.863993,0,0.660279,0.0146143,0.833917,0.279856,0.726871
134,sklearn_digits_poisson_data_000134.seq,O4,O1,0,0,0.00676379,0.85011,0,0.0213781,0.85011,0.0866415,0.172488,0.606743,0.226138,0.0213781
135,sklearn_digits_poisson_data_000135.seq,O5,O5,1,0.208688,0.103543,0.0491278,0.621561,0.514836,0.0213781,0.830249,0,0.421631,0.533792,0.119217
136,sklearn_digits_poisson_data_000136.seq,O6,O6,1,0.221514,0.628596,0.093819,0.210653,0.0221473,0.244384,0.0440013,0.85011,0.00676379,0.249923,0.00749451
137,sklearn_digits_poisson_data_000137.seq,O7,O7,1,0.33901,0.067805,0.486166,0.205944,0.202593,0.473581,0.0161931,0.0375712,0.825175,0.459012,0.0546669
138,sklearn_digits_poisson_data_000138.seq,O8,O8,1,0.298474,0.214293,0.55759,0.348439,0.168891,0.111684,0.182541,0.19589,0.15454,0.856064,0.117967
139,sklearn_digits_poisson_data_000139.seq,O9,O3,0,0.00790972,0.372286,0.28655,0.418923,0.849715,0,0.201561,0.0424233,0.111379,0.435063,0.841806
140,sklearn_digits_poisson_data_000140.seq,O0,O0,1,0.263523,0.856874,0,0.0220063,0.029267,0.483236,0.593351,0.444741,0.05,0.0559138,0.379706
141,sklearn_digits_poisson_data_000141.seq,O1,O7,0,0.0327874,0.0521256,0.78653,0,0.254077,0.59844,0.0678917,0.0146143,0.819317,0.521502,0.415874
142,sklearn_digits_poisson_data_000142.seq,O2,O2,1,0.0583248,0.0233407,0.489386,0.85011,0.720659,0.0138836,0.0362738,0.0828072,0.332875,0.791785,0.0391597
143,sklearn_digits_poisson_data_000143.seq,O3,O3,1,0.0213781,0.27452,0.0581327,0.812866,0.871488,0,0.131609,0,0.520374,0.275734,0.85011
144,sklearn_digits_poisson_data_000144.seq,O4,O4,1,0.122775,0,0.708299,0.0213781,0.0296822,0.831074,0.211684,0.648665,0.149628,0.270761,0.0393678
145,sklearn_digits_poisson_data_000145.seq,O5,O5,1,0.176339,0,0.523525,0.655599,0.530799,0.0375712,0.831937,0.0457618,0.350642,0.588127,0.0617611
146,sklearn_digits_poisson_data_000146.seq,O6,O6,1,0.26859,0.321325,0.58152,0.23651,0.0213781,0.338547,0.0539018,0.85011,0.00676379,0.28616,0.0146143
147,sklearn_digits_poisson_data_000147.seq,O7,O7,1,0.267729,0.0221473,0.557446,0.263247,0.397047,0.0711629,0,0.0463124,0.825175,0.514767,0.156223
148,sklearn_digits_poisson_data_000148.seq,O8,O8,1,0.191279,0.139573,0.54775,0.626435,0.0243837,0.185718,0.0153678,0.580314,0.065549,0.817714,0.0575548
149,sklearn_digits_poisson_data_000149.seq,O9,O9,1,0.0493616,0.366879,0.151641,0.233989,0.800354,0,0.552612,0.0240789,0.12128,0.333601,0.849715
150,sklearn_digits_poisson_data_000150.seq,O0,O0,1,0.110869,0.857604,0.00711978,0.220115,0.0553494,0.276415,0.0277773,0.746735,0.00749451,0.155163,0.263897
151,sklearn_digits_poisson_data_000151.seq,O1,O1,1,0.0306355,0.0296822,0.826945,0.00711978,0.356356,0.406759,0.0367036,0.0138836,0.79631,0.606171,0.703132
152,sklearn_digits_poisson_data_000152.seq,O2,O2,1,0.0536231,0.0407253,0.485925,0.842221,0.788598,0.0142583,0.0605085,0,0.616962,0.613436,0.233567
153,sklearn_digits_poisson_data_000153.seq,O3,O3,1,0.0503358,0.409492,0.0462494,0.560069,0.871488,0,0.303169,0,0.821152,0.305161,0.667911
154,sklearn_digits_poisson_data_000154.seq,O4,O1,0,0.0161932,0.0150087,0.85011,0.0225032,0.0213781,0.833917,0.0305916,0.178232,0.746699,0.351812,0.0221877
155,sklearn_digits_poisson_data_000155.seq,O5,O5,1,0.158645,0.682723,0.0213781,0.231205,0.177838,0.152537,0.841368,0.0277754,0.190108,0.0546198,0.0887399
156,sklearn_digits_poisson_data_000156.seq,O6,O6,1,0.198686,0.139577,0.651424,0.536468,0,0.204114,0.0213781,0.85011,0.0138836,0.346892,0
157,sklearn_digits_poisson_data_000157.seq,O7,O7,1,0.277939,0.0507724,0.501669,0.134752,0.0814875,0.547236,0.0349169,0.0463124,0.825175,0.458823,0.0323779
158,sklearn_digits_poisson_data_000158.seq,O8,O8,1,0.0391669,0.036329,0.725875,0.399349,0.139418,0.176953,0.244209,0.0362738,0.37009,0.765042,0.172148
159,sklearn_digits_poisson_data_000159.seq,O9,O9,1,0.0132651,0.39659,0.140928,0.490412,0.81191,0,0.243209,0.0682292,0.115614,0.214726,0.825175
160,sklearn_digits_poisson_data_000160.seq,O0,O0,1,0.445967,0.857604,0,0.0608768,0.040272,0.388048,0.136242,0.411637,0.073267,0.270868,0.23578
161,sklearn_digits_poisson_data_000161.seq,O9,O9,1,0.0452981,0.307769,0.305776,0.336988,0.809384,0,0,0.00788896,0.259752,0.338661,0.854683
162,sklearn_digits_poisson_data_000162.seq,O5,O5,1,0.390039,0.0563356,0.361056,0.402932,0.216221,0.07594,0.85011,0.151347,0.0794672,0.460071,0.108047
