index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
13,sklearn_digits_poisson_data_000013.seq,O3,O3,1,0.261998,0.150403,0.258021,0.464134,0.726132,0.163481,0.346465,0.0649627,0.406742,0.347059,0.356407
14,sklearn_digits_poisson_data_000014.seq,O4,O4,1,0.00998414,0.6491,0.508222,0.154862,0.128514,0.659084,0.350655,0.378424,0.14072,0.437358,0.303969
15,sklearn_digits_poisson_data_000015.seq,O5,O5,1,0.210223,0.0467176,0.350051,0.465649,0.321024,0.360809,0.675872,0.142932,0.257596,0.234909,0.169936
16,sklearn_digits_poisson_data_000016.seq,O6,O6,1,0.169351,0.143926,0.528608,0.259165,0.31829,0.35324,0.181357,0.697959,0.184387,0.302536,0.158016
17,sklearn_digits_poisson_data_000017.seq,O7,O0,0,0.0902417,0.523135,0.418966,0.432893,0.364114,0.391439,0.357689,0.108144,0.314504,0.429176,0.370277
18,sklearn_digits_poisson_data_000018.seq,O8,O7,0,0.0306908,0.242128,0.328137,0.391472,0.504827,0.0334671,0.304499,0.103963,0.535518,0.466382,0.159552
19,sklearn_digits_poisson_data_000019.seq,O9,O9,1,0.150966,0.145798,0.130354,0.276416,0.323955,0.0750148,0.218916,0.36018,0.158822,0.151819,0.511146
20,sklearn_digits_poisson_data_000020.seq,O0,O0,1,0.25667,0.762954,0.217043,0.0327869,0.244804,0.304676,0.229977,0.219999,0.215423,0.429884,0.506284
21,sklearn_digits_poisson_data_000021.seq,O1,O1,1,0.212062,0.129867,0.671607,0.278674,0.424166,0.459546,0.273815,0.230173,0.174984,0.427898,0.37237
22,sklearn_digits_poisson_data_000022.seq,O2,O2,1,0.210685,0.229258,0.388437,0.599122,0.295676,0.101701,0.32418,0.332956,0.21631,0.387667,0.183403
23,sklearn_digits_poisson_data_000023.seq,O3,O7,0,0.00336418,0.311757,0.236092,0.418076,0.477459,0.256558,0.267447,0,0.480823,0.297443,0.274535
24,sklearn_digits_poisson_data_000024.seq,O4,O1,0,0.0813358,0.232701,0.517988,0.056923,0.183273,0.436652,0.151148,0.335218,0.058493,0.251215,0.249676
25,sklearn_digits_poisson_data_000025.seq,O5,O5,1,0.150415,0.352852,0.342108,0.39385,0.110462,0.294477,0.544264,0.226484,0.191057,0.22231,0.13199
26,sklearn_digits_poisson_data_000026.seq,O6,O6,1,0.0828605,0.41748,0.558815,0.277637,0.187153,0.390885,0.516126,0.641676,0.0901252,0.294568,0.138089
27,sklearn_digits_poisson_data_000027.seq,O7,O1,0,0.135847,0.393276,0.554351,0.132105,0.320979,0.418503,0.292106,0.0992094,0.362935,0.415174,0.344514
28,sklearn_digits_poisson_data_000028.seq,O8,O8,1,0.00986743,0.498096,0.412437,0.346409,0.4783,0.272545,0.360459,0.168033,0.2735,0.507964,0.262572
29,sklearn_digits_poisson_data_000029.seq,O9,O9,1,0.129031,0.171528,0.211919,0.30568,0.425094,0.0520071,0.29627,0.303074,0.167715,0.152348,0.554125
30,sklearn_digits_poisson_data_000030.seq,O0,O0,1,0.415352,0.732678,0.0112968,0.0552085,0.293029,0.317326,0.302525,0.315508,0.151478,0.311749,0.238986
31,sklearn_digits_poisson_data_000031.seq,O9,O9,1,0.123799,0.227406,0.143614,0.285951,0.450829,0.0818462,0.142395,0.157553,0.130117,0.172571,0.574628
32,sklearn_digits_poisson_data_000032.seq,O5,O5,1,0.209078,0.24762,0.169611,0.173626,0.167722,0.293257,0.653965,0.249908,0.332423,0.11956,0.444886
33,sklearn_digits_poisson_data_000033.seq,O5,O5,1,0.221802,0.207253,0.320893,0.338425,0.448872,0.150349,0.670673,0.0652369,0.375713,0.338494,0.350175
34,sklearn_digits_poisson_data_000034.seq,O6,O1,0,0.000280857,0.21351,0.569094,0.0617369,0.190288,0.378745,0.335647,0.568813,0.0423858,0.402289,0.145952
35,sklearn_digits_poisson_data_000035.seq,O5,O5,1,0.270213,0.29266,0.234988,0.265226,0.212419,0.317513,0.672534,0.194378,0.183628,0.322958,0.402321
36,sklearn_digits_poisson_data_000036.seq,O0,O0,1,0.381627,0.772235,0.137377,0.194066,0.255034,0.224978,0.280779,0.206104,0.204136,0.390608,0.385917
37,sklearn_digits_poisson_data_000037.seq,O9,O9,1,0.220566,0.170011,0.042523,0.413419,0.373906,0.00676379,0.391155,0.49411,0.0656503,0.230997,0.714676
38,sklearn_digits_poisson_data_000038.seq,O8,O3,0,0.057896,0.26983,0.280902,0.220107,0.530045,0.0966551,0.276314,0.193253,0.469141,0.472149,0.282604
39,sklearn_digits_poisson_data_000039.seq,O9,O9,1,0.217537,0.414892,0.0284005,0.141095,0.462666,0.0337315,0.181414,0,0.181016,0.265378,0.680204
40,sklearn_digits_poisson_data_000040.seq,O8,O8,1,0.080035,0.282875,0.282617,0.424939,0.568788,0.230339,0.310612,0.250249,0.425105,0.648823,0.168503
41,sklearn_digits_poisson_data_000041.seq,O4,O4,1,0.160985,0.520687,0.548179,0.184148,0.115071,0.709164,0.415844,0.402042,0.183698,0.450643,0.305842
42,sklearn_digits_poisson_data_000042.seq,O1,O1,1,0.168364,0.193045,0.653072,0.178979,0.350001,0.484708,0.238787,0.221197,0.0843683,0.369286,0.32016
43,sklearn_digits_poisson_data_000043.seq,O7,O1,0,0.126395,0.308632,0.534144,0.297224,0.371277,0.367998,0.27714,0.122247,0.280175,0.407748,0.286622
44,sklearn_digits_poisson_data_000044.seq,O7,O7,1,0.207196,0.34768,0.396985,0.214617,0.431584,0.384035,0.311512,0.0619409,0.710946,0.366379,0.50375
45,sklearn_digits_poisson_data_000045.seq,O3,O3,1,0.379723,0.288495,0.209079,0.298534,0.722665,0.186026,0.335083,0,0.342942,0.224948,0.330347
46,sklearn_digits_poisson_data_000046.seq,O5,O7,0,0.0224187,0.318987,0.301464,0.351149,0.32514,0.213401,0.41468,0.136101,0.437098,0.345937,0.297843
47,sklearn_digits_poisson_data_000047.seq,O1,O1,1,0.30962,0.132892,0.690334,0.349154,0.351383,0.380714,0.330046,0.123133,0.180863,0.352914,0.364888
48,sklearn_digits_poisson_data_000048.seq,O0,O0,1,0.280039,0.681516,0.216714,0.0243837,0.241233,0.201022,0.136948,0.227874,0.113074,0.401478,0.348293
49,sklearn_digits_poisson_data_000049.seq,O0,O0,1,0.375672,0.750923,0.189504,0.102686,0.211438,0.202175,0.276279,0.375251,0.0299368,0.172997,0.247384
50,sklearn_digits_poisson_data_000050.seq,O2,O8,0,0.14723,0.277224,0.399091,0.404661,0.349661,0.152181,0.0668226,0.278587,0.229298,0.551891,0.194777
51,sklearn_digits_poisson_data_000051.seq,O2,O1,0,0.103318,0.15704,0.491452,0.179123,0.365357,0.30882,0.0705588,0.250799,0.388134,0.364422,0.182193
52,sklearn_digits_poisson_data_000052.seq,O7,O7,1,0.144984,0.46311,0.299626,0.169164,0.307242,0.429029,0.315372,0.132885,0.608093,0.446792,0.443676
53,sklearn_digits_poisson_data_000053.seq,O8,O7,0,0.111776,0.348223,0.221503,0.259525,0.374833,0.229447,0.319288,0.120322,0.486609,0.360941,0.191755
54,sklearn_digits_poisson_data_000054.seq,O2,O1,0,0.158262,0.217803,0.522555,0.239697,0.295933,0.355869,0.0161767,0.277093,0.302587,0.364293,0.150648
55,sklearn_digits_poisson_data_000055.seq,O0,O0,1,0.339786,0.807495,0.337314,0.186868,0.222859,0.437942,0.217263,0.191801,0.30257,0.46771,0.423723
56,sklearn_digits_poisson_data_000056.seq,O1,O1,1,0.229366,0.187624,0.642464,0.139524,0.345728,0.333843,0.207234,0.0803399,0.210191,0.311166,0.413098
57,sklearn_digits_poisson_data_000057.seq,O2,O1,0,0.206204,0.185971,0.635514,0.255102,0.329428,0.284566,0.141917,0.104353,0.266351,0.42931,0.146967
58,sklearn_digits_poisson_data_000058.seq,O6,O6,1,0.260186,0.401183,0.455628,0.207232,0.136796,0.402572,0.289585,0.715815,0.0675877,0.434476,0.0870727
59,sklearn_digits_poisson_data_000059.seq,O3,O3,1,0.151865,0.121244,0.323402,0.468592,0.620457,0.166268,0.247107,0.0605483,0.368345,0.436325,0.364366
60,sklearn_digits_poisson_data_000060.seq,O3,O3,1,0.265959,0.336926,0.09646,0.260806,0.637124,0.103454,0.371164,0.0454528,0.320712,0.297305,0.324269
61,sklearn_digits_poisson_data_000061.seq,O7,O0,0,0.035865,0.585945,0.349045,0.315051,0.442765,0.55008,0.263519,0.116262,0.473859,0.491543,0.246869
62,sklearn_digits_poisson_data_000062.seq,O3,O3,1,0.17593,0.316774,0.260291,0.547866,0.723796,0.131434,0.310093,0.0562016,0.326674,0.336375,0.438368
63,sklearn_digits_poisson_data_000063.seq,O3,O3,1,0.281008,0.160436,0.276985,0.486021,0.831736,0.255556,0.476946,0.013176,0.550729,0.375076,0.238064
64,sklearn_digits_poisson_data_000064.seq,O4,O4,1,0.0633718,0.547249,0.5298,0.0229405,0.0217725,0.610621,0.409447,0.503975,0.0759875,0.264844,0.148885
65,sklearn_digits_poisson_data_000065.seq,O6,O6,1,0.166493,0.437654,0.346638,0.269959,0.152193,0.159747,0.2165,0.604147,0.0514052,0.285902,0.214584
66,sklearn_digits_poisson_data_000066.seq,O6,O6,1,0.145294,0.445697,0.474665,0.335503,0.0938267,0.352165,0.243375,0.619959,0.0935665,0.343482,0.0460541
67,sklearn_digits_poisson_data_000067.seq,O6,O6,1,0.0890099,0.48251,0.0975811,0.282523,0.0977949,0.252378,0.084487,0.57152,0.103842,0.299858,0.12684
68,sklearn_digits_poisson_data_000068.seq,O4,O1,0,0.108431,0.413097,0.525974,0.279061,0,0.417543,0.377158,0.376675,0.0386322,0.189102,0.295932
69,sklearn_digits_poisson_data_000069.seq,O9,O8,0,0.0578734,0.231191,0.314734,0.342462,0.437737,0.262283,0.35044,0.128754,0.344911,0.621185,0.563312
70,sklearn_digits_poisson_data_000070.seq,O1,O1,1,0.141841,0.134039,0.54742,0.219481,0.260893,0.405579,0.265408,0.245631,0.0138836,0.274853,0.294283
71,sklearn_digits_poisson_data_000071.seq,O5,O9,0,0.00388882,0.359505,0.14953,0.141348,0.150879,0.218492,0.444309,0.138763,0.271453,0.046299,0.448198
72,sklearn_digits_poisson_data_000072.seq,O0,O0,1,0.175111,0.707361,0.178606,0.156142,0.212317,0.225119,0.259923,0.264193,0.0259495,0.318641,0.53225
73,sklearn_digits_poisson_data_000073.seq,O9,O9,1,0.226667,0.174126,0.0153678,0.118631,0.491935,0.132953,0.372829,0.260273,0.214356,0.287589,0.718602
74,sklearn_digits_poisson_data_000074.seq,O5,O5,1,0.00943166,0.434506,0.274231,0.267347,0.335059,0.332977,0.531934,0.367322,0.163438,0.433076,0.522503
75,sklearn_digits_poisson_data_000075.seq,O2,O1,0,0.187694,0.319065,0.616155,0.251456,0.428461,0.187005,0.0721846,0.0839961,0.40013,0.302077,0.0949226
76,sklearn_digits_poisson_data_000076.seq,O8,O8,1,0.0450414,0.407621,0.379328,0.597162,0.388921,0.236217,0.368248,0.293115,0.158567,0.642203,0.368161
77,sklearn_digits_poisson_data_000077.seq,O2,O1,0,0.0997474,0.202287,0.583095,0.402168,0.333998,0.27449,0.0232965,0.230584,0.483348,0.457712,0.252503
78,sklearn_digits_poisson_data_000078.seq,O0,O0,1,0.270093,0.655058,0.0669976,0.132464,0.204814,0.120968,0.0889661,0.297725,0.0226248,0.242819,0.384965
79,sklearn_digits_poisson_data_000079.seq,O0,O0,1,0.224296,0.724928,0.170918,0.138783,0.283453,0.0955029,0.198558,0.275005,0.0299284,0.225883,0.500632
80,sklearn_digits_poisson_data_000080.seq,O1,O1,1,0.261016,0.101577,0.72457,0.287041,0.259023,0.311754,0.162056,0.22104,0.170768,0.463555,0.460277
81,sklearn_digits_poisson_data_000081.seq,O7,O7,1,0.00701481,0.422584,0.534277,0.487241,0.402768,0.478257,0.33881,0.0370151,0.541292,0.421102,0.291176
82,sklearn_digits_poisson_data_000082.seq,O6,O6,1,0.0193135,0.312848,0.684664,0.327983,0.0871115,0.336859,0.369786,0.703977,0.0923117,0.319307,0.0378959
83,sklearn_digits_poisson_data_000083.seq,O3,O2,0,0.0812544,0.382836,0.250287,0.53202,0.450765,0.147464,0.347506,0.0138836,0.339774,0.228599,0.196457
84,sklearn_digits_poisson_data_000084.seq,O2,O2,1,0.0362763,0.183389,0.280174,0.556187,0.462745,0.00711978,0.304305,0.51991,0.271194,0.400878,0.175274
85,sklearn_digits_poisson_data_000085.seq,O1,O1,1,0.236837,0.0630563,0.666953,0.330312,0.430116,0.393774,0.315298,0.343302,0.234347,0.332294,0.177227
86,sklearn_digits_poisson_data_000086.seq,O7,O0,0,0.0859185,0.517535,0.317316,0.230919,0.38158,0.431616,0.228754,0.0917866,0.36398,0.326427,0.234347
87,sklearn_digits_poisson_data_000087.seq,O4,O1,0,0.00974041,0.380332,0.587669,0.519689,0.25158,0.537152,0.577929,0.341987,0.023394,0.338951,0.306918
88,sklearn_digits_poisson_data_000088.seq,O6,O6,1,0.0184366,0.226117,0.515058,0.145994,0.218003,0.461065,0.328348,0.533495,0.032626,0.324743,0.0785069
89,sklearn_digits_poisson_data_000089.seq,O3,O3,1,0.0803053,0.307956,0.149627,0.554198,0.634503,0.131111,0.29495,0.0638836,0.37771,0.357424,0.3955
90,sklearn_digits_poisson_data_000090.seq,O1,O1,1,0.190143,0.092276,0.606852,0.144824,0.335455,0.416709,0.318706,0.155729,0.369722,0.404587,0.301799
91,sklearn_digits_poisson_data_000091.seq,O3,O3,1,0.116083,0.226495,0.302343,0.592549,0.708632,0.211041,0.430863,0.0243837,0.432642,0.392398,0.273043
92,sklearn_digits_poisson_data_000092.seq,O9,O9,1,0.100589,0.417497,0.0355588,0.326548,0.552519,0.0826956,0.19636,0.0188677,0.237765,0.410788,0.653108
93,sklearn_digits_poisson_data_000093.seq,O1,O1,1,0.199271,0.0852327,0.766406,0.397262,0.236898,0.567135,0.414829,0.431497,0.171401,0.439993,0.222836
94,sklearn_digits_poisson_data_000094.seq,O7,O7,1,0.014887,0.387796,0.22124,0.287569,0.322575,0.439881,0.319652,0.176518,0.462143,0.447256,0.301698
95,sklearn_digits_poisson_data_000095.seq,O6,O6,1,0.0439567,0.305407,0.564801,0.341676,0.21397,0.399304,0.297222,0.608757,0.177142,0.534513,0.15004
96,sklearn_digits_poisson_data_000096.seq,O8,O7,0,0.0244122,0.321416,0.322961,0.348875,0.531255,0.270514,0.356773,0.316286,0.557586,0.533174,0.175979
97,sklearn_digits_poisson_data_000097.seq,O4,O4,1,0.0253416,0.314165,0.563418,0.0973139,0.0683896,0.588759,0.373667,0.532622,0.107264,0.236774,0.171127
98,sklearn_digits_poisson_data_000098.seq,O3,O3,1,0.130857,0.277676,0.110161,0.508227,0.639083,0.0698716,0.373253,0.00711978,0.477784,0.310924,0.380761
99,sklearn_digits_poisson_data_000099.seq,O1,O1,1,0.127453,0.315243,0.696125,0.351937,0.22898,0.554477,0.403774,0.548077,0.201269,0.568672,0.0423858
100,sklearn_digits_poisson_data_000100.seq,O4,O4,1,0.0667003,0.376439,0.382356,0.0545166,0.0624445,0.473001,0.274766,0.406301,0.0877917,0.182042,0.172611
101,sklearn_digits_poisson_data_000101.seq,O0,O0,1,0.187409,0.694678,0.228514,0.132553,0.188385,0.304617,0.115258,0.292287,0.0232568,0.318767,0.507269
102,sklearn_digits_poisson_data_000102.seq,O5,O5,1,0.0670579,0.328135,0.279361,0.486646,0.385366,0.307503,0.553704,0.440915,0.26566,0.39311,0.265831
103,sklearn_digits_poisson_data_000103.seq,O3,O3,1,0.0364545,0.0734786,0.2938,0.459754,0.619503,0.117382,0.407393,0.0402908,0.583049,0.28781,0.0497663
104,sklearn_digits_poisson_data_000104.seq,O6,O6,1,0.015433,0.422152,0.543962,0.288175,0.0691559,0.43232,0.372488,0.559395,0.0465006,0.500607,0.0169591
105,sklearn_digits_poisson_data_000105.seq,O9,O9,1,0.182446,0.307421,0.0528757,0.155791,0.43653,0.0757522,0.257142,0.11586,0.123329,0.160792,0.618977
106,sklearn_digits_poisson_data_000106.seq,O6,O6,1,0.0117549,0.173033,0.726626,0.20184,0.0705275,0.356984,0.286031,0.738381,0.15011,0.540119,0.104296
107,sklearn_digits_poisson_data_000107.seq,O1,O1,1,0.0619143,0.152427,0.572122,0.118052,0.510208,0.244843,0.106173,0.0991437,0.163591,0.444479,0.353317
108,sklearn_digits_poisson_data_000108.seq,O7,O0,0,0.00229171,0.423961,0.346397,0.248642,0.296066,0.350073,0.222543,0.0179243,0.42167,0.302921,0.169728
109,sklearn_digits_poisson_data_000109.seq,O5,O5,1,0.089466,0.348979,0.525063,0.343631,0.335881,0.26648,0.614529,0.425704,0.236638,0.422421,0.286962
110,sklearn_digits_poisson_data_000110.seq,O4,O4,1,0.0118677,0.567043,0.295247,0.201133,0.0458088,0.578911,0.450009,0.387615,0.0386322,0.179926,0.209298
111,sklearn_digits_poisson_data_000111.seq,O4,O0,0,0.0742217,0.570637,0.413684,0.28343,0,0.461398,0.496415,0.335518,0.0198607,0.233795,0.174657
112,sklearn_digits_poisson_data_000112.seq,O7,O7,1,0.0388209,0.327456,0.535211,0.412867,0.365065,0.4365,0.350127,0.0217192,0.574032,0.389259,0.409345
113,sklearn_digits_poisson_data_000113.seq,O2,O2,1,0.100318,0.433045,0.463411,0.660678,0.56036,0.144141,0.127556,0.286536,0.436948,0.475124,0.225711
114,sklearn_digits_poisson_data_000114.seq,O8,O8,1,0.0472293,0.309251,0.495832,0.497233,0.439211,0.253095,0.268639,0.274014,0.19105,0.544462,0.395976
115,sklearn_digits_poisson_data_000115.seq,O2,O8,0,0.0661348,0.361152,0.471018,0.306397,0.377746,0.312623,0.0237919,0.116027,0.285885,0.537153,0.386859
116,sklearn_digits_poisson_data_000116.seq,O2,O8,0,0.188908,0.469558,0.362003,0.483389,0.430229,0.223611,0.0659579,0.21319,0.278241,0.672296,0.339204
117,sklearn_digits_poisson_data_000117.seq,O5,O5,1,0.148181,0.218641,0.289088,0.330343,0.265367,0.181834,0.535644,0.197024,0.387463,0.276151,0.241497
118,sklearn_digits_poisson_data_000118.seq,O7,O7,1,0.182661,0.380195,0.215037,0.341211,0.459718,0.388123,0.301728,0.175023,0.642709,0.445882,0.460047
119,sklearn_digits_poisson_data_000119.seq,O9,O9,1,0.22869,0.385451,0.236147,0.0878598,0.306845,0.208087,0.172462,0.307285,0.0499885,0.174864,0.614142
120,sklearn_digits_poisson_data_000120.seq,O5,O5,1,0.0567038,0.378463,0.253568,0.321151,0.32659,0.313852,0.435167,0.112552,0.215383,0.290918,0.316533
121,sklearn_digits_poisson_data_000121.seq,O4,O1,0,0.0241035,0.435595,0.646426,0.231975,0.0518888,0.622322,0.322953,0.372596,0.221519,0.316731,0.362231
122,sklearn_digits_poisson_data_000122.seq,O8,O8,1,0.0651062,0.148653,0.496372,0.493153,0.481604,0.252656,0.262442,0.336236,0.426927,0.561478,0.17186
123,sklearn_digits_poisson_data_000123.seq,O8,O8,1,0.0727184,0.138713,0.567004,0.479348,0.615405,0.306836,0.286286,0.452136,0.357378,0.688123,0.329495
124,sklearn_digits_poisson_data_000124.seq,O4,O4,1,0.0833917,0.564069,0.458998,0.203189,0.0342454,0.647461,0.475272,0.195471,0.135707,0.0685391,0.191698
125,sklearn_digits_poisson_data_000125.seq,O9,O9,1,0.0319042,0.286008,0.136267,0.513767,0.475326,0.217114,0.451922,0.0786424,0.27992,0.419271,0.545671
126,sklearn_digits_poisson_data_000126.seq,O0,O0,1,0.267369,0.700575,0.286256,0.0395009,0.20394,0.335068,0.243447,0.350777,0.17124,0.293247,0.433206
127,sklearn_digits_poisson_data_000127.seq,O8,O8,1,0.111823,0.295675,0.29176,0.246945,0.409043,0.228523,0.0831841,0.222619,0.506154,0.617977,0.225
128,sklearn_digits_poisson_data_000128.seq,O9,O9,1,0.081295,0.451909,0.176245,0.207599,0.432671,0.237081,0.119558,0.0987231,0.195677,0.554608,0.635903
129,sklearn_digits_poisson_data_000129.seq,O8,O1,0,0.00244266,0.298296,0.52059,0.374254,0.4064,0.279163,0.286196,0.382437,0.443197,0.518148,0.159284
130,sklearn_digits_poisson_data_000130.seq,O0,O0,1,0.361808,0.734022,0.127251,0.116395,0.178984,0.249778,0.290618,0.313085,0.0651192,0.231949,0.372214
131,sklearn_digits_poisson_data_000131.seq,O1,O9,0,0.0690649,0.186076,0.506102,0,0.313886,0.349727,0.0487372,0.0394014,0.286468,0.303038,0.575167
132,sklearn_digits_poisson_data_000132.seq,O2,O2,1,0.110665,0.137054,0.138484,0.568465,0.409243,0.0657724,0.4578,0.397587,0.300263,0.444841,0.271866
133,sklearn_digits_poisson_data_000133.seq,O3,O3,1,0.146326,0.103665,0.0896706,0.332893,0.737592,0.0448329,0.368946,0.00676379,0.591266,0.392705,0.368271
134,sklearn_digits_poisson_data_000134.seq,O4,O1,0,0.118943,0.233197,0.742389,0.262698,0.190206,0.623446,0.454939,0.353517,0.288329,0.349305,0.221806
135,sklearn_digits_poisson_data_000135.seq,O5,O5,1,0.212142,0.239559,0.258039,0.329306,0.218507,0.215055,0.591366,0.18489,0.379224,0.16133,0.252071
136,sklearn_digits_poisson_data_000136.seq,O6,O6,1,0.151244,0.472014,0.198613,0.213744,0.154544,0.187737,0.111222,0.623258,0.0112968,0.296658,0.161053
137,sklearn_digits_poisson_data_000137.seq,O7,O7,1,0.0747901,0.487762,0.387693,0.493152,0.401404,0.492847,0.231444,0.164354,0.567942,0.461723,0.0926781
138,sklearn_digits_poisson_data_000138.seq,O8,O8,1,0.163313,0.443835,0.382144,0.447664,0.5749,0.306649,0.319154,0.259385,0.318201,0.738213,0.257902
139,sklearn_digits_poisson_data_000139.seq,O9,O9,1,0.153516,0.342682,0.232347,0.241731,0.5765,0.103034,0.150194,0.122221,0.116114,0.485143,0.730016
140,sklearn_digits_poisson_data_000140.seq,O0,O0,1,0.267456,0.755581,0.0705425,0.0414041,0.123892,0.236142,0.356248,0.152423,0.110438,0.256746,0.488125
141,sklearn_digits_poisson_data_000141.seq,O1,O1,1,0.0221634,0.187713,0.548553,0.193736,0.526389,0.341236,0.120596,0.0173151,0.342518,0.390933,0.358911
142,sklearn_digits_poisson_data_000142.seq,O2,O2,1,0.00249588,0.147175,0.204255,0.544853,0.510912,0.0968273,0.242436,0.293615,0.477334,0.542358,0.27067
143,sklearn_digits_poisson_data_000143.seq,O3,O3,1,0.272601,0.328441,0.185539,0.419474,0.69599,0.0118913,0.285166,0,0.369282,0.184294,0.423389
144,sklearn_digits_poisson_data_000144.seq,O4,O4,1,0.0879934,0.27162,0.449685,0.210342,0.188431,0.580667,0.492674,0.460115,0.0921796,0.357666,0.0921458
145,sklearn_digits_poisson_data_000145.seq,O5,O5,1,0.0679076,0.0848316,0.42064,0.568633,0.49431,0.350242,0.636541,0.301372,0.480426,0.317414,0.207472
146,sklearn_digits_poisson_data_000146.seq,O6,O6,1,0.192834,0.38791,0.407982,0.190084,0.239831,0.243286,0.28375,0.6403,0.0318311,0.447466,0.189783
147,sklearn_digits_poisson_data_000147.seq,O7,O2,0,0.0647122,0.347032,0.253316,0.558423,0.437823,0.451556,0.282083,0.134239,0.493711,0.431318,0.245468
148,sklearn_digits_poisson_data_000148.seq,O8,O8,1,0.0978252,0.466927,0.522446,0.479181,0.463113,0.277891,0.232814,0.513503,0.188916,0.620271,0.295785
149,sklearn_digits_poisson_data_000149.seq,O9,O9,1,0.222673,0.375815,0.0771481,0.160535,0.509396,0.186001,0.30124,0.098038,0.155538,0.496511,0.732069
150,sklearn_digits_poisson_data_000150.seq,O0,O0,1,0.0620331,0.584643,0.196484,0.120434,0.20816,0.162645,0.108927,0.32279,0.123718,0.280616,0.52261
151,sklearn_digits_poisson_data_000151.seq,O1,O9,0,0.0311765,0.144242,0.380115,0.0537351,0.395287,0.206523,0.0477987,0.0300603,0.454588,0.469369,0.500546
152,sklearn_digits_poisson_data_000152.seq,O2,O2,1,0.14704,0.191249,0.345715,0.567511,0.420471,0.138944,0.256877,0.153172,0.309269,0.394337,0.417124
153,sklearn_digits_poisson_data_000153.seq,O3,O3,1,0.0945871,0.310868,0.165193,0.361388,0.514866,0.221096,0.343417,0,0.420279,0.314799,0.281634
154,sklearn_digits_poisson_data_000154.seq,O4,O4,1,0.20839,0.328636,0.44383,0.0934695,0.305166,0.75314,0.362401,0.52688,0.414131,0.54475,0.180097
155,sklearn_digits_poisson_data_000155.seq,O5,O5,1,0.114885,0.452538,0.222643,0.380396,0.177564,0.147198,0.567423,0.163988,0.380923,0.11459,0.184587
156,sklearn_digits_poisson_data_000156.seq,O6,O6,1,0.0660322,0.237634,0.478383,0.246866,0.123883,0.2131,0.206616,0.544415,0.0564278,0.308127,0.0664579
157,sklearn_digits_poisson_data_000157.seq,O7,O7,1,0.209319,0.301857,0.36765,0.430649,0.494326,0.524771,0.291084,0.28233,0.73409,0.484229,0.0902275
158,sklearn_digits_poisson_data_000158.seq,O8,O2,0,0.00900394,0.19326,0.406806,0.562565,0.406454,0.30565,0.187982,0.252132,0.43426,0.553561,0.10607
159,sklearn_digits_poisson_data_000159.seq,O9,O9,1,0.323751,0.272013,0.174781,0.252415,0.373845,0.0437138,0.246248,0.122219,0.157256,0.358155,0.697597
160,sklearn_digits_poisson_data_000160.seq,O0,O0,1,0.310153,0.79024,0.108031,0,0.192941,0.43189,0.208544,0.298909,0.2213,0.366584,0.480087
