target,predicted,correct,margin
O6,O6,True,0.23306387662887573
O4,O4,True,0.029513001441955566
O9,O9,True,0.33201906085014343
O1,O1,True,0.1060330867767334
O5,O5,True,0.44473737478256226
O0,O0,True,0.35294193029403687
O9,O9,True,0.23408180475234985
O5,O5,True,0.5224833488464355
O2,O3,False,0.005659222602844238
O8,O8,True,0.30154144763946533
O2,O2,True,0.10396790504455566
O0,O0,True,0.12487274408340454
O0,O0,True,0.2135186791419983
O1,O1,True,0.23594677448272705
O7,O7,True,0.17377448081970215
O6,O6,True,0.06817615032196045
O3,O9,False,0.0033028721809387207
O2,O2,True,0.037187397480010986
O1,O1,True,0.04731327295303345
O7,O7,True,0.20572489500045776
O3,O3,True,0.2396996021270752
O1,O1,True,0.05677628517150879
O3,O9,False,0.0012646913528442383
O9,O9,True,0.19666802883148193
O1,O1,True,0.18076980113983154
O7,O7,True,0.37431854009628296
O6,O6,True,0.1768820881843567
O8,O8,True,0.10048305988311768
O4,O4,True,0.10559499263763428
O3,O3,True,0.03402674198150635
O1,O1,True,0.14349859952926636
O4,O4,True,0.020203053951263428
O0,O0,True,0.4412837028503418
O5,O5,True,0.4789312481880188
O3,O3,True,0.01028364896774292
O6,O6,True,0.3705553412437439
O9,O9,True,0.2454286813735962
O6,O6,True,0.11177581548690796
O1,O1,True,0.2249678075313568
O7,O7,True,0.2249876856803894
O5,O5,True,0.5481325387954712
O4,O4,True,0.0019003748893737793
O4,O1,False,0.058165550231933594
O7,O7,True,0.13509142398834229
O2,O2,True,0.08893489837646484
O8,O8,True,0.08352053165435791
O2,O2,True,0.002776026725769043
O2,O8,False,0.0012984275817871094
O5,O5,True,0.2596338987350464
O5,O5,True,0.2878844141960144
O4,O1,False,0.003780663013458252
O8,O8,True,0.1131511926651001
O8,O8,True,0.018518567085266113
O4,O4,True,0.017413079738616943
O9,O9,True,0.30406349897384644
O0,O0,True,0.4236398935317993
O8,O8,True,0.14904731512069702
O9,O9,True,0.21147334575653076
O8,O8,True,0.29509493708610535
O0,O0,True,0.3532373309135437
O1,O1,True,0.11144524812698364
O2,O2,True,0.1272335648536682
O3,O3,True,0.055198609828948975
O4,O4,True,0.21990740299224854
O5,O5,True,0.00577998161315918
O6,O6,True,0.196794331073761
O7,O7,True,0.3672958314418793
O8,O8,True,0.12315481901168823
O9,O9,True,0.15063714981079102
O0,O0,True,0.3471302390098572
O1,O1,True,0.04172736406326294
O2,O2,True,0.14209634065628052
O3,O3,True,0.06672555208206177
O4,O4,True,0.27959489822387695
O5,O5,True,0.2960495948791504
O6,O6,True,0.22192078828811646
O7,O7,True,0.13231360912322998
O8,O8,True,0.1712433099746704
O9,O7,False,0.27911514043807983
O0,O0,True,0.46176978945732117
O1,O1,True,0.09048783779144287
O2,O2,True,0.0831785798072815
O3,O3,True,0.014614284038543701
O4,O4,True,0.2938746213912964
O5,O5,True,0.20793002843856812
O6,O6,True,0.26757776737213135
O7,O7,True,0.2705201506614685
O8,O8,True,0.2257726788520813
O9,O9,True,0.1791049838066101
O0,O0,True,0.38463982939720154
O9,O9,True,0.20765846967697144
O5,O5,True,0.17111361026763916
O5,O5,True,0.16807401180267334
O6,O6,True,0.4115910530090332
O5,O5,True,0.06233292818069458
O0,O0,True,0.18547356128692627
O9,O9,True,0.32329344749450684
O8,O8,True,0.3091738522052765
O9,O9,True,0.3016645312309265
O8,O8,True,0.23839610815048218
O4,O4,True,0.15995854139328003
O1,O1,True,0.13480055332183838
O7,O7,True,0.3043922185897827
O7,O7,True,0.4922586977481842
O3,O3,True,0.15554964542388916
O5,O5,True,0.3704696297645569
O1,O1,True,0.09660685062408447
O0,O0,True,0.19998294115066528
O0,O0,True,0.23370033502578735
O2,O2,True,0.02581322193145752
O2,O3,False,0.02090597152709961
O7,O7,True,0.3581896126270294
O8,O9,False,0.034645795822143555
O2,O2,True,0.06529927253723145
O0,O0,True,0.3999735713005066
O1,O1,True,0.17554408311843872
O2,O2,True,0.1481373906135559
O6,O6,True,0.37396079301834106
O3,O3,True,0.0889897346496582
O3,O3,True,0.00711977481842041
O7,O7,True,0.38322094082832336
O3,O9,False,0.00711977481842041
O3,O3,True,0.0
O4,O4,True,0.2624972462654114
O6,O6,True,0.13852423429489136
O6,O6,True,0.13661199808120728
O6,O6,True,0.4828002452850342
O4,O4,True,0.13936489820480347
O9,O7,False,0.1931576132774353
O1,O1,True,0.06198287010192871
O5,O5,True,0.5162239074707031
O0,O0,True,0.30546921491622925
O9,O7,False,0.432974249124527
O5,O5,True,0.3254648447036743
O2,O3,False,0.007494509220123291
O8,O8,True,0.09662938117980957
O2,O2,True,0.007888972759246826
O0,O0,True,0.29092252254486084
O0,O0,True,0.4632616937160492
O1,O1,True,0.007888972759246826
O7,O7,True,0.16101068258285522
O6,O6,True,0.264412522315979
O3,O3,True,0.03936582803726196
O2,O2,True,0.0
O1,O1,True,0.0
O7,O7,True,0.31942349672317505
O4,O4,True,0.3113820552825928
O6,O6,True,0.17696481943130493
O3,O3,True,0.008304178714752197
O1,O1,True,0.011160433292388916
O3,O3,True,0.12174111604690552
O9,O7,False,0.05949687957763672
O1,O1,True,0.10379725694656372
O7,O7,True,0.4237305223941803
O6,O6,True,0.5065403580665588
O8,O8,True,0.37759000062942505
O4,O4,True,0.19096660614013672
O3,O3,True,0.16055220365524292
O1,O1,True,0.02493363618850708
O4,O7,False,0.0050688982009887695
O0,O0,True,0.38842058181762695
O5,O9,False,0.04986691474914551
O3,O3,True,0.0006282329559326172
O6,O6,True,0.19313079118728638
O9,O7,False,0.07789343595504761
O6,O6,True,0.0914955735206604
O1,O1,True,0.03450673818588257
O7,O7,True,0.3218274712562561
O5,O5,True,0.3363891839981079
O4,O4,True,0.0
O4,O4,True,0.19166862964630127
O7,O7,True,0.13020426034927368
O2,O2,True,0.09537553787231445
O8,O9,False,0.0022483468055725098
O2,O2,True,0.12088310718536377
O2,O2,True,0.05585700273513794
O5,O5,True,0.04512500762939453
O7,O7,True,0.19338351488113403
O9,O9,True,0.08347678184509277
O5,O5,True,0.453097939491272
O4,O4,True,0.25714004039764404
O8,O3,False,0.13933205604553223
O8,O9,False,0.025281429290771484
O4,O4,True,0.25650954246520996
O9,O9,True,0.16393589973449707
O0,O0,True,0.28339582681655884
O8,O8,True,0.3010927736759186
O9,O7,False,0.2089870572090149
O3,O3,True,0.009421944618225098
O0,O0,True,0.19715416431427002
O1,O9,False,0.14076125621795654
O2,O2,True,0.04681187868118286
O3,O9,False,0.006997525691986084
O4,O4,True,0.24926501512527466
O5,O5,True,0.1629805564880371
O6,O6,True,0.20821243524551392
O7,O7,True,0.3234277665615082
O8,O8,True,0.09835788607597351
O9,O9,True,0.30294179916381836
O0,O0,True,0.35727113485336304
O1,O1,True,0.1539650559425354
O2,O2,True,0.14835762977600098
O3,O3,True,0.08829158544540405
O4,O4,True,0.1600562334060669
O5,O5,True,0.34492847323417664
O6,O6,True,0.2397199273109436
O7,O7,True,0.3860521912574768
O8,O8,True,0.24410641193389893
O9,O9,True,0.09044617414474487
O0,O0,True,0.43570971488952637
O1,O1,True,0.044002652168273926
O2,O2,True,0.12812376022338867
O3,O9,False,0.015605628490447998
O4,O4,True,0.08843344449996948
O5,O5,True,0.32905882596969604
O6,O6,True,0.2839512526988983
O7,O7,True,0.23375552892684937
O8,O8,True,0.0849570631980896
O9,O9,True,0.16804683208465576
O0,O0,True,0.3511841595172882
O9,O9,True,0.05779755115509033
O5,O9,False,0.1473158597946167
O5,O5,True,0.3756580650806427
O6,O5,False,0.026834845542907715
O5,O9,False,0.3473268151283264
O0,O0,True,0.402925044298172
O9,O8,False,0.025978147983551025
O8,O8,True,0.37367403507232666
O9,O9,True,0.2420904040336609
O8,O8,True,0.28896138072013855
O4,O4,True,0.1320984959602356
O1,O1,True,0.2940649390220642
O7,O7,True,0.16280478239059448
O7,O7,True,0.27394306659698486
O3,O3,True,0.03537416458129883
O5,O5,True,0.2205357849597931
O1,O1,True,0.26208972930908203
O0,O0,True,0.25329214334487915
O0,O0,True,0.20617210865020752
O2,O2,True,0.060376524925231934
O2,O2,True,0.02762812376022339
O7,O7,True,0.2844582200050354
O8,O8,True,0.2780100107192993
O2,O2,True,0.00039446353912353516
O0,O0,True,0.3344929814338684
O1,O1,True,0.13304996490478516
O2,O2,True,0.018655121326446533
O6,O6,True,0.27000337839126587
O3,O3,True,0.05271732807159424
O3,O9,False,0.1318565011024475
O7,O7,True,0.13692468404769897
O3,O9,False,0.01195305585861206
O3,O9,False,0.038998425006866455
O4,O4,True,0.19765132665634155
O6,O6,True,0.41080647706985474
O6,O6,True,0.370981901884079
O6,O6,True,0.352969229221344
O4,O1,False,0.015770316123962402
O9,O9,True,0.2816934585571289
O1,O1,True,0.22784662246704102
O5,O5,True,0.04511916637420654
O0,O0,True,0.29531484842300415
O9,O9,True,0.26520901918411255
O5,O5,True,0.24672335386276245
O2,O2,True,0.12770920991897583
O8,O8,True,0.2330721616744995
O2,O2,True,0.21556156873703003
O0,O0,True,0.274167001247406
O0,O0,True,0.18405628204345703
O1,O1,True,0.28629153966903687
O7,O7,True,0.25332969427108765
O6,O6,True,0.29120510816574097
O3,O3,True,0.12489563226699829
O2,O2,True,0.26355862617492676
O1,O1,True,0.20692014694213867
O7,O7,True,0.36084598302841187
O4,O4,True,0.1771094799041748
O6,O6,True,0.272316575050354
O3,O3,True,0.14238446950912476
O1,O1,True,0.20723384618759155
O3,O3,True,0.05105793476104736
O9,O9,True,0.2014845907688141
O1,O1,True,0.16326600313186646
O7,O5,False,0.059205830097198486
O6,O6,True,0.08004742860794067
O8,O9,False,0.09053048491477966
O4,O4,True,0.08689719438552856
O3,O3,True,0.10420781373977661
O1,O1,True,0.05695420503616333
O4,O4,True,0.07188624143600464
O0,O0,True,0.44225212931632996
O5,O5,True,0.46288424730300903
O3,O9,False,0.10948565602302551
O6,O6,True,0.3128396272659302
O9,O8,False,0.0055294036865234375
O6,O4,False,0.09764450788497925
O1,O1,True,0.3679964244365692
O7,O7,True,0.4408494830131531
O5,O5,True,0.30998897552490234
O4,O1,False,0.12597817182540894
O4,O4,True,0.038348376750946045
O7,O7,True,0.19279497861862183
O2,O2,True,0.2547430396080017
O8,O8,True,0.27578020095825195
O2,O2,True,0.018305301666259766
O2,O8,False,0.20421820878982544
O5,O5,True,0.4625002443790436
O7,O7,True,0.31472718715667725
O9,O9,True,0.1526278257369995
O5,O5,True,0.44084638357162476
O4,O4,True,0.09121060371398926
O8,O8,True,0.19259291887283325
O8,O8,True,0.3149053454399109
O4,O4,True,0.03323078155517578
O9,O9,True,0.32703226804733276
O0,O0,True,0.36020132899284363
O8,O9,False,0.08129268884658813
O9,O9,True,0.3325565457344055
O8,O8,True,0.08637863397598267
O0,O0,True,0.18661624193191528
O1,O2,False,0.04019266366958618
O2,O2,True,0.06587690114974976
O3,O3,True,0.02225857973098755
O4,O4,True,0.21362453699111938
O5,O5,True,0.20034188032150269
O6,O6,True,0.24855327606201172
O7,O8,False,0.11168533563613892
O8,O8,True,0.026084482669830322
O9,O9,True,0.42162957787513733
O0,O0,True,0.3424586057662964
O1,O2,False,0.013248324394226074
O2,O2,True,0.06453192234039307
O3,O3,True,0.10009753704071045
O4,O4,True,0.10925179719924927
O5,O5,True,0.0025423169136047363
O6,O6,True,0.332619845867157
O7,O7,True,0.30324655771255493
O8,O8,True,0.11962246894836426
O9,O9,True,0.22158467769622803
O0,O0,True,0.22781676054000854
O1,O2,False,0.051609933376312256
O2,O2,True,0.32642877101898193
O3,O3,True,0.02621448040008545
O4,O4,True,0.21376663446426392
O5,O9,False,0.11011570692062378
O6,O6,True,0.14555859565734863
O7,O7,True,0.35637474060058594
O8,O8,True,0.10226571559906006
O9,O3,False,0.010471165180206299
O0,O0,True,0.2972019910812378
O9,O8,False,0.0410536527633667
O5,O5,True,0.15858256816864014
O5,O9,False,0.005172431468963623
O6,O6,True,0.258952260017395
O5,O9,False,0.10513037443161011
O0,O0,True,0.1733601689338684
O9,O9,True,0.04827249050140381
O8,O8,True,0.15738195180892944
O9,O3,False,0.030109047889709473
O8,O8,True,0.08733969926834106
O4,O4,True,0.3161850571632385
O1,O1,True,0.039587974548339844
O7,O7,True,0.4571504294872284
O7,O7,True,0.38678470253944397
O3,O3,True,0.05442523956298828
O5,O9,False,0.1182173490524292
O1,O1,True,0.07024157047271729
O0,O0,True,0.23810958862304688
O0,O0,True,0.2515339255332947
O2,O2,True,0.055585503578186035
O2,O2,True,0.2678613066673279
O7,O7,True,0.44407641887664795
O8,O8,True,0.09640783071517944
O2,O2,True,0.047500014305114746
O0,O0,True,0.5187283754348755
O1,O2,False,0.05057913064956665
O2,O2,True,0.20481353998184204
O6,O6,True,0.146011084318161
O3,O3,True,0.03138458728790283
O3,O3,True,0.007399022579193115
O7,O7,True,0.31841176748275757
O3,O2,False,0.10467880964279175
O3,O3,True,0.07830482721328735
O4,O4,True,0.44346100091934204
O6,O6,True,0.1365603804588318
O6,O6,True,0.26071518659591675
O6,O6,True,0.07664823532104492
O4,O4,True,0.20965558290481567
O9,O9,True,0.2717580199241638
O1,O1,True,0.03857046365737915
O5,O5,True,0.07871705293655396
O0,O0,True,0.19573527574539185
O9,O9,True,0.12456071376800537
O5,O5,True,0.09808987379074097
O2,O2,True,0.015592813491821289
O8,O8,True,0.2759642004966736
O2,O2,True,0.12331932783126831
O0,O9,False,0.04805409908294678
O0,O0,True,0.17112934589385986
O1,O6,False,0.09013241529464722
O7,O7,True,0.2667081952095032
O6,O6,True,0.07979798316955566
O3,O2,False,0.027749717235565186
O2,O2,True,0.17534643411636353
O1,O1,True,0.1456255316734314
O7,O7,True,0.41305044293403625
O4,O4,True,0.3047511875629425
O6,O6,True,0.14466655254364014
O3,O3,True,0.004500865936279297
O1,O2,False,0.011589348316192627
O3,O9,False,0.134529709815979
O9,O9,True,0.21604079008102417
O1,O1,True,0.0
O7,O7,True,0.2883685827255249
O6,O6,True,0.3441183567047119
O8,O8,True,0.0973777174949646
O4,O4,True,0.35923224687576294
O3,O3,True,0.09479725360870361
O1,O8,False,0.03315049409866333
O4,O4,True,0.3508709967136383
O0,O0,True,0.08114731311798096
O5,O9,False,0.03080970048904419
O3,O3,True,0.03979212045669556
O6,O6,True,0.286515474319458
O9,O9,True,0.09384450316429138
O6,O6,True,0.4612385034561157
O1,O1,True,0.07066971063613892
O7,O7,True,0.40489548444747925
O5,O5,True,0.006110131740570068
O4,O4,True,0.28319722414016724
O4,O4,True,0.3549771308898926
O7,O7,True,0.28453606367111206
O2,O2,True,0.20983022451400757
O8,O8,True,0.1865507960319519
O2,O2,True,0.016193151473999023
O2,O2,True,0.1688673496246338
O5,O9,False,0.004837989807128906
O7,O7,True,0.3904728889465332
O9,O9,True,0.10959726572036743
O5,O9,False,0.001082301139831543
O4,O4,True,0.1798189878463745
O8,O8,True,0.12518072128295898
O8,O8,True,0.08081167936325073
O4,O4,True,0.2491600513458252
O9,O9,True,0.20170938968658447
O0,O0,True,0.2580677270889282
O8,O8,True,0.02475792169570923
O9,O9,True,0.3349636197090149
O8,O8,True,0.13126319646835327
O0,O0,True,0.44091054797172546
O1,O1,True,0.02703988552093506
O2,O8,False,0.030645430088043213
O3,O3,True,0.03443741798400879
O4,O4,True,0.038972437381744385
O5,O5,True,0.2614426016807556
O6,O6,True,0.4284427762031555
O7,O7,True,0.40124329924583435
O8,O8,True,0.09171348810195923
O9,O9,True,0.1638355255126953
O0,O0,True,0.2866988182067871
O1,O1,True,0.011193633079528809
O2,O2,True,0.06226921081542969
O3,O9,False,0.009890735149383545
O4,O4,True,0.1271728277206421
O5,O5,True,0.49837252497673035
O6,O6,True,0.18914806842803955
O7,O7,True,0.33593279123306274
O8,O8,True,0.15156909823417664
O9,O7,False,0.20851415395736694
O0,O0,True,0.4290007948875427
O1,O1,True,0.08180272579193115
O2,O2,True,0.05076807737350464
O3,O3,True,0.14760923385620117
O4,O4,True,0.08794426918029785
O5,O5,True,0.33249759674072266
O6,O6,True,0.38505104184150696
O7,O7,True,0.3452109396457672
O8,O8,True,0.28248077630996704
O9,O9,True,0.1641208529472351
O0,O0,True,0.3360210061073303
O9,O4,False,0.055734455585479736
O5,O4,False,0.003924429416656494
O5,O5,True,0.22727924585342407
O6,O6,True,0.13777971267700195
O5,O5,True,0.41357138752937317
O0,O0,True,0.39119747281074524
O9,O1,False,0.0041738152503967285
O8,O8,True,0.35412347316741943
O9,O9,True,0.0652039647102356
O8,O8,True,0.226454496383667
O4,O4,True,0.17296242713928223
O1,O7,False,0.008876681327819824
O7,O7,True,0.23790651559829712
O7,O7,True,0.3192477226257324
O3,O9,False,0.1627076268196106
O5,O5,True,0.4477330446243286
O1,O1,True,0.12035626173019409
O0,O0,True,0.18147379159927368
O0,O0,True,0.43456944823265076
O2,O2,True,0.10220605134963989
O2,O2,True,0.05158895254135132
O7,O7,True,0.4627322852611542
O8,O8,True,0.2586663067340851
O2,O8,False,0.052509427070617676
O0,O0,True,0.12600642442703247
O1,O1,True,0.014614284038543701
O2,O8,False,0.06978070735931396
O6,O6,True,0.12493181228637695
O3,O9,False,0.04512500762939453
O3,O3,True,0.0
O7,O7,True,0.4388459026813507
O3,O9,False,0.025578856468200684
O3,O3,True,0.01986062526702881
O4,O4,True,0.11513000726699829
O6,O6,True,0.1024523377418518
O6,O6,True,0.5462754964828491
O6,O6,True,0.3608039617538452
O4,O4,True,0.01586097478866577
O9,O7,False,0.1339879035949707
O1,O1,True,0.19767826795578003
O5,O5,True,0.4646992087364197
O0,O0,True,0.21627628803253174
O9,O1,False,0.03578639030456543
O5,O5,True,0.18138474225997925
O2,O3,False,0.05418598651885986
O8,O8,True,0.3348797857761383
O2,O2,True,0.08523368835449219
O0,O0,True,0.5968002080917358
O0,O0,True,0.38970452547073364
O1,O1,True,0.08137506246566772
O7,O7,True,0.4172222316265106
O6,O6,True,0.2298593521118164
O3,O3,True,0.00048416852951049805
O2,O2,True,0.08239036798477173
O1,O8,False,0.010933101177215576
O7,O7,True,0.12107175588607788
O4,O4,True,0.26247185468673706
O6,O6,True,0.2364700436592102
O3,O9,False,0.00968557596206665
O1,O8,False,0.03100663423538208
O3,O3,True,0.19950824975967407
O9,O9,True,0.014159202575683594
O1,O1,True,0.18198317289352417
O7,O7,True,0.3972460627555847
O6,O6,True,0.2014521360397339
O8,O8,True,0.40949466824531555
O4,O4,True,0.10893899202346802
O3,O3,True,0.03489089012145996
O1,O1,True,0.06042546033859253
O4,O7,False,0.327533483505249
O0,O0,True,0.33862143754959106
O5,O5,True,0.3586342930793762
O3,O3,True,0.21831828355789185
O6,O6,True,0.2682039141654968
O9,O7,False,0.07554048299789429
O6,O6,True,0.39605405926704407
O1,O7,False,0.08988422155380249
O7,O7,True,0.4145214557647705
O5,O5,True,0.18400490283966064
O4,O4,True,0.25024038553237915
O4,O4,True,0.0013663768768310547
O7,O7,True,0.18097615242004395
O2,O3,False,0.05580413341522217
O8,O8,True,0.2053017020225525
O2,O2,True,0.11315149068832397
O2,O2,True,0.01842677593231201
O5,O5,True,0.5731900930404663
O7,O7,True,0.2385156750679016
O9,O4,False,0.03290379047393799
O5,O5,True,0.18318814039230347
O4,O4,True,0.29913175106048584
O8,O8,True,0.10770481824874878
O8,O8,True,0.17850980162620544
O4,O4,True,0.039515674114227295
O9,O9,True,0.12358444929122925
O0,O0,True,0.561092734336853
O8,O8,True,0.29713451862335205
O9,O7,False,0.2067214846611023
O8,O8,True,0.33368581533432007
O0,O0,True,0.2720324397087097
O1,O1,True,0.009685635566711426
O2,O2,True,0.0
O3,O5,False,0.0006240010261535645
O4,O6,False,0.13369804620742798
O5,O5,True,0.2318425178527832
O6,O6,True,0.1369338035583496
O7,O7,True,0.23317879438400269
O8,O2,False,0.0908004641532898
O9,O9,True,0.0194321870803833
O0,O0,True,0.37608247995376587
O1,O1,True,0.15255630016326904
O2,O2,True,0.04072529077529907
O3,O3,True,0.0664336085319519
O4,O4,True,0.25960850715637207
O5,O5,True,0.39162972569465637
O6,O0,False,0.31588059663772583
O7,O7,True,0.257101833820343
O8,O1,False,0.24339598417282104
O9,O9,True,0.2795751094818115
O0,O0,True,0.3710136413574219
O1,O1,True,0.01665729284286499
O2,O2,True,0.036846935749053955
O3,O3,True,0.058132708072662354
O4,O4,True,0.18965750932693481
O5,O5,True,0.46083852648735046
O6,O6,True,0.24305087327957153
O7,O7,True,0.2507956624031067
O8,O8,True,0.12497952580451965
O9,O9,True,0.18658167123794556
O0,O0,True,0.2661292552947998
O9,O9,True,0.27915143966674805
O5,O7,False,0.015931308269500732
O5,O5,True,0.24951010942459106
O6,O6,True,0.08274763822555542
O5,O5,True,0.3018910884857178
O0,O0,True,0.3697129487991333
O9,O3,False,0.017776906490325928
O8,O8,True,0.21982336044311523
O9,O9,True,0.28078025579452515
O8,O9,False,0.11405661702156067
O4,O4,True,0.25321394205093384
O1,O8,False,0.044186949729919434
O7,O7,True,0.26904624700546265
O7,O7,True,0.43433329463005066
O3,O9,False,0.014199137687683105
O5,O5,True,0.2370331883430481
O1,O8,False,0.02527797222137451
O0,O0,True,0.24772661924362183
O0,O0,True,0.20555388927459717
