index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
55,sklearn_digits_poisson_data_000055.seq,O0,O0,1,0.0664375,0.85011,0.131597,0.0142583,0,0.783672,0.00968557,0.376432,0.239594,0.131949,0.184879
56,sklearn_digits_poisson_data_000056.seq,O1,O1,1,0.207468,0.0375712,0.857604,0.169138,0.00874123,0.642724,0.121626,0.122049,0.496547,0.650137,0.170846
57,sklearn_digits_poisson_data_000057.seq,O2,O1,0,0.0500885,0,0.871488,0.821399,0.0788877,0.394022,0.0146143,0.347948,0.244383,0.818164,0.00711978
58,sklearn_digits_poisson_data_000058.seq,O6,O6,1,0.102913,0.201878,0.483348,0.16024,0,0.754692,0.230566,0.857604,0.00676379,0.280314,0
59,sklearn_digits_poisson_data_000059.seq,O3,O3,1,0.0188869,0.0166958,0.372722,0.81503,0.833917,0.0296822,0.229834,0.0384235,0.245901,0.655094,0.592913
60,sklearn_digits_poisson_data_000060.seq,O3,O3,1,0.0176898,0.373502,0.127833,0.725374,0.871488,0,0.157117,0,0.199531,0.183455,0.853798
61,sklearn_digits_poisson_data_000061.seq,O7,O7,1,0.178567,0.20348,0.259689,0.0388006,0.0645892,0.671543,0.0769423,0.0227125,0.85011,0.423841,0.168929
62,sklearn_digits_poisson_data_000062.seq,O3,O3,1,0,0.269887,0.12197,0.747876,0.85011,0.0138836,0.212783,0,0.293539,0.264076,0.85011
63,sklearn_digits_poisson_data_000063.seq,O3,O3,1,0.0845234,0.0383083,0.221883,0.786965,0.871488,0,0.413734,0,0.380282,0.475797,0.746115
64,sklearn_digits_poisson_data_000064.seq,O4,O6,0,0.00788897,0.507874,0.40521,0.0296822,0.0375712,0.833917,0.0810146,0.841806,0.0639434,0.0328889,0.029267
65,sklearn_digits_poisson_data_000065.seq,O6,O6,1,0.131558,0.396934,0.296203,0.216975,0,0.73993,0.154554,0.871488,0,0.188888,0
66,sklearn_digits_poisson_data_000066.seq,O6,O6,1,0.0469822,0.254041,0.443658,0.0794448,0,0.824506,0.123739,0.871488,0,0.127737,0
67,sklearn_digits_poisson_data_000067.seq,O6,O6,1,0.341754,0.482376,0.0903738,0.326827,0,0.529734,0.303097,0.871488,0,0.18923,0
68,sklearn_digits_poisson_data_000068.seq,O4,O4,1,0.0138694,0.0479845,0.718693,0,0,0.871488,0.393534,0.857619,0.170595,0.321496,0.0367546
69,sklearn_digits_poisson_data_000069.seq,O9,O7,0,0.0339702,0.0142583,0.525363,0.453141,0.450246,0.0472568,0.505544,0.0375712,0.755815,0.721845,0.358989
70,sklearn_digits_poisson_data_000070.seq,O1,O1,1,0.209927,0,0.871488,0.328966,0.0146143,0.661561,0.118866,0.438186,0.217152,0.629086,0.147698
71,sklearn_digits_poisson_data_000071.seq,O5,O5,1,0.453632,0.190401,0.106497,0.064067,0.120658,0.217033,0.863993,0.140091,0.356389,0.0150087,0.410362
72,sklearn_digits_poisson_data_000072.seq,O0,O0,1,0.305648,0.85011,0.00830416,0.0267566,0.0846139,0.415844,0.278977,0.394433,0.0712296,0.173563,0.544462
73,sklearn_digits_poisson_data_000073.seq,O9,O9,1,0.0841026,0.271611,0.161737,0.399269,0.780621,0.0463124,0.685981,0.132326,0,0.39091,0.864724
74,sklearn_digits_poisson_data_000074.seq,O5,O5,1,0.341626,0.0632987,0.159644,0.118504,0.270747,0.124246,0.810643,0.469017,0.116169,0.334929,0.337072
75,sklearn_digits_poisson_data_000075.seq,O2,O2,1,0.0017311,0.027018,0.807371,0.809103,0.217336,0.340668,0.0213781,0.241155,0.410771,0.683184,0.0367546
76,sklearn_digits_poisson_data_000076.seq,O8,O8,1,0.146758,0.125286,0.403314,0.66918,0.131488,0.155734,0.34482,0.241194,0.188407,0.815938,0.0475
77,sklearn_digits_poisson_data_000077.seq,O2,O1,0,0.131509,0.0112968,0.838317,0.706807,0.0577409,0.446574,0.00749451,0.0717882,0.611231,0.691115,0.0199398
78,sklearn_digits_poisson_data_000078.seq,O0,O0,1,0.122166,0.842221,0.0296822,0.109499,0.0432871,0.332762,0.218956,0.720054,0.0384235,0.0507406,0.318295
79,sklearn_digits_poisson_data_000079.seq,O0,O0,1,0.261559,0.871488,0,0.245379,0.336229,0.194583,0.193239,0.568922,0,0.198442,0.609929
80,sklearn_digits_poisson_data_000080.seq,O1,O1,1,0.174433,0.029267,0.85011,0.450063,0.0338812,0.484287,0.112106,0.346919,0.235118,0.675677,0.149302
81,sklearn_digits_poisson_data_000081.seq,O7,O7,1,0.344885,0.0740888,0.496679,0.0424694,0.067119,0.519108,0.129491,0.00749451,0.863993,0.401817,0.113552
82,sklearn_digits_poisson_data_000082.seq,O6,O6,1,0.108834,0.0256932,0.725082,0.42085,0,0.653632,0.199764,0.833917,0.0375712,0.380656,0.00676379
83,sklearn_digits_poisson_data_000083.seq,O3,O3,1,0.0198038,0.0707161,0.250447,0.798794,0.818597,0.00711978,0.173591,0.0296822,0.549915,0.251577,0.598321
84,sklearn_digits_poisson_data_000084.seq,O2,O2,1,0.17894,0.0175055,0.273542,0.871488,0.393889,0,0.131428,0.692548,0.0213781,0.59928,0.0271315
85,sklearn_digits_poisson_data_000085.seq,O1,O1,1,0.265073,0,0.864368,0.407547,0.0296822,0.516784,0.0975,0.14659,0.590395,0.599295,0.0161767
86,sklearn_digits_poisson_data_000086.seq,O7,O7,1,0.106869,0.231474,0.191077,0.0157987,0.152377,0.691359,0.16302,0.0336504,0.798228,0.357207,0.215034
87,sklearn_digits_poisson_data_000087.seq,O4,O1,0,0.000708938,0.0715458,0.765102,0,0,0.764393,0.609557,0.344481,0.466674,0.244982,0.0315125
88,sklearn_digits_poisson_data_000088.seq,O6,O6,1,0.109483,0.05,0.717924,0.118243,0,0.762005,0.205435,0.871488,0.0138836,0.237052,0
89,sklearn_digits_poisson_data_000089.seq,O3,O3,1,0.0623466,0.273395,0.156816,0.645425,0.833917,0.0375712,0.172862,0.029267,0.454425,0.355685,0.77157
90,sklearn_digits_poisson_data_000090.seq,O1,O1,1,0.0521062,0.0213781,0.797096,0.029267,0.129412,0.670123,0.115415,0.0277754,0.74499,0.696165,0.366066
91,sklearn_digits_poisson_data_000091.seq,O3,O3,1,0.0385705,0.05,0.315426,0.811539,0.85011,0.0213781,0.313857,0.00711978,0.666134,0.401887,0.63205
92,sklearn_digits_poisson_data_000092.seq,O9,O3,0,0.00711977,0.558453,0.0879119,0.564887,0.871488,0,0.162825,0,0.100195,0.44286,0.864368
93,sklearn_digits_poisson_data_000093.seq,O1,O1,1,0.0749513,0.00711978,0.85011,0.195548,0.0375712,0.775159,0.100919,0.602144,0.375205,0.713312,0.0296822
94,sklearn_digits_poisson_data_000094.seq,O7,O7,1,0.379243,0.0713087,0.266983,0.00968557,0.089805,0.485481,0.312889,0.0146527,0.864724,0.134247,0.155561
95,sklearn_digits_poisson_data_000095.seq,O6,O6,1,0.0535281,0.0474865,0.780147,0.287104,0,0.796582,0.0568181,0.85011,0.029267,0.542026,0
96,sklearn_digits_poisson_data_000096.seq,O8,O8,1,0.0362725,0.238395,0.222655,0.325622,0.208223,0.163553,0.562675,0.106433,0.331813,0.598947,0.131662
97,sklearn_digits_poisson_data_000097.seq,O4,O4,1,0,0.0174957,0.789082,0.00711978,0.0142583,0.85011,0.0146527,0.85011,0.319968,0.227631,0.00749451
98,sklearn_digits_poisson_data_000098.seq,O3,O3,1,0.0451249,0.129265,0.0332694,0.662686,0.842221,0.029267,0.328524,0.0213781,0.600385,0.191237,0.797096
99,sklearn_digits_poisson_data_000099.seq,O1,O1,1,0.0498813,0.00711978,0.856874,0.233112,0.0213781,0.806992,0.157486,0.714815,0.174772,0.56918,0.00749451
100,sklearn_digits_poisson_data_000100.seq,O4,O4,1,0,0.203408,0.83708,0,0,0.871488,0.0485579,0.871488,0.0554097,0.0887032,0
101,sklearn_digits_poisson_data_000101.seq,O0,O0,1,0.0581573,0.85011,0.0399254,0.0315125,0,0.735583,0.134853,0.791953,0,0.125246,0.441526
102,sklearn_digits_poisson_data_000102.seq,O5,O5,1,0.43308,0.0633491,0.172039,0.212548,0.284816,0.126682,0.85011,0.258927,0.182501,0.41703,0.163067
103,sklearn_digits_poisson_data_000103.seq,O3,O2,0,0.0283127,0,0.64219,0.787002,0.758689,0,0.625758,0.0142583,0.698861,0.309789,0.182916
104,sklearn_digits_poisson_data_000104.seq,O6,O6,1,0.118051,0.104332,0.57625,0.201722,0.0213781,0.72417,0.255404,0.842221,0.0213781,0.415651,0.0138836
105,sklearn_digits_poisson_data_000105.seq,O9,O9,1,0.0175054,0.677016,0.0305794,0.26822,0.824715,0.0213781,0.218083,0.0821879,0.0420199,0.0711815,0.842221
106,sklearn_digits_poisson_data_000106.seq,O6,O6,1,0.0203703,0.0522758,0.813546,0.464292,0.029267,0.79805,0.07556,0.833917,0.00830416,0.471564,0.0213781
107,sklearn_digits_poisson_data_000107.seq,O1,O1,1,0.144972,0.00711978,0.864368,0.14129,0.0656134,0.637589,0,0.142326,0.586848,0.719396,0.350223
108,sklearn_digits_poisson_data_000108.seq,O7,O7,1,0.25487,0.160623,0.384875,0.00749451,0.110402,0.616618,0.132597,0.05,0.871488,0.299014,0.227716
109,sklearn_digits_poisson_data_000109.seq,O5,O5,1,0.375983,0.0789849,0.219832,0.118848,0.176224,0.0213781,0.85011,0.102904,0.27175,0.474126,0.151097
110,sklearn_digits_poisson_data_000110.seq,O4,O4,1,0.0606713,0.384869,0.233313,0,0,0.833064,0.629979,0.772393,0.352946,0.0245226,0.0233407
111,sklearn_digits_poisson_data_000111.seq,O4,O4,1,0.00676382,0.104806,0.520355,0,0,0.871488,0.471551,0.864724,0.196115,0.12034,0
112,sklearn_digits_poisson_data_000112.seq,O7,O7,1,0.219457,0.062025,0.517448,0,0,0.638147,0.154553,0.0359775,0.857604,0.310824,0.150127
113,sklearn_digits_poisson_data_000113.seq,O2,O2,1,0.0170615,0.0485389,0.583297,0.842221,0.523504,0.00711978,0.00711978,0.135042,0.0939045,0.825159,0
114,sklearn_digits_poisson_data_000114.seq,O8,O1,0,0.0292919,0,0.819778,0.697053,0.208974,0.104076,0.16177,0.170711,0.379414,0.790486,0.0575567
115,sklearn_digits_poisson_data_000115.seq,O2,O1,0,0.0146163,0.0547776,0.79706,0.732973,0.26448,0.214907,0.0221473,0.101374,0.715505,0.782443,0.0849169
116,sklearn_digits_poisson_data_000116.seq,O2,O2,1,0.00444311,0.078999,0.593981,0.823988,0.35046,0.0213781,0.0145994,0.0987642,0.380043,0.819545,0.0567013
117,sklearn_digits_poisson_data_000117.seq,O5,O5,1,0.189668,0.0438744,0.2057,0.652138,0.249092,0,0.841806,0.0992837,0.248843,0.365761,0.0474865
118,sklearn_digits_poisson_data_000118.seq,O7,O7,1,0.440354,0.175809,0.0358815,0.0497651,0.345195,0.0740444,0.250069,0.00749451,0.863993,0.180446,0.42364
119,sklearn_digits_poisson_data_000119.seq,O9,O9,1,0.250601,0.301451,0.303473,0.212753,0.565283,0.0153835,0.145115,0.271184,0.167477,0.290563,0.815884
120,sklearn_digits_poisson_data_000120.seq,O5,O9,0,0.0691993,0.29994,0.214764,0.408717,0.673009,0.038689,0.676234,0.038689,0.256703,0.269565,0.745433
121,sklearn_digits_poisson_data_000121.seq,O4,O4,1,0.0781817,0.174554,0.764039,0.0138836,0.0213781,0.842221,0.0928535,0.473279,0.700514,0.133738,0.0463124
122,sklearn_digits_poisson_data_000122.seq,O8,O1,0,0.0587232,0,0.858971,0.671074,0.202643,0.137304,0.116876,0.144562,0.357419,0.800247,0.0332047
123,sklearn_digits_poisson_data_000123.seq,O8,O2,0,0.0128573,0,0.812187,0.852833,0.370737,0,0.063725,0.303081,0.194574,0.839975,0.054677
124,sklearn_digits_poisson_data_000124.seq,O4,O4,1,0.202855,0.480891,0.54476,0.0296822,0.0213781,0.83348,0.159876,0.630625,0.31501,0.105528,0
125,sklearn_digits_poisson_data_000125.seq,O9,O3,0,0.0645177,0.22156,0.211611,0.636507,0.824715,0.0296822,0.520621,0.0213781,0.308411,0.527861,0.760198
126,sklearn_digits_poisson_data_000126.seq,O0,O0,1,0.0812734,0.842221,0.0173151,0.0225032,0.0138836,0.667763,0.152705,0.760947,0.078296,0.2078,0.242656
127,sklearn_digits_poisson_data_000127.seq,O8,O8,1,0.0910221,0.180126,0.253683,0.303609,0.196934,0.302459,0.472741,0.214218,0.485464,0.576486,0.0738848
128,sklearn_digits_poisson_data_000128.seq,O9,O9,1,0.114232,0.689026,0.0888296,0.0842694,0.735878,0.00749451,0.0188677,0,0.207451,0.424727,0.85011
129,sklearn_digits_poisson_data_000129.seq,O8,O2,0,0.102901,0.0696473,0.688463,0.791364,0.235943,0.0835941,0.186134,0.285662,0.170495,0.666321,0.0554955
130,sklearn_digits_poisson_data_000130.seq,O0,O0,1,0.287636,0.842221,0.0213781,0.0400087,0.0267758,0.341805,0.210406,0.554585,0.0794144,0.0923615,0.502985
131,sklearn_digits_poisson_data_000131.seq,O1,O9,0,0.194708,0.232445,0.659752,0.0188677,0.365549,0.453428,0.0767079,0,0.635018,0.251114,0.85446
132,sklearn_digits_poisson_data_000132.seq,O2,O2,1,0.141867,0.0107319,0.334095,0.85011,0.708243,0,0.396505,0.432522,0.0142583,0.698655,0.0807506
133,sklearn_digits_poisson_data_000133.seq,O3,O3,1,0.0384685,0,0.101209,0.322962,0.871488,0,0.707661,0.0146143,0.800746,0.207814,0.833019
134,sklearn_digits_poisson_data_000134.seq,O4,O4,1,0.0431175,0.00676379,0.806992,0,0.0213781,0.85011,0.0970797,0.408966,0.664752,0.277547,0.0471913
135,sklearn_digits_poisson_data_000135.seq,O5,O5,1,0.145061,0.0686259,0.115927,0.692683,0.401544,0.0213781,0.837744,0.129521,0.250348,0.389566,0.0366058
136,sklearn_digits_poisson_data_000136.seq,O6,O6,1,0.279949,0.507979,0.0817603,0.218254,0.0138836,0.57016,0.331843,0.85011,0,0.263496,0.00749451
137,sklearn_digits_poisson_data_000137.seq,O7,O7,1,0.166086,0.013176,0.667831,0.17841,0.0435943,0.484642,0.0263885,0.0875712,0.833917,0.447659,0.064841
138,sklearn_digits_poisson_data_000138.seq,O8,O8,1,0.251795,0.110375,0.536809,0.40581,0.252366,0.193285,0.232968,0.391467,0.1533,0.788604,0.0834442
139,sklearn_digits_poisson_data_000139.seq,O9,O9,1,0.0224423,0.394767,0.237229,0.43196,0.827668,0,0.143978,0.00830416,0.103131,0.377053,0.85011
140,sklearn_digits_poisson_data_000140.seq,O0,O0,1,0.314564,0.856874,0,0,0.0793179,0.527819,0.480631,0.54231,0.0743837,0.0596998,0.509008
141,sklearn_digits_poisson_data_000141.seq,O1,O1,1,0.200633,0.0898109,0.83348,0.106902,0.336642,0.380783,0.0231646,0.0142583,0.632846,0.580727,0.573698
142,sklearn_digits_poisson_data_000142.seq,O2,O2,1,0.0827067,0,0.580402,0.864724,0.782017,0.00676379,0.158816,0.0312076,0.240876,0.776382,0.0221316
143,sklearn_digits_poisson_data_000143.seq,O3,O3,1,0.0613124,0.109421,0.0549436,0.810175,0.871488,0,0.187143,0,0.355131,0.229282,0.76674
144,sklearn_digits_poisson_data_000144.seq,O4,O4,1,0.0273408,0,0.774947,0.0213781,0.0296822,0.822332,0.3593,0.794992,0.227446,0.281163,0.0498996
145,sklearn_digits_poisson_data_000145.seq,O5,O5,1,0.0537738,0,0.516294,0.742058,0.444692,0.0632383,0.795832,0.0709159,0.452928,0.382497,0.0658144
146,sklearn_digits_poisson_data_000146.seq,O6,O6,1,0.211237,0.239348,0.439011,0.076767,0.0213781,0.638873,0.0504411,0.85011,0.0138836,0.353289,0.0146143
147,sklearn_digits_poisson_data_000147.seq,O7,O7,1,0.272599,0.0360167,0.56088,0.113822,0.173313,0.335024,0.096187,0.0463124,0.83348,0.457348,0.166247
148,sklearn_digits_poisson_data_000148.seq,O8,O8,1,0.14004,0.0926702,0.565454,0.677582,0.175734,0.21717,0.0797423,0.679836,0.0908898,0.819876,0.0340693
149,sklearn_digits_poisson_data_000149.seq,O9,O9,1,0.0376818,0.498918,0.0329513,0.222659,0.819923,0,0.314844,0.0226248,0.0911791,0.34148,0.857604
150,sklearn_digits_poisson_data_000150.seq,O0,O0,1,0.117633,0.864368,0.00711978,0.13017,0.114273,0.430762,0.0683048,0.746735,0.00711978,0.202464,0.215213
151,sklearn_digits_poisson_data_000151.seq,O1,O7,0,0.0683953,0.0496155,0.71344,0,0.174262,0.708201,0.0381256,0.0213781,0.781835,0.520952,0.634606
152,sklearn_digits_poisson_data_000152.seq,O2,O2,1,0.153098,0,0.678405,0.85011,0.682529,0.0226248,0.0482198,0.0292393,0.500325,0.697012,0.0366206
153,sklearn_digits_poisson_data_000153.seq,O3,O3,1,0.0694318,0.278262,0.0471867,0.54715,0.864724,0,0.417399,0,0.674612,0.288457,0.795292
154,sklearn_digits_poisson_data_000154.seq,O4,O1,0,0.0225624,0,0.856479,0.00711978,0.0375712,0.833917,0.0209823,0.499621,0.741263,0.274778,0.030929
155,sklearn_digits_poisson_data_000155.seq,O5,O5,1,0.128204,0.721906,0.029267,0.208806,0.0924736,0.13709,0.85011,0.115204,0.367195,0.0213781,0.0955185
156,sklearn_digits_poisson_data_000156.seq,O6,O6,1,0.304299,0.0699924,0.537148,0.507807,0,0.545811,0.0783089,0.85011,0.00676379,0.19348,0
157,sklearn_digits_poisson_data_000157.seq,O7,O7,1,0.254682,0.0403688,0.570493,0.217942,0.0222028,0.408008,0.152835,0.0555137,0.825175,0.377462,0.0125172
158,sklearn_digits_poisson_data_000158.seq,O8,O8,1,0.0247575,0.02844,0.718848,0.415217,0.156427,0.337015,0.315853,0.0978849,0.485218,0.743605,0.073235
159,sklearn_digits_poisson_data_000159.seq,O9,O9,1,0.0268515,0.262217,0.277031,0.516941,0.815369,0.00676379,0.253456,0.0387284,0.122701,0.345556,0.842221
160,sklearn_digits_poisson_data_000160.seq,O0,O0,1,0.31669,0.85723,0,0.0221877,0.10858,0.54054,0.116842,0.436181,0.0850044,0.149186,0.347434
161,sklearn_digits_poisson_data_000161.seq,O9,O9,1,0.00676382,0.599471,0.218855,0.14497,0.847544,0.0171801,0.0686174,0.0542638,0.210642,0.398955,0.854308
