index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
12,sklearn_digits_poisson_data_000012.seq,O2,O2,1,0.196059,0,0.556765,0.752824,0.512015,0.0674213,0.499492,0.224902,0.329082,0.429557,0.158282
13,sklearn_digits_poisson_data_000013.seq,O3,O3,1,0.105777,0.105255,0.316685,0.758591,0.864368,0,0.443479,0.0138695,0.251737,0.356582,0.717955
14,sklearn_digits_poisson_data_000014.seq,O4,O4,1,0.219942,0.592342,0.38326,0.0213781,0.0296822,0.812284,0.101273,0.546727,0.37522,0.339452,0.263547
15,sklearn_digits_poisson_data_000015.seq,O5,O5,1,0.101518,0,0.722925,0.398603,0.292125,0.321028,0.824443,0.141212,0.485158,0.446917,0.123121
16,sklearn_digits_poisson_data_000016.seq,O6,O6,1,0.0965828,0.0170281,0.572986,0.336561,0.060986,0.536557,0.229528,0.669569,0.371587,0.429485,0.00711978
17,sklearn_digits_poisson_data_000017.seq,O7,O7,1,0.0862339,0.0440706,0.543356,0.283727,0.141209,0.580968,0.209979,0.174428,0.667202,0.407674,0.0897889
18,sklearn_digits_poisson_data_000018.seq,O8,O1,0,0.0640968,0.0527625,0.514344,0.376077,0.362248,0.154638,0.450248,0.105826,0.43894,0.424571,0.318362
19,sklearn_digits_poisson_data_000019.seq,O9,O2,0,0.0299603,0.106433,0.304089,0.656785,0.626825,0.0574793,0.411136,0.300234,0.0856277,0.417807,0.584177
20,sklearn_digits_poisson_data_000020.seq,O0,O0,1,0.265524,0.864368,0,0.0225625,0.0798082,0.469367,0.0993365,0.598844,0.0416175,0.393682,0.443333
21,sklearn_digits_poisson_data_000021.seq,O1,O1,1,0.15976,0.0487402,0.772652,0.285333,0.281462,0.525133,0.384879,0.12475,0.612892,0.439797,0.242283
22,sklearn_digits_poisson_data_000022.seq,O2,O2,1,0.231939,0,0.541941,0.815103,0.583163,0.118087,0.45693,0.26375,0.390295,0.446917,0.112483
23,sklearn_digits_poisson_data_000023.seq,O3,O3,1,0.00314605,0.238069,0.0994934,0.565931,0.774355,0.013176,0.508682,0.0907253,0.462086,0.422533,0.771209
24,sklearn_digits_poisson_data_000024.seq,O4,O4,1,0.278559,0.331711,0.439965,0.0679991,0.0875246,0.718523,0.127331,0.428304,0.223721,0.365293,0.268678
25,sklearn_digits_poisson_data_000025.seq,O5,O5,1,0.201418,0.0503003,0.457508,0.359015,0.152505,0.50937,0.710788,0.379356,0.357111,0.448368,0.0349169
26,sklearn_digits_poisson_data_000026.seq,O6,O6,1,0.220511,0.299826,0.398611,0.255298,0.054677,0.598803,0.324755,0.819314,0.00676379,0.360236,0.0905728
27,sklearn_digits_poisson_data_000027.seq,O7,O7,1,0.240393,0.246288,0.361807,0.076856,0.110625,0.505075,0.263437,0.245019,0.745468,0.417076,0.358016
28,sklearn_digits_poisson_data_000028.seq,O8,O7,0,0.0871589,0.167283,0.425614,0.381873,0.327544,0.157545,0.201197,0.14267,0.512773,0.424571,0.367391
29,sklearn_digits_poisson_data_000029.seq,O9,O3,0,0.00745416,0.261754,0.157483,0.687805,0.706648,0,0.436704,0.195909,0.0728984,0.409203,0.699194
30,sklearn_digits_poisson_data_000030.seq,O0,O0,1,0.157881,0.842221,0.0166958,0.045727,0.10617,0.277268,0.209392,0.68434,0,0.275611,0.521619
31,sklearn_digits_poisson_data_000031.seq,O9,O9,1,0.121789,0.245285,0.195888,0.513644,0.688447,0.0295008,0.306367,0.148453,0.196534,0.439797,0.810236
32,sklearn_digits_poisson_data_000032.seq,O5,O5,1,0.360324,0.110517,0.306733,0.342249,0.40472,0.304706,0.807241,0.24435,0.391803,0.446917,0.430369
33,sklearn_digits_poisson_data_000033.seq,O5,O5,1,0.201168,0,0.624055,0.408849,0.432824,0.165463,0.825222,0.0690329,0.538168,0.410162,0.288525
34,sklearn_digits_poisson_data_000034.seq,O6,O6,1,0.0388401,0.0335935,0.613603,0.183578,0.0820027,0.554164,0.124218,0.652443,0.24386,0.368804,0.0291587
35,sklearn_digits_poisson_data_000035.seq,O5,O5,1,0.210258,0.00968557,0.544565,0.449604,0.32296,0.239383,0.754823,0.187264,0.351125,0.446917,0.271241
36,sklearn_digits_poisson_data_000036.seq,O0,O0,1,0.27757,0.847034,0.0312445,0.0150087,0.118573,0.418874,0.174729,0.569465,0.02375,0.286567,0.400562
37,sklearn_digits_poisson_data_000037.seq,O9,O2,0,0.0492598,0.0213781,0.242869,0.653053,0.597183,0.0234596,0.584237,0.296046,0,0.39338,0.603794
38,sklearn_digits_poisson_data_000038.seq,O8,O5,0,0.107747,0.00749451,0.477225,0.429378,0.419701,0.0828616,0.623785,0.0341591,0.516038,0.417807,0.326224
39,sklearn_digits_poisson_data_000039.seq,O9,O9,1,0.0582616,0.494173,0.0407351,0.431343,0.795375,0,0.445111,0.122581,0.168639,0.424571,0.853636
40,sklearn_digits_poisson_data_000040.seq,O8,O3,0,0.033237,0.166185,0.409609,0.466435,0.518863,0.13675,0.485626,0.310325,0.32975,0.424571,0.301903
41,sklearn_digits_poisson_data_000041.seq,O4,O4,1,0.323566,0.412888,0.430034,0.0631055,0.0380723,0.8112,0.182454,0.487635,0.34515,0.353903,0.145607
42,sklearn_digits_poisson_data_000042.seq,O1,O1,1,0.132146,0.00749451,0.765873,0.159336,0.112914,0.633727,0.227966,0.221083,0.321479,0.396901,0.225929
43,sklearn_digits_poisson_data_000043.seq,O7,O7,1,0.1961,0,0.484396,0.201209,0.280402,0.417131,0.309134,0.0718877,0.680496,0.424571,0.17427
44,sklearn_digits_poisson_data_000044.seq,O7,O7,1,0.330878,0.0728728,0.500365,0.306055,0.415096,0.281647,0.353431,0.0504264,0.831243,0.424571,0.369838
45,sklearn_digits_poisson_data_000045.seq,O3,O3,1,0.201543,0.0465731,0.207256,0.643467,0.864368,0,0.47826,0.038689,0.299705,0.413274,0.662826
46,sklearn_digits_poisson_data_000046.seq,O5,O5,1,0.0682846,0.0175055,0.620505,0.412054,0.306821,0.291614,0.68879,0.200655,0.404861,0.424571,0.169554
47,sklearn_digits_poisson_data_000047.seq,O1,O1,1,0.259127,0,0.811802,0.453882,0.108602,0.436633,0.382262,0.107176,0.552675,0.424571,0.0604069
48,sklearn_digits_poisson_data_000048.seq,O0,O0,1,0.29789,0.842221,0.0142583,0.0578253,0.0923477,0.266092,0.143523,0.544331,0.057127,0.258388,0.50926
49,sklearn_digits_poisson_data_000049.seq,O0,O0,1,0.209233,0.871488,0,0.125049,0.29566,0.138314,0.0999266,0.662255,0.0112968,0.219115,0.550881
50,sklearn_digits_poisson_data_000050.seq,O2,O2,1,0.0201704,0.0727998,0.422611,0.492818,0.317725,0.120916,0.179778,0.250657,0.472648,0.41821,0.202076
51,sklearn_digits_poisson_data_000051.seq,O2,O7,0,0.0707355,0.319091,0.448571,0.400551,0.140769,0.396514,0.00676379,0.410265,0.519307,0.423119,0.319378
52,sklearn_digits_poisson_data_000052.seq,O7,O7,1,0.171078,0.160585,0.554407,0.111385,0.140653,0.685811,0.280793,0.150488,0.856888,0.416623,0.259309
53,sklearn_digits_poisson_data_000053.seq,O8,O1,0,0.014582,0.298982,0.446761,0.365813,0.239126,0.267198,0.27416,0.263956,0.370064,0.424571,0.432179
54,sklearn_digits_poisson_data_000054.seq,O2,O1,0,0.037176,0.0650589,0.724097,0.219697,0.0225625,0.651556,0.0245226,0.340818,0.686921,0.424571,0.102518
55,sklearn_digits_poisson_data_000055.seq,O0,O0,1,0.314652,0.857604,0.150675,0.0491752,0.0727971,0.488649,0.078939,0.542953,0.215718,0.384834,0.326057
56,sklearn_digits_poisson_data_000056.seq,O1,O1,1,0.0879453,0.0375712,0.739278,0.278853,0.201723,0.555134,0.326275,0.14478,0.651332,0.424571,0.198175
57,sklearn_digits_poisson_data_000057.seq,O2,O1,0,0.119245,0,0.667387,0.424571,0.0344646,0.497227,0.0142583,0.248596,0.548142,0.424571,0.0570485
58,sklearn_digits_poisson_data_000058.seq,O6,O6,1,0.179978,0.384764,0.382029,0.182939,0.0188677,0.59775,0.283757,0.777729,0.0620902,0.364976,0.00830416
59,sklearn_digits_poisson_data_000059.seq,O3,O3,1,0.0300483,0.0358367,0.361204,0.7157,0.745749,0.0421994,0.43579,0.040979,0.292046,0.417076,0.424565
60,sklearn_digits_poisson_data_000060.seq,O3,O3,1,0.0734081,0.128746,0.159316,0.683227,0.862747,0,0.399459,0.049346,0.185483,0.381702,0.789339
61,sklearn_digits_poisson_data_000061.seq,O7,O7,1,0.235035,0.227972,0.462088,0.249715,0.10292,0.518735,0.0925386,0.254965,0.753769,0.424571,0.300169
62,sklearn_digits_poisson_data_000062.seq,O3,O3,1,0.109809,0.0696439,0.321472,0.740301,0.85011,0.0213781,0.489995,0.0317638,0.371419,0.405703,0.683969
63,sklearn_digits_poisson_data_000063.seq,O3,O3,1,0.141167,0,0.387711,0.712396,0.853564,0,0.51923,0,0.42091,0.424571,0.566314
64,sklearn_digits_poisson_data_000064.seq,O4,O4,1,0.15307,0.342498,0.47929,0.0296822,0.0296822,0.842221,0.145,0.689151,0.298603,0.3099,0.0641436
65,sklearn_digits_poisson_data_000065.seq,O6,O6,1,0.291826,0.565062,0.309123,0.157381,0,0.549139,0.209786,0.856888,0.0349524,0.2755,0.05
66,sklearn_digits_poisson_data_000066.seq,O6,O6,1,0.17952,0.329471,0.462554,0.211741,0.0299368,0.678099,0.28943,0.857619,0.120675,0.399097,0.00874123
67,sklearn_digits_poisson_data_000067.seq,O6,O6,1,0.297987,0.515805,0.151471,0.194808,0.0889138,0.430769,0.232515,0.813792,0,0.358806,0.238386
68,sklearn_digits_poisson_data_000068.seq,O4,O4,1,0.00949937,0.0732965,0.77902,0.028068,0,0.78852,0.270704,0.480347,0.497558,0.410162,0.021065
69,sklearn_digits_poisson_data_000069.seq,O9,O5,0,0.0991146,0,0.458214,0.439797,0.511766,0.240067,0.613282,0.0602532,0.514167,0.446917,0.263021
70,sklearn_digits_poisson_data_000070.seq,O1,O1,1,0.209176,0,0.814361,0.325606,0.0738243,0.605185,0.376547,0.21106,0.459294,0.446917,0.0550933
71,sklearn_digits_poisson_data_000071.seq,O5,O5,1,0.3313,0.00874123,0.3959,0.408944,0.427084,0.309742,0.778217,0.110465,0.380734,0.446917,0.397489
72,sklearn_digits_poisson_data_000072.seq,O0,O0,1,0.214328,0.841806,0.0453269,0.0150087,0.205903,0.354486,0.19311,0.570692,0.0895483,0.348055,0.627478
73,sklearn_digits_poisson_data_000073.seq,O9,O9,1,0.11656,0.205087,0.169244,0.466124,0.718663,0.02375,0.487203,0.0885954,0.060189,0.365186,0.835223
74,sklearn_digits_poisson_data_000074.seq,O5,O5,1,0.205962,0.244819,0.380562,0.328837,0.573878,0.149959,0.77984,0.371285,0.126845,0.446917,0.428497
75,sklearn_digits_poisson_data_000075.seq,O2,O7,0,0.0769265,0.0963521,0.561529,0.456118,0.26352,0.32363,0.00711978,0.16969,0.638455,0.446917,0.369956
76,sklearn_digits_poisson_data_000076.seq,O8,O1,0,0.0978453,0,0.598099,0.426454,0.205393,0.39225,0.3598,0.347796,0.500254,0.446917,0.255743
77,sklearn_digits_poisson_data_000077.seq,O2,O1,0,0.0927792,0.075262,0.792026,0.408823,0.190765,0.479057,0.0402908,0.263734,0.699246,0.446917,0.193559
78,sklearn_digits_poisson_data_000078.seq,O0,O0,1,0.212189,0.85011,0.0235691,0.10406,0.217691,0.0828668,0.120082,0.637921,0.0213781,0.190158,0.616537
79,sklearn_digits_poisson_data_000079.seq,O0,O0,1,0.177709,0.871488,0,0.152653,0.313614,0.104663,0.136603,0.59786,0,0.247575,0.693779
80,sklearn_digits_poisson_data_000080.seq,O1,O1,1,0.270258,0.029267,0.79204,0.373627,0.270853,0.402577,0.290824,0.106342,0.521783,0.439797,0.330631
81,sklearn_digits_poisson_data_000081.seq,O7,O7,1,0.111018,0.0569173,0.71021,0.29074,0.235519,0.601213,0.276487,0,0.821228,0.446917,0.288647
82,sklearn_digits_poisson_data_000082.seq,O6,O6,1,0.148109,0.1994,0.577338,0.192031,0,0.642854,0.231001,0.790963,0.0664898,0.339533,0
83,sklearn_digits_poisson_data_000083.seq,O3,O3,1,0.149698,0.102538,0.346255,0.637431,0.787129,0.00711978,0.430287,0.0213781,0.487487,0.446917,0.60322
84,sklearn_digits_poisson_data_000084.seq,O2,O2,1,0.287305,0.164811,0.367956,0.780148,0.492843,0.120456,0.418714,0.432865,0.0629767,0.446917,0.260087
85,sklearn_digits_poisson_data_000085.seq,O1,O1,1,0.21457,0,0.82879,0.351737,0.123658,0.561469,0.343325,0.0481337,0.614219,0.446917,0.0687933
86,sklearn_digits_poisson_data_000086.seq,O7,O7,1,0.0349886,0.441679,0.39283,0.0150087,0.217847,0.600086,0.166225,0.344249,0.635075,0.446917,0.343034
87,sklearn_digits_poisson_data_000087.seq,O4,O1,0,0.065332,0.0145994,0.773572,0.20824,0.0571856,0.70824,0.353132,0.302644,0.50481,0.364085,0.0370566
88,sklearn_digits_poisson_data_000088.seq,O6,O6,1,0.0339153,0.0985405,0.577557,0.194498,0,0.720525,0.113452,0.754441,0.0916747,0.35598,0
89,sklearn_digits_poisson_data_000089.seq,O3,O3,1,0.114508,0.00711978,0.296725,0.690807,0.805315,0.0225032,0.437219,0.0384062,0.394587,0.402228,0.637632
90,sklearn_digits_poisson_data_000090.seq,O1,O1,1,0.00383091,0.00749451,0.722943,0.271646,0.199361,0.697059,0.304765,0.0558229,0.719112,0.424571,0.217147
91,sklearn_digits_poisson_data_000091.seq,O3,O3,1,0.133829,0,0.487548,0.707539,0.841368,0.0142583,0.445495,0,0.569004,0.424571,0.401083
92,sklearn_digits_poisson_data_000092.seq,O9,O3,0,0.00711977,0.505138,0.139909,0.468165,0.847104,0,0.429443,0.0188677,0.153257,0.416267,0.839984
93,sklearn_digits_poisson_data_000093.seq,O1,O1,1,0.176571,0.0142583,0.841806,0.409659,0.0305794,0.647534,0.396722,0.147169,0.665235,0.414656,0.0213781
94,sklearn_digits_poisson_data_000094.seq,O7,O7,1,0.231386,0,0.538075,0.253759,0.225978,0.551691,0.319092,0.130767,0.783077,0.424571,0.276751
95,sklearn_digits_poisson_data_000095.seq,O6,O6,1,0.0641443,0.0722378,0.622537,0.153622,0,0.58341,0.185948,0.686681,0.240715,0.30748,0
96,sklearn_digits_poisson_data_000096.seq,O8,O5,0,0.142258,0.134577,0.4901,0.431818,0.338845,0.278881,0.632358,0.270217,0.402503,0.446917,0.268027
97,sklearn_digits_poisson_data_000097.seq,O4,O4,1,0.143372,0.158844,0.713858,0.0150087,0,0.85723,0.136312,0.470221,0.469694,0.379124,0.05
98,sklearn_digits_poisson_data_000098.seq,O3,O3,1,0.055386,0.103678,0.159767,0.687472,0.85011,0.0138836,0.403395,0.0546089,0.348273,0.415165,0.794724
99,sklearn_digits_poisson_data_000099.seq,O1,O1,1,0.0542318,0.00711978,0.798599,0.259815,0.0213781,0.744367,0.273338,0.435068,0.514231,0.380759,0.0217725
100,sklearn_digits_poisson_data_000100.seq,O4,O4,1,0.197932,0.4261,0.371422,0,0,0.85612,0.169236,0.658188,0.173723,0.348037,0.167734
101,sklearn_digits_poisson_data_000101.seq,O0,O0,1,0.222304,0.85723,0.0318783,0,0.0882155,0.306046,0.092625,0.634925,0,0.281691,0.461928
102,sklearn_digits_poisson_data_000102.seq,O5,O5,1,0.291319,0.042443,0.447702,0.444659,0.495923,0.11473,0.787242,0.19829,0.393695,0.436854,0.236976
103,sklearn_digits_poisson_data_000103.seq,O3,O2,0,0.0299113,0,0.585713,0.641638,0.611727,0.0613013,0.543306,0.00711978,0.602522,0.446917,0.393113
104,sklearn_digits_poisson_data_000104.seq,O6,O6,1,0.10041,0.174077,0.532769,0.212105,0.0213781,0.69163,0.264205,0.79204,0.261962,0.433741,0.00711978
105,sklearn_digits_poisson_data_000105.seq,O9,O9,1,0.120256,0.628565,0.0644753,0.45758,0.712349,0.0213781,0.301805,0.251735,0.0972092,0.403042,0.832604
106,sklearn_digits_poisson_data_000106.seq,O6,O6,1,0.118116,0.102691,0.597969,0.278284,0.029267,0.680098,0.114965,0.798214,0.19956,0.343642,0.0476938
107,sklearn_digits_poisson_data_000107.seq,O1,O1,1,0.0986581,0.0232965,0.726753,0.194178,0.143767,0.484861,0.111695,0.109534,0.628095,0.413713,0.349965
108,sklearn_digits_poisson_data_000108.seq,O7,O7,1,0.156718,0.116063,0.593911,0.160141,0.0815106,0.604805,0.215858,0.231694,0.761523,0.446917,0.264928
109,sklearn_digits_poisson_data_000109.seq,O5,O5,1,0.395238,0.00874123,0.454871,0.439797,0.304016,0.355627,0.85011,0.327982,0.434035,0.446917,0.174292
110,sklearn_digits_poisson_data_000110.seq,O4,O4,1,0.243551,0.233666,0.467066,0.0683796,0.015861,0.767377,0.412905,0.523826,0.40132,0.406192,0.0981407
111,sklearn_digits_poisson_data_000111.seq,O4,O4,1,0.208542,0.136919,0.449347,0.0231646,0.0231646,0.834733,0.22585,0.626191,0.248985,0.396104,0.013176
112,sklearn_digits_poisson_data_000112.seq,O7,O7,1,0.0895625,0.0277008,0.728845,0.29673,0.122384,0.566084,0.299273,0.130779,0.818407,0.424571,0.194541
113,sklearn_digits_poisson_data_000113.seq,O2,O2,1,0.269465,0.16585,0.442423,0.711888,0.381387,0.182657,0.135774,0.187511,0.399912,0.424571,0.206907
114,sklearn_digits_poisson_data_000114.seq,O8,O2,0,0.0129098,0.0630516,0.422428,0.511926,0.30508,0.314018,0.331286,0.174486,0.499016,0.424571,0.303525
115,sklearn_digits_poisson_data_000115.seq,O2,O7,0,0.229532,0.194381,0.418212,0.416458,0.257542,0.342369,0.0142583,0.169583,0.654103,0.424571,0.336428
116,sklearn_digits_poisson_data_000116.seq,O2,O7,0,0.0815649,0.283764,0.42909,0.492293,0.199723,0.165513,0.165191,0.224991,0.573858,0.424571,0.294855
117,sklearn_digits_poisson_data_000117.seq,O5,O5,1,0.26809,0.0138836,0.474707,0.481215,0.337936,0.130773,0.749304,0.173801,0.441727,0.386944,0.27659
118,sklearn_digits_poisson_data_000118.seq,O7,O7,1,0.400527,0.140093,0.406054,0.367833,0.335006,0.296637,0.280054,0.118595,0.825098,0.424571,0.339505
119,sklearn_digits_poisson_data_000119.seq,O9,O9,1,0.15138,0.299684,0.120984,0.364183,0.541457,0.00749451,0.260686,0.322777,0.177028,0.381377,0.692837
120,sklearn_digits_poisson_data_000120.seq,O5,O5,1,0.16848,0.232448,0.232503,0.326478,0.514647,0.134342,0.683127,0.236431,0.19146,0.405116,0.465959
121,sklearn_digits_poisson_data_000121.seq,O4,O4,1,0.049364,0.0303181,0.737053,0.16295,0.0230849,0.786417,0.248356,0.259166,0.686218,0.444261,0.0640001
122,sklearn_digits_poisson_data_000122.seq,O8,O1,0,0.138644,0,0.662885,0.524241,0.337384,0.209687,0.276881,0.0725536,0.482131,0.446917,0.0868388
123,sklearn_digits_poisson_data_000123.seq,O8,O2,0,0.0995138,0,0.635785,0.735299,0.505851,0.132381,0.36861,0.152432,0.386343,0.446917,0.160855
124,sklearn_digits_poisson_data_000124.seq,O4,O4,1,0.302225,0.359276,0.403211,0.0242999,0.00711978,0.807301,0.102188,0.505075,0.464994,0.41698,0.166365
125,sklearn_digits_poisson_data_000125.seq,O9,O3,0,0.0162748,0.164705,0.256953,0.498691,0.720852,0.0442817,0.573398,0.0349485,0.317904,0.446917,0.704577
126,sklearn_digits_poisson_data_000126.seq,O0,O0,1,0.276283,0.85011,0.0552027,0.0416332,0.13753,0.446733,0.12706,0.573827,0.0646745,0.350438,0.544761
127,sklearn_digits_poisson_data_000127.seq,O8,O7,0,0.0912982,0.3108,0.369202,0.261315,0.197171,0.368622,0.392265,0.308058,0.538215,0.446917,0.297923
128,sklearn_digits_poisson_data_000128.seq,O9,O9,1,0.134194,0.715916,0.07375,0.297294,0.543674,0.0522448,0.390723,0.302675,0.109549,0.446917,0.85011
129,sklearn_digits_poisson_data_000129.seq,O8,O1,0,0.170129,0.0517633,0.648596,0.456118,0.206858,0.414484,0.356538,0.276174,0.478467,0.446917,0.0637682
130,sklearn_digits_poisson_data_000130.seq,O0,O0,1,0.179594,0.85011,0.0213781,0.0150087,0.114913,0.331216,0.141834,0.670516,0.0146143,0.193449,0.391787
131,sklearn_digits_poisson_data_000131.seq,O1,O9,0,0.0552719,0.271787,0.52302,0.286023,0.346926,0.35715,0.159436,0.14105,0.482486,0.432936,0.578292
132,sklearn_digits_poisson_data_000132.seq,O2,O2,1,0.221703,0,0.43109,0.718877,0.45087,0.0153835,0.497175,0.328036,0.205448,0.43109,0.264339
133,sklearn_digits_poisson_data_000133.seq,O3,O3,1,0.088371,0,0.358117,0.767733,0.856104,0,0.560882,0,0.510125,0.372317,0.459611
134,sklearn_digits_poisson_data_000134.seq,O4,O4,1,0.0403802,0.0198607,0.80973,0.231755,0.0213781,0.85011,0.324672,0.229912,0.700348,0.446917,0.0213781
135,sklearn_digits_poisson_data_000135.seq,O5,O5,1,0.286587,0,0.570643,0.48711,0.466489,0.156948,0.85723,0.169352,0.414635,0.446917,0.160925
136,sklearn_digits_poisson_data_000136.seq,O6,O6,1,0.174365,0.659051,0.119641,0.276899,0.0907264,0.344458,0.264347,0.833416,0,0.413746,0.306542
137,sklearn_digits_poisson_data_000137.seq,O7,O7,1,0.262063,0.0659697,0.547539,0.343158,0.163652,0.440064,0.0773308,0.125558,0.809603,0.446917,0.167832
138,sklearn_digits_poisson_data_000138.seq,O8,O1,0,0.00411993,0.205823,0.496824,0.376255,0.332422,0.256899,0.492704,0.399755,0.201868,0.446917,0.350029
139,sklearn_digits_poisson_data_000139.seq,O9,O9,1,0.0555968,0.403755,0.137907,0.492029,0.766716,0,0.439858,0.0744777,0.170998,0.446917,0.822313
140,sklearn_digits_poisson_data_000140.seq,O0,O0,1,0.217612,0.871488,0,0.00711978,0.137275,0.385877,0.204714,0.635725,0.0698607,0.295415,0.653876
141,sklearn_digits_poisson_data_000141.seq,O1,O7,0,0.040222,0.10731,0.56349,0.212367,0.235923,0.537938,0.262672,0.0858761,0.603712,0.402228,0.383915
142,sklearn_digits_poisson_data_000142.seq,O2,O2,1,0.200921,0,0.571091,0.772011,0.466616,0.0549283,0.300885,0.138156,0.428327,0.424571,0.109552
143,sklearn_digits_poisson_data_000143.seq,O3,O3,1,0.0611666,0.113204,0.124138,0.730249,0.864368,0,0.420077,0,0.323018,0.393059,0.803202
144,sklearn_digits_poisson_data_000144.seq,O4,O1,0,0.00974852,0.00676379,0.780679,0.153887,0.0296822,0.770931,0.391834,0.40551,0.440025,0.405703,0.0296822
145,sklearn_digits_poisson_data_000145.seq,O5,O5,1,0.119732,0,0.649232,0.596502,0.445631,0.108872,0.768964,0.0244536,0.389236,0.424571,0.195002
146,sklearn_digits_poisson_data_000146.seq,O6,O6,1,0.327904,0.246672,0.326555,0.248594,0.0305794,0.522206,0.137826,0.85011,0.0596402,0.329011,0.174336
147,sklearn_digits_poisson_data_000147.seq,O7,O7,1,0.137822,0.0221473,0.61878,0.442191,0.218796,0.400016,0.237204,0.168883,0.756602,0.424571,0.0925767
148,sklearn_digits_poisson_data_000148.seq,O8,O6,0,0.119879,0.273422,0.44758,0.393285,0.175876,0.403089,0.23828,0.567459,0.328935,0.424571,0.168828
149,sklearn_digits_poisson_data_000149.seq,O9,O9,1,0.118654,0.37571,0.152756,0.42839,0.709385,0,0.413645,0.128732,0.220233,0.433881,0.828039
150,sklearn_digits_poisson_data_000150.seq,O0,O0,1,0.198079,0.864724,0.0190111,0.0416743,0.157863,0.229754,0.148695,0.666645,0.0190111,0.304478,0.524318
151,sklearn_digits_poisson_data_000151.seq,O1,O1,1,0.00358921,0.0866151,0.596397,0.101052,0.121679,0.49395,0.187197,0.0965789,0.592808,0.417807,0.400384
152,sklearn_digits_poisson_data_000152.seq,O2,O2,1,0.18549,0,0.508299,0.712103,0.526614,0.0296261,0.35402,0.0777234,0.521596,0.422821,0.352439
153,sklearn_digits_poisson_data_000153.seq,O3,O3,1,0.0692554,0.160981,0.210491,0.582049,0.839724,0,0.440805,0,0.511038,0.446917,0.770469
154,sklearn_digits_poisson_data_000154.seq,O4,O4,1,0.0537161,0.0370566,0.78809,0.0386799,0.0213781,0.841806,0.172948,0.26014,0.663942,0.397893,0.0138836
155,sklearn_digits_poisson_data_000155.seq,O5,O5,1,0.170046,0.344496,0.332958,0.283065,0.294234,0.260463,0.670981,0.500935,0.237774,0.41698,0.23904
156,sklearn_digits_poisson_data_000156.seq,O6,O6,1,0.367975,0.124627,0.456332,0.322856,0.00711978,0.489255,0.113913,0.85723,0.0678452,0.36698,0.0239079
157,sklearn_digits_poisson_data_000157.seq,O7,O7,1,0.0414737,0.00711978,0.712781,0.340309,0.191562,0.616242,0.216167,0.166134,0.754254,0.41282,0.110446
158,sklearn_digits_poisson_data_000158.seq,O8,O1,0,0.06901,0.02844,0.652051,0.481145,0.249329,0.277438,0.347099,0.102212,0.583041,0.424571,0.210501
159,sklearn_digits_poisson_data_000159.seq,O9,O9,1,0.0839734,0.249725,0.189602,0.588661,0.738387,0.0225625,0.437747,0.134409,0.202456,0.424571,0.82236
160,sklearn_digits_poisson_data_000160.seq,O0,O0,1,0.247697,0.864368,0.00749451,0.0574793,0.231009,0.271817,0.154935,0.616672,0.0200117,0.405703,0.452756
161,sklearn_digits_poisson_data_000161.seq,O9,O9,1,0.134118,0.429343,0.20324,0.436938,0.629405,0.00749451,0.310031,0.160768,0.220324,0.424571,0.763522
