index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
63,sklearn_digits_poisson_data_000063.seq,O3,O3,1,0.0369382,0.272304,0.392631,0.513205,0.556646,0.0956925,0.519708,0.0112968,0.51373,0.505086,0.438854
64,sklearn_digits_poisson_data_000064.seq,O4,O4,1,0.00491858,0.535441,0.437266,0.11309,0.112726,0.612288,0.463943,0.60737,0.263831,0.185659,0.218464
65,sklearn_digits_poisson_data_000065.seq,O6,O6,1,0.349824,0.472911,0.470431,0.403074,0.207102,0.189077,0.1726,0.822735,0.182157,0.205037,0.262357
66,sklearn_digits_poisson_data_000066.seq,O6,O6,1,0.299621,0.477575,0.480403,0.513381,0.150174,0.315107,0.239583,0.813002,0.1289,0.248273,0.234919
67,sklearn_digits_poisson_data_000067.seq,O6,O6,1,0.333916,0.398806,0.117503,0.426413,0.0870994,0.0449141,0.0513732,0.760329,0.0301645,0.381991,0.261168
68,sklearn_digits_poisson_data_000068.seq,O4,O4,1,0.1866,0.276941,0.403136,0.153571,0.138548,0.626083,0.389092,0.439483,0.306748,0.194013,0.131855
69,sklearn_digits_poisson_data_000069.seq,O9,O8,0,0.150524,0.170721,0.356232,0.287179,0.21755,0.166853,0.267951,0.0734136,0.387104,0.537629,0.141455
70,sklearn_digits_poisson_data_000070.seq,O1,O1,1,0.323433,0.0807213,0.655137,0.177384,0.176925,0.309404,0.289207,0.220216,0.287636,0.331704,0.100669
71,sklearn_digits_poisson_data_000071.seq,O5,O9,0,0.00494766,0.282753,0.152178,0.293232,0.195674,0.274783,0.404374,0.144828,0.244767,0.169515,0.409321
72,sklearn_digits_poisson_data_000072.seq,O0,O0,1,0.2621,0.721025,0.363051,0.337867,0.458925,0.281902,0.396877,0.360064,0.340737,0.345557,0.366985
73,sklearn_digits_poisson_data_000073.seq,O9,O9,1,0.196268,0.374392,0.323109,0.434234,0.446051,0.105247,0.303752,0.203784,0.224487,0.28293,0.642319
74,sklearn_digits_poisson_data_000074.seq,O5,O6,0,0.0216852,0.591648,0.245744,0.460437,0.462571,0.129186,0.60887,0.630556,0.379591,0.393537,0.411396
75,sklearn_digits_poisson_data_000075.seq,O2,O1,0,0.0540952,0.253149,0.554766,0.442772,0.364767,0.232165,0.0775559,0.165253,0.500671,0.413352,0.166812
76,sklearn_digits_poisson_data_000076.seq,O8,O8,1,0.165874,0.344171,0.483292,0.530231,0.402642,0.2613,0.369697,0.324678,0.387965,0.696105,0.124011
77,sklearn_digits_poisson_data_000077.seq,O2,O1,0,0.0595648,0.104122,0.614132,0.295176,0.168463,0.377275,0.0724876,0.114148,0.554568,0.394028,0.216546
78,sklearn_digits_poisson_data_000078.seq,O0,O0,1,0.193328,0.662624,0.065236,0.349808,0.173556,0.0594975,0.111397,0.469296,0.0652161,0.311952,0.453342
79,sklearn_digits_poisson_data_000079.seq,O0,O0,1,0.317518,0.775679,0.174927,0.344999,0.372372,0.15887,0.224417,0.41412,0.115216,0.363158,0.458162
80,sklearn_digits_poisson_data_000080.seq,O1,O1,1,0.079519,0.0970131,0.610512,0.24373,0.317913,0.345709,0.130415,0.17455,0.322577,0.530993,0.215799
81,sklearn_digits_poisson_data_000081.seq,O7,O7,1,0.11199,0.118772,0.527574,0.181638,0.262783,0.487499,0.2338,0.151178,0.639564,0.47362,0.120526
82,sklearn_digits_poisson_data_000082.seq,O6,O6,1,0.14772,0.381786,0.597019,0.501031,0.209278,0.300355,0.270578,0.744739,0.165148,0.294213,0.26689
83,sklearn_digits_poisson_data_000083.seq,O3,O7,0,0.0474095,0.353062,0.377488,0.467924,0.470865,0.18231,0.284396,0.0300603,0.518275,0.361821,0.268182
84,sklearn_digits_poisson_data_000084.seq,O2,O2,1,0.32673,0.293596,0.404599,0.766525,0.439796,0.0315125,0.144956,0.292343,0.267691,0.318596,0.385238
85,sklearn_digits_poisson_data_000085.seq,O1,O1,1,0.237232,0.00749451,0.712162,0.328382,0.408457,0.47493,0.334467,0.108861,0.468493,0.335701,0.0184166
86,sklearn_digits_poisson_data_000086.seq,O7,O7,1,0.183512,0.351907,0.0790768,0.0150087,0.358394,0.428944,0.31737,0.340493,0.612456,0.353662,0.13425
87,sklearn_digits_poisson_data_000087.seq,O4,O5,0,0.0484278,0.245376,0.475461,0.3756,0.271386,0.571195,0.619623,0.278063,0.569971,0.420095,0.0886279
88,sklearn_digits_poisson_data_000088.seq,O6,O6,1,0.189139,0.424872,0.544063,0.409374,0.247311,0.386556,0.284545,0.733202,0.254207,0.192017,0.182937
89,sklearn_digits_poisson_data_000089.seq,O3,O9,0,0.0243119,0.356818,0.295874,0.519591,0.476038,0.0944604,0.211542,0.0977238,0.544556,0.427412,0.568868
90,sklearn_digits_poisson_data_000090.seq,O1,O4,0,0.0124871,0.0678104,0.572659,0.144586,0.293271,0.585146,0.493563,0.140723,0.515184,0.293536,0.184255
91,sklearn_digits_poisson_data_000091.seq,O3,O7,0,0.02631,0.284267,0.270195,0.567646,0.568662,0.115539,0.435239,0.0518888,0.624135,0.597825,0.352538
92,sklearn_digits_poisson_data_000092.seq,O9,O9,1,0.0999531,0.545063,0.226697,0.387905,0.484364,0.0502847,0.403509,0.270885,0.44611,0.51829,0.645016
93,sklearn_digits_poisson_data_000093.seq,O1,O1,1,0.103712,0.0889807,0.756122,0.300268,0.222747,0.65241,0.336778,0.335372,0.485541,0.332685,0.0269805
94,sklearn_digits_poisson_data_000094.seq,O7,O7,1,0.305994,0.211557,0.378304,0.288627,0.192047,0.306855,0.332158,0.334149,0.684297,0.293715,0.0710097
95,sklearn_digits_poisson_data_000095.seq,O6,O6,1,0.0623781,0.421022,0.5331,0.368947,0.249375,0.430181,0.32921,0.595478,0.260318,0.412596,0.216505
96,sklearn_digits_poisson_data_000096.seq,O8,O8,1,0.119837,0.315706,0.390963,0.291017,0.285431,0.198248,0.405727,0.128102,0.300348,0.525564,0.318465
97,sklearn_digits_poisson_data_000097.seq,O4,O4,1,0.171285,0.282348,0.466293,0.102766,0.203418,0.734445,0.426068,0.563161,0.459519,0.126345,0.166516
98,sklearn_digits_poisson_data_000098.seq,O3,O7,0,0.0389069,0.310338,0.237134,0.543276,0.52999,0.0572101,0.411478,0.0138836,0.582183,0.475201,0.503344
99,sklearn_digits_poisson_data_000099.seq,O1,O4,0,0.0635347,0.269092,0.572653,0.424879,0.297523,0.636188,0.378125,0.404384,0.429656,0.429392,0.00676379
100,sklearn_digits_poisson_data_000100.seq,O4,O6,0,0.0866016,0.284259,0.427551,0.0447549,0.143651,0.514872,0.263959,0.601474,0.408186,0.0680189,0.192051
101,sklearn_digits_poisson_data_000101.seq,O0,O0,1,0.0857522,0.688438,0.38348,0.11993,0.191988,0.284776,0.167037,0.602685,0.0957275,0.280941,0.51946
102,sklearn_digits_poisson_data_000102.seq,O5,O5,1,0.218987,0.479025,0.117332,0.48074,0.465114,0.319083,0.699727,0.394503,0.328759,0.352633,0.309833
103,sklearn_digits_poisson_data_000103.seq,O3,O5,0,0.0399005,0.0593794,0.28748,0.323733,0.361223,0.088041,0.401124,0.00711978,0.351005,0.301038,0.272523
104,sklearn_digits_poisson_data_000104.seq,O6,O6,1,0.126568,0.492188,0.39382,0.333492,0.144082,0.390303,0.346161,0.637187,0.25895,0.510619,0.0833909
105,sklearn_digits_poisson_data_000105.seq,O9,O9,1,0.143411,0.423617,0.337301,0.302622,0.415591,0.0662627,0.16039,0.306169,0.252216,0.153866,0.567028
106,sklearn_digits_poisson_data_000106.seq,O6,O6,1,0.109511,0.307684,0.64115,0.430279,0.176027,0.429669,0.229244,0.750661,0.227824,0.281211,0.231217
107,sklearn_digits_poisson_data_000107.seq,O1,O1,1,0.0986813,0.0999145,0.586037,0.102641,0.340004,0.364068,0.254416,0.185135,0.487356,0.327824,0.099206
108,sklearn_digits_poisson_data_000108.seq,O7,O7,1,0.146665,0.173495,0.399114,0.0853309,0.196257,0.446422,0.328009,0.367249,0.593087,0.292262,0.0343798
109,sklearn_digits_poisson_data_000109.seq,O5,O5,1,0.227786,0.371924,0.274388,0.265402,0.35632,0.178916,0.66234,0.358776,0.282671,0.434555,0.326659
110,sklearn_digits_poisson_data_000110.seq,O4,O4,1,0.0700935,0.4629,0.192354,0.0980963,0.192864,0.54331,0.388123,0.473217,0.330786,0.199367,0.125842
111,sklearn_digits_poisson_data_000111.seq,O4,O6,0,0.138417,0.478212,0.298437,0.0680452,0.197458,0.534509,0.476389,0.672926,0.376845,0.283406,0.143664
112,sklearn_digits_poisson_data_000112.seq,O7,O7,1,0.244247,0.138386,0.438981,0.218675,0.264634,0.420582,0.322997,0.176039,0.683228,0.322453,0.151138
113,sklearn_digits_poisson_data_000113.seq,O2,O1,0,0.0565776,0.280032,0.667723,0.611145,0.399485,0.153286,0.13659,0.23181,0.475294,0.538534,0.136971
114,sklearn_digits_poisson_data_000114.seq,O8,O8,1,0.134793,0.331927,0.444104,0.360615,0.417354,0.289351,0.208278,0.265564,0.460494,0.595287,0.292574
115,sklearn_digits_poisson_data_000115.seq,O2,O1,0,0.00878119,0.278999,0.611289,0.389172,0.321049,0.23309,0.0209893,0.17101,0.583228,0.602508,0.102406
116,sklearn_digits_poisson_data_000116.seq,O2,O8,0,0.26555,0.360127,0.430928,0.440802,0.377244,0.193531,0.0473863,0.21535,0.498802,0.764352,0.219425
117,sklearn_digits_poisson_data_000117.seq,O5,O5,1,0.040821,0.18076,0.296057,0.396995,0.345121,0.131792,0.441186,0.122648,0.28398,0.400365,0.237332
118,sklearn_digits_poisson_data_000118.seq,O7,O7,1,0.307995,0.272644,0.292962,0.245898,0.298001,0.397918,0.225801,0.151504,0.733939,0.425944,0.136577
119,sklearn_digits_poisson_data_000119.seq,O9,O9,1,0.0770962,0.422142,0.464933,0.275003,0.475383,0.156354,0.0850598,0.378964,0.216635,0.223031,0.552479
120,sklearn_digits_poisson_data_000120.seq,O5,O0,0,0.0502074,0.480547,0.353543,0.43034,0.353729,0.148979,0.428149,0.250851,0.348448,0.357846,0.290489
121,sklearn_digits_poisson_data_000121.seq,O4,O4,1,0.207485,0.193283,0.508591,0.113452,0.126664,0.716076,0.199173,0.275078,0.395387,0.299778,0.116519
122,sklearn_digits_poisson_data_000122.seq,O8,O8,1,0.028662,0.181925,0.52748,0.420736,0.441642,0.389833,0.357079,0.12968,0.366741,0.556142,0.309011
123,sklearn_digits_poisson_data_000123.seq,O8,O1,0,0.0383012,0.284227,0.63801,0.538824,0.528726,0.210042,0.339645,0.368812,0.483559,0.599708,0.307944
124,sklearn_digits_poisson_data_000124.seq,O4,O4,1,0.140622,0.439112,0.349263,0.0813225,0.141314,0.642043,0.318697,0.501422,0.416954,0.19479,0.275545
125,sklearn_digits_poisson_data_000125.seq,O9,O2,0,0.0527925,0.390552,0.11442,0.519153,0.431342,0.174162,0.236587,0.164791,0.298207,0.453029,0.466361
126,sklearn_digits_poisson_data_000126.seq,O0,O0,1,0.0577878,0.653026,0.298148,0.186021,0.285937,0.415767,0.3576,0.595238,0.300869,0.329864,0.448139
127,sklearn_digits_poisson_data_000127.seq,O8,O8,1,0.228637,0.180807,0.411249,0.22074,0.169442,0.171121,0.135329,0.165503,0.327132,0.639886,0.253346
128,sklearn_digits_poisson_data_000128.seq,O9,O9,1,0.130771,0.489073,0.504044,0.309104,0.474301,0.26446,0.194067,0.148995,0.349669,0.526503,0.657274
129,sklearn_digits_poisson_data_000129.seq,O8,O1,0,0.0810356,0.358871,0.502546,0.418106,0.322984,0.365021,0.421511,0.210542,0.303004,0.349076,0.219051
130,sklearn_digits_poisson_data_000130.seq,O0,O0,1,0.183088,0.662266,0.259212,0.0925329,0.221343,0.273537,0.232728,0.479179,0.120898,0.357809,0.456782
131,sklearn_digits_poisson_data_000131.seq,O1,O1,1,0.0687006,0.156127,0.472832,0.00676379,0.26872,0.227758,0.0946931,0.0793143,0.404132,0.237416,0.367676
132,sklearn_digits_poisson_data_000132.seq,O2,O2,1,0.244783,0.367652,0.28958,0.782306,0.453436,0.0428687,0.355067,0.297697,0.348719,0.537523,0.319939
133,sklearn_digits_poisson_data_000133.seq,O3,O7,0,0.0517466,0.156343,0.089633,0.317058,0.339014,0.0813027,0.32088,0.0138836,0.453846,0.402099,0.358893
134,sklearn_digits_poisson_data_000134.seq,O4,O4,1,0.0787814,0.0858789,0.6529,0.11635,0.26095,0.731681,0.446162,0.331407,0.485227,0.298106,0.0598296
135,sklearn_digits_poisson_data_000135.seq,O5,O5,1,0.146605,0.200742,0.234531,0.392235,0.335831,0.0522448,0.53884,0.0673128,0.280755,0.330787,0.236445
136,sklearn_digits_poisson_data_000136.seq,O6,O6,1,0.240079,0.472805,0.152805,0.28679,0.209122,0.0941485,0.0898975,0.712884,0.160503,0.289271,0.183396
137,sklearn_digits_poisson_data_000137.seq,O7,O7,1,0.129162,0.184255,0.472357,0.356501,0.268779,0.498515,0.163608,0.276444,0.627677,0.441047,0.0286019
138,sklearn_digits_poisson_data_000138.seq,O8,O8,1,0.211069,0.461454,0.261823,0.39574,0.363607,0.192743,0.446308,0.433368,0.37803,0.672522,0.337395
139,sklearn_digits_poisson_data_000139.seq,O9,O9,1,0.0865949,0.419585,0.369653,0.373703,0.503977,0.0482917,0.12776,0.321888,0.254208,0.252379,0.590571
140,sklearn_digits_poisson_data_000140.seq,O0,O0,1,0.191426,0.686277,0.169587,0.126438,0.10166,0.312569,0.360982,0.414401,0.197372,0.294493,0.494851
141,sklearn_digits_poisson_data_000141.seq,O1,O1,1,0.0122767,0.130164,0.516614,0.161171,0.322379,0.413119,0.258005,0.127112,0.504337,0.343941,0.237504
142,sklearn_digits_poisson_data_000142.seq,O2,O2,1,0.129241,0.199563,0.383835,0.668633,0.359881,0.0877908,0.221253,0.187314,0.539391,0.503976,0.190101
143,sklearn_digits_poisson_data_000143.seq,O3,O2,0,0.019724,0.300776,0.303886,0.539544,0.51982,0.0349169,0.174135,0.112658,0.470753,0.406089,0.478286
144,sklearn_digits_poisson_data_000144.seq,O4,O4,1,0.0534939,0.286727,0.496922,0.152236,0.226319,0.629676,0.576183,0.459961,0.30695,0.269052,0.091375
145,sklearn_digits_poisson_data_000145.seq,O5,O2,0,0.0854543,0.225324,0.266229,0.618825,0.465951,0.208267,0.533371,0.131956,0.460839,0.478259,0.340927
146,sklearn_digits_poisson_data_000146.seq,O6,O6,1,0.245542,0.479503,0.518713,0.317823,0.336225,0.333782,0.303688,0.764255,0.316126,0.250086,0.313048
147,sklearn_digits_poisson_data_000147.seq,O7,O7,1,0.067651,0.219012,0.446684,0.422034,0.278794,0.467084,0.418009,0.246448,0.534735,0.377435,0.0436526
148,sklearn_digits_poisson_data_000148.seq,O8,O8,1,0.0256797,0.45741,0.395241,0.535804,0.367781,0.293444,0.170125,0.596444,0.381987,0.622123,0.205541
149,sklearn_digits_poisson_data_000149.seq,O9,O9,1,0.188527,0.453339,0.311174,0.299461,0.432049,0.0657294,0.175827,0.274033,0.362223,0.346271,0.641866
150,sklearn_digits_poisson_data_000150.seq,O0,O0,1,0.000426352,0.580698,0.263487,0.31604,0.226814,0.28104,0.116112,0.580272,0.217936,0.309342,0.456954
151,sklearn_digits_poisson_data_000151.seq,O1,O1,1,0.0575322,0.0221877,0.519038,0.0221316,0.194116,0.341707,0.0654542,0.0967057,0.461505,0.175234,0.229504
152,sklearn_digits_poisson_data_000152.seq,O2,O2,1,0.0183552,0.14112,0.484355,0.629162,0.40759,0.0947748,0.187161,0.282944,0.610807,0.531843,0.19779
153,sklearn_digits_poisson_data_000153.seq,O3,O7,0,0.0737054,0.356929,0.104606,0.409726,0.407011,0.188007,0.211011,0.0608202,0.483432,0.39614,0.354322
154,sklearn_digits_poisson_data_000154.seq,O4,O4,1,0.151393,0.0939383,0.663369,0.0914501,0.173752,0.814762,0.471009,0.451264,0.66321,0.315093,0.0324309
155,sklearn_digits_poisson_data_000155.seq,O5,O5,1,0.126629,0.320473,0.199251,0.349991,0.116682,0.0958114,0.476621,0.0621767,0.253626,0.242911,0.24156
156,sklearn_digits_poisson_data_000156.seq,O6,O6,1,0.256373,0.367061,0.522334,0.565879,0.175216,0.146886,0.157167,0.822252,0.226464,0.140152,0.253845
157,sklearn_digits_poisson_data_000157.seq,O7,O7,1,0.243799,0.0840802,0.438373,0.363709,0.0633947,0.333621,0.272127,0.274807,0.682172,0.364694,0.0799792
158,sklearn_digits_poisson_data_000158.seq,O8,O8,1,0.181195,0.158858,0.328115,0.294875,0.275545,0.305717,0.339207,0.152006,0.322121,0.520402,0.250222
159,sklearn_digits_poisson_data_000159.seq,O9,O9,1,0.085573,0.511753,0.322959,0.41668,0.434749,0.221345,0.167797,0.284544,0.271224,0.25792,0.597326
160,sklearn_digits_poisson_data_000160.seq,O0,O0,1,0.351822,0.80376,0.244679,0.117624,0.205058,0.238123,0.197798,0.410188,0.273523,0.451938,0.413991
